seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.015452337,0.038573887,-0.013877486,0.0668549,-0.013877486,0.0668549
1,44,0.014852632,0.04744029,-0.01244675,0.28087094,-0.013162117,0.17386292
2,76,0.015373021,0.055837788,0.022095565,0.28160104,-0.0014095567,0.20977563
3,110,0.016450545,0.06217294,0.04468436,0.18258081,0.010113923,0.20297693
4,131,0.016789462,0.06458352,0.03728392,0.1470302,0.015547922,0.19178757
5,147,0.01703542,0.06642782,0.02335523,0.11082173,0.01684914,0.17829327
6,159,0.017013842,0.067750014,0.0024373129,0.06891982,0.014790309,0.16266848
7,169,0.017041473,0.06864971,-0.008110643,0.034168623,0.011927689,0.146606
8,186,0.017010164,0.069247164,-0.01064697,0.009773647,0.009419394,0.1314024
9,202,0.016955862,0.06960378,-0.010047336,-0.003300929,0.007472721,0.11793207
10,219,0.016900381,0.069750816,-0.007078076,-0.010644588,0.008152662,0.11018213
11,235,0.016893752,0.06981326,-0.0035356586,-0.013006586,0.009043771,0.08079438
12,252,0.016893752,0.069731,-0.0020668225,-0.016455078,0.006627532,0.05098877
13,269,0.016946271,0.069676064,0.0022393574,-0.015162407,0.002383032,0.03121444
14,286,0.017146746,0.069584295,0.008613651,-0.012278239,-4.839954E-4,0.0152835995
15,303,0.017657617,0.06947467,0.020985544,-0.010186797,-7.2096364E-4,0.0031827479
16,319,0.018960888,0.06932591,0.055723533,-0.009702235,0.004607658,-0.0046794587
17,337,0.021407694,0.06916045,0.11814068,-0.010601673,0.01723279,-0.00915649
18,354,0.024086377,0.06899559,0.18245496,-0.011957675,0.036542982,-0.011329621
19,369,0.026512764,0.068948746,0.21138456,-0.0091145765,0.058686174,-0.011910985
20,385,0.028551405,0.06890133,0.1824865,-0.0035939165,0.077642635,-0.011205918
21,401,0.029703053,0.06887785,0.11927565,3.5953784E-4,0.089923754,-0.009869306
22,420,0.030804422,0.06887785,0.054012448,0.002456758,0.09553169,-0.007978123
