seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.02919497,0.021978524,-0.0031883281,0.0,-0.0031883281,0.0
1,45,0.028399453,0.023569003,-0.025824005,0.0546151,-0.014506167,0.02730755
2,80,0.02498013,0.033755817,-0.10539781,0.31999874,-0.04480338,0.124871284
3,109,0.01959291,0.04764275,-0.20063959,0.5343296,-0.08376244,0.22723585
4,128,0.016112357,0.055875923,-0.21871366,0.52725893,-0.11075268,0.28724045
5,144,0.0135689685,0.061496265,-0.19380067,0.42675576,-0.12459401,0.31049302
6,161,0.01148266,0.065896176,-0.15276359,0.3111105,-0.12861824,0.3105812
7,181,0.009898537,0.068996646,-0.10137832,0.1822917,-0.12521325,0.29454502
8,197,0.008499976,0.071607485,-0.06794336,0.103004806,-0.118849926,0.27326277
9,218,0.0077772127,0.07308145,-0.036266472,0.045358196,-0.110591576,0.2504723
10,234,0.007404609,0.07375382,-0.010390935,0.005222315,-0.11131184,0.25099453
11,249,0.00739228,0.07384565,0.014071786,-0.031992022,-0.10732225,0.24233384
12,266,0.007591166,0.07365149,0.034374963,-0.059471734,-0.09334499,0.2043868
13,281,0.008146234,0.073427044,0.049367655,-0.06796659,-0.06834426,0.14415719
14,294,0.009456251,0.07320266,0.0723818,-0.0476527,-0.039234716,0.08666601
15,310,0.011966196,0.07261891,0.13118696,-0.03903645,-0.0067359535,0.040086802
16,327,0.014941557,0.07173698,0.19270223,-0.046849694,0.02781063,0.004290784
17,344,0.018294932,0.07083666,0.23998599,-0.061747238,0.061947066,-0.02011311
18,361,0.022203296,0.07017076,0.26706636,-0.06598202,0.09544803,-0.037011795
19,378,0.026282933,0.069677815,0.2789961,-0.04955127,0.1269743,-0.04650274
20,394,0.03024859,0.069329575,0.27487317,-0.025104709,0.1555007,-0.049535442
21,410,0.034453824,0.06908399,0.2689388,-0.007969579,0.18098739,-0.0471332
22,428,0.0381238,0.06886617,0.25012052,-0.0020013256,0.20256194,-0.041386157
23,445,0.04179195,0.06864768,0.22528255,-0.0046649235,0.22015342,-0.03505599
24,466,0.04446898,0.06847528,0.19361137,-0.006060662,0.23227641,-0.030896787
25,495,0.046532035,0.06823377,0.13449453,-0.009693707,0.23260716,-0.027962515
26,524,0.048060425,0.06759111,0.007009192,-0.02024747,0.21403787,-0.02530229
27,545,0.04785945,0.066895984,-0.059243757,-0.023624334,0.18411487,-0.02149
28,561,0.04765486,0.066470765,-0.055159662,-0.024817722,0.15189227,-0.01737357
29,578,0.04735209,0.06597102,-0.039812446,-0.029233413,0.12001143,-0.015341784
30,594,0.04628339,0.06444124,-0.047599033,-0.06292646,0.087764196,-0.01912396
31,613,0.0443358,0.06149163,-0.08982677,-0.12917772,0.051887654,-0.031244773
32,629,0.042137828,0.0580583,-0.14505541,-0.21667705,0.012370062,-0.052712344
33,652,0.03959326,0.054339238,-0.18383078,-0.2769533,-0.028541278,-0.07994119
34,671,0.037146714,0.050642222,-0.19086002,-0.2870715,-0.06698842,-0.10804226
35,694,0.03222185,0.043416962,-0.15809357,-0.2307235,-0.096247226,-0.13014524
36,711,0.029293159,0.03894406,-0.16439061,-0.2424438,-0.113387205,-0.15236488
37,728,0.026456254,0.0344212,-0.17537452,-0.2711589,-0.12500028,-0.17711833
38,743,0.023510577,0.02965758,-0.18458419,-0.29734802,-0.13794273,-0.20437136
39,760,0.021124976,0.02609417,-0.17123921,-0.27908385,-0.1510854,-0.22935638
40,777,0.019228473,0.02320657,-0.13210028,-0.2067739,-0.15953556,-0.24374115
41,797,0.018160446,0.021508604,-0.08230314,-0.122499466,-0.15878318,-0.24307334
42,812,0.017677566,0.02056039,-0.024730252,-0.03848568,-0.14675066,-0.22525421
43,831,0.01773654,0.020517882,0.026771797,0.028114159,-0.1256904,-0.19474743
44,843,0.017885963,0.02071489,0.049546286,0.06357437,-0.101649776,-0.15968284
45,860,0.01798708,0.02096297,0.050699886,0.07482911,-0.080770425,-0.12912759
46,878,0.018040877,0.02133071,0.028857693,0.057673037,-0.061445586,-0.099115916
