seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.010058334,0.023999128,1.7174054E-6,0.0,1.7174054E-6,0.0
1,45,0.010058334,0.023999128,-7.473527E-7,0.0,4.8502636E-7,0.0
2,66,0.010058334,0.023999128,-8.3228275E-7,-5.3761623E-6,4.5923326E-8,-1.7920541E-6
3,95,0.010058334,0.023999128,1.5827725E-7,6.3369106E-7,7.401181E-8,-1.1856179E-6
4,119,0.010763299,0.023999128,0.021965994,4.6785494E-6,0.004393258,-1.2784403E-8
5,136,0.012730126,0.02389194,0.0816929,-0.0032404813,0.017276531,-5.400909E-4
6,152,0.015317711,0.023680085,0.1550353,-0.009650509,0.03695635,-0.0018415792
7,169,0.018724982,0.02331616,0.22887102,-0.020525297,0.060945686,-0.004177044
8,186,0.022224506,0.022998082,0.26633823,-0.026316356,0.083767086,-0.006636968
9,204,0.025423188,0.022770228,0.25108564,-0.02366316,0.10049894,-0.008339587
10,230,0.02855367,0.02263532,0.22290012,-0.01577705,0.12278879,-0.009917292
11,243,0.031600755,0.022569831,0.18875095,-0.004365097,0.14166395,-0.010353802
12,256,0.03448337,0.022612888,0.16867585,0.004130734,0.15853164,-0.00994019
13,274,0.03687942,0.022632055,0.15120651,0.0074192085,0.17365226,-0.009198332
14,288,0.03912075,0.022788962,0.1340792,0.010080016,0.18486358,-0.008190799
15,302,0.041242715,0.022953376,0.11760311,0.013098334,0.1884546,-0.006556917
16,318,0.042981718,0.023200816,0.09810267,0.016311295,0.18276134,-0.003960737
17,335,0.044171523,0.023412058,0.07566263,0.01763786,0.1674405,-1.4442093E-4
18,352,0.045137726,0.023629846,0.048736803,0.016193375,0.14568034,0.004106552
19,369,0.04583236,0.023846576,0.024148868,0.013576248,0.12298666,0.007830492
20,388,0.046411246,0.024157267,0.014335429,0.01565763,0.1021302,0.01097396
21,412,0.046694104,0.024565877,0.008972268,0.021669885,0.08415234,0.013577458
22,418,0.046858653,0.024938228,0.0016041794,0.026763758,0.067445174,0.01584076
23,435,0.04668939,0.026135625,-0.012276857,0.047503036,0.051096838,0.019849144
24,452,0.046331026,0.028038891,-0.027427286,0.093372144,0.03494618,0.028178358
