seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-0.11496094,-0.34009278,9.83874,0.0,0.0,0.0
1,17,-0.15328126,-0.36883304,9.8938265,-0.06240164,-0.056040555,-0.018609619
2,134,-0.16525635,-0.49097902,9.85311,-0.06128813,6.532371E-4,0.0642765
3,152,-0.18441652,-0.43110353,9.831555,-0.0678695,-0.01481953,0.072983645
4,173,-0.16046631,-0.41194338,9.81,-0.07021485,-0.016379833,0.07358007
5,196,-0.16525635,-0.39278322,9.826766,-0.06970753,-0.012991378,0.07106934
6,216,-0.13172609,-0.42870852,9.82437,-0.067871846,-0.0025879531,0.067657754
7,236,-0.13891114,-0.4023633,9.8866415,-0.05594794,0.035691716,0.05292921
8,255,-0.06945557,-0.44307864,9.898616,-0.046083834,0.05881753,0.046161555
9,276,-0.1341211,-0.50534916,9.891431,-0.0350719,0.07511655,0.045489214
10,296,-0.14370118,-0.4526587,9.814791,-0.025382593,0.081701435,0.050333213
11,316,-0.17004639,-0.4382886,9.85311,-0.017143214,0.07851008,0.054430388
12,337,-0.15088624,-0.3879932,9.778865,-0.013052562,0.07292402,0.06161909
13,358,-0.14370118,-0.4742139,9.841136,-0.011274943,0.0671316,0.06499872
14,377,-0.13172609,-0.4263135,9.833951,-0.017133191,0.06390582,0.057108305
15,398,-0.17244141,-0.37122804,9.872271,-0.020344157,0.070784345,0.048295308
16,418,-0.12693603,-0.3520679,9.850716,-0.021455932,0.07758029,0.0447073
17,439,-0.17483643,-0.35685793,9.872271,-0.019979881,0.09996198,0.035643958
18,459,-0.20118165,-0.48139894,9.8938265,-0.018961906,0.11832235,0.037984084
19,479,-0.19878663,-0.44786867,9.850716,-0.018783139,0.13688257,0.044853497
20,499,-0.21555176,-0.36164796,9.8866415,-0.020691708,0.14995374,0.05477772
21,518,-0.16765137,-0.48379397,9.85311,-0.024717106,0.1573765,0.06487779
22,539,-0.2203418,-0.45744875,9.889036,-0.033181578,0.15823022,0.07559204
23,559,-0.20357667,-0.4263135,9.831555,-0.03732062,0.15167803,0.07969017
24,583,-0.18681154,-0.39278322,9.862691,-0.040702857,0.14765829,0.08116064
25,599,-0.23471193,-0.51492923,9.896221,-0.04279414,0.14308624,0.08079071
26,619,-0.2203418,-0.46702883,9.877061,-0.044763975,0.13821343,0.08100434
27,640,-0.22752686,-0.3903882,9.7740755,-0.0468361,0.14053766,0.080609515
