seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.0538087,2.186653,9.606423,0.0,0.0,0.0
1,49,-1.1256592,2.1363575,9.572893,-0.11205762,-0.13581471,0.07042154
2,69,-1.0705738,2.208208,9.575289,-0.106008835,-0.13000664,0.07846725
3,90,-1.0705738,2.208208,9.575289,-0.1038177,-0.12772173,0.08186796
4,110,-1.0083033,2.198628,9.589659,-0.09540278,-0.12079658,0.08985309
5,130,-1.0083033,2.2106032,9.498648,-0.08914228,-0.11797325,0.09577408
6,151,-1.0226734,2.2273684,9.534574,-0.08132777,-0.11214113,0.09743252
7,172,-1.0394385,2.0309765,9.560919,-0.070897974,-0.11033323,0.086172104
8,192,-1.0538087,2.198628,9.517808,-0.063273124,-0.11463694,0.07727365
9,212,-1.0178833,2.196233,9.491463,-0.05616824,-0.117666796,0.06678648
10,233,-1.0801538,2.2106032,9.505833,-0.050774455,-0.12080445,0.056894016
11,254,-1.094524,2.2489235,9.536968,-0.05068764,-0.12869576,0.047054768
12,274,-1.1448194,2.0812721,9.462723,-0.05261287,-0.12723725,0.04351635
13,294,-1.1064991,2.0142114,9.472302,-0.06627207,-0.11982479,0.034078885
14,315,-1.0849439,2.193838,9.489068,-0.07793233,-0.12001471,0.028330993
15,335,-1.0705738,2.1148024,9.606423,-0.08937324,-0.12126668,0.024920845
16,355,-1.1280543,2.074087,9.630374,-0.09865855,-0.12827063,0.023797894
17,375,-1.1543995,2.2201831,9.604029,-0.10552704,-0.14017856,0.028841019
18,396,-1.2406201,2.2824538,9.587264,-0.109935895,-0.14532182,0.04018583
19,415,-1.2909156,2.2106032,9.5633135,-0.1259554,-0.13476095,0.06422882
20,436,-1.2382251,2.2321582,9.596844,-0.13523082,-0.12963748,0.07238903
21,456,-1.2046949,2.2752686,9.606423,-0.17329016,-0.09814546,0.09398346
22,476,-1.2046949,2.2752686,9.606423,-0.18710074,-0.08534572,0.09863329
23,497,-1.2046949,2.2752686,9.606423,-0.18710074,-0.08534572,0.09863329
24,517,-1.2094849,2.2513185,9.604029,-0.18710074,-0.08534572,0.09863329
25,538,-1.2166699,2.1507277,9.414823,-0.23785129,-0.039344,0.10035057
26,557,-1.1088941,2.1603076,9.436378,-0.22623543,-0.049892426,0.068451785
27,577,-1.2070899,2.1100123,9.6758795,-0.20485726,-0.082608484,0.030562019
28,597,-1.2525953,2.0094216,9.596844,-0.1947273,-0.117574595,0.015777206
29,617,-0.7783814,2.6057813,9.307046,-0.18459201,-0.15008251,0.009409428
30,637,-0.122146,3.1111305,9.982442,-0.16339916,-0.15751985,0.015848923
31,656,0.7831714,2.8668385,10.847044,-0.105275154,-0.12752466,0.050225638
32,677,0.9651929,2.7734327,10.557246,0.021748465,-0.06415343,0.13272715
33,697,0.96040285,3.1039455,10.38241,0.23743851,0.035131954,0.2427824
34,718,0.8095166,2.9338992,10.130933,0.5275072,0.1636558,0.38433304
35,739,0.5364844,2.7830129,9.73815,1.0203131,0.32245654,0.6401415
36,757,0.3424878,2.8740237,9.369317,1.2903827,0.3706779,0.7338551
37,778,-0.07424561,2.9410841,9.050779,1.4477785,0.3976404,0.7248874
38,797,-0.6227051,2.5147705,9.048384,1.4746163,0.39072737,0.62482655
39,817,-1.334026,2.0525317,9.14658,1.3479052,0.32822254,0.43702346
40,838,-1.710044,1.6453785,9.144185,1.1177819,0.24482723,0.20755863
41,858,-1.9255958,1.4992822,9.11784,0.8020528,0.12480955,5.395889E-4
42,878,-2.3758595,1.3819263,8.851993,0.42752713,-0.06073997,-0.14984684
43,899,-2.8859987,1.5088624,8.650811,0.007354015,-0.30357236,-0.25028706
44,919,-2.8452833,1.341211,8.519085,-0.4161623,-0.5534326,-0.31297645
45,939,-2.9817994,1.4729371,8.382568,-0.83933866,-0.8001094,-0.37813014
46,960,-2.9698243,1.5160475,8.289163,-1.2232487,-1.0008017,-0.45942602
47,979,-2.6345215,1.3076807,8.571775,-1.6855538,-1.173084,-0.61998475
48,999,-2.8428884,0.6562354,8.186177,-1.8867245,-1.2156265,-0.7317306
49,1019,-2.6009912,0.7951465,8.825647,-2.005405,-1.2445316,-0.83551437
50,1040,-1.8585353,1.3986914,8.832832,-2.057738,-1.2747519,-0.9026809
51,1060,-1.5256275,2.0070264,9.074729,-2.0192363,-1.2983462,-0.9205515
52,1080,-0.977168,2.0309765,9.477093,-1.9087441,-1.2963293,-0.9054445
53,1100,-0.18681154,2.3806496,10.181229,-1.7260376,-1.2554779,-0.84118783
54,1121,0.5388794,2.9506643,10.269844,-1.2671328,-1.0005652,-0.60150945
55,1141,1.9016455,3.4823585,11.201507,-0.8692646,-0.72450626,-0.3885522
56,1161,2.680027,3.9685476,11.326048,-0.3575296,-0.37312564,-0.09274483
57,1182,2.7710378,4.4619217,11.038646,0.24249128,0.026972055,0.25772724
58,1202,2.7614577,4.5864625,10.868599,0.8835785,0.46571177,0.60451734
59,1222,2.675237,3.915857,10.617122,1.5022393,0.8840763,0.9053968
60,1243,2.6153615,3.06802,10.356065,2.0805066,1.2671105,1.1589513
61,1263,2.0213966,2.1507277,10.073453,2.6546295,1.6055969,1.2780087
62,1283,1.6836988,1.7962648,9.812395,2.8235087,1.6344211,1.2236336
63,1304,1.1591895,1.5376027,9.750125,2.8319087,1.4633503,1.0936902
64,1324,0.65384036,1.4130616,9.467513,2.678822,1.1000323,0.89828223
65,1344,0.30416748,1.6118482,9.311836,2.421658,0.67034656,0.6876685
66,1364,-0.026345216,1.5687379,9.433982,2.085716,0.24718109,0.49850875
67,1384,-0.29937744,1.4729371,9.328602,1.6953866,-0.12893501,0.31557408
68,1404,-0.7232959,1.7651294,9.491463,1.2720395,-0.40267545,0.15619497
69,1424,-1.0681788,1.8824854,9.410032,0.85604,-0.532451,0.036936093
70,1444,-1.5112574,1.9447559,9.4507475,0.22902565,-0.5871387,-0.08497982
71,1464,-1.8465601,1.6477735,9.508228,-0.1646631,-0.5571822,-0.121530056
