seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-0.69695073,0.06227051,9.841136,0.08345783,-0.084271,0.05754757
1,47,-0.6682105,0.122146,9.730965,0.07764151,-0.07106916,0.03214057
2,68,-0.6682105,-0.035925295,9.872271,0.0784609,-0.06922432,0.025853792
3,88,-0.7161109,-0.09340577,9.85311,0.08046412,-0.0736873,0.02105074
4,107,-0.6322852,0.15088624,9.860296,0.083875336,-0.08221208,0.01743431
5,127,-0.6682105,0.12933107,9.7812605,0.091574594,-0.08987484,0.024049092
6,148,-0.71371585,0.06945557,9.841136,0.09496194,-0.09420233,0.028559208
7,168,-0.7041358,0.12933107,9.79563,0.10113557,-0.10535159,0.0446558
8,189,-0.73048097,0.098195806,9.833951,0.101788,-0.09685318,0.052229594
9,210,-0.7232959,0.026345216,9.802815,0.0981314,-0.08287108,0.058356762
10,231,-0.6849756,0.045505375,9.77647,0.0888959,-0.07516227,0.056589317
11,250,-0.6682105,0.07185059,9.829161,0.08085427,-0.067678034,0.0498415
12,270,-0.72569096,-0.07664063,9.8866415,0.07518382,-0.06440875,0.042628862
13,291,-0.7209009,-0.019160157,9.891431,0.07303261,-0.077834204,0.04235983
14,312,-0.68976563,0.098195806,9.721385,0.074409075,-0.09175872,0.044362545
15,331,-0.73527104,0.12454102,9.716595,0.07738833,-0.09918185,0.045143127
16,352,-0.7232959,-0.021555176,9.800421,0.07765646,-0.10673471,0.044084452
17,373,-0.8214917,-0.10777588,9.611214,0.07315032,-0.11966394,0.031309128
18,394,-0.7759864,0.083825685,9.6758795,0.06680536,-0.12368723,0.0091463085
19,415,-0.7232959,0.050295413,9.79563,0.059319366,-0.12842935,-0.01258049
20,436,-0.87178713,0.035925295,9.678274,0.051826674,-0.13645676,-0.02868843
21,455,-0.86220706,0.3305127,9.544153,0.038368016,-0.14350729,-0.046016596
22,476,-0.7879615,1.0514137,9.527389,0.019991582,-0.11187456,-0.06629829
23,496,-0.24908204,1.6046631,11.299703,-0.0031417191,0.00794524,-0.048774816
24,517,-0.88376224,1.1543995,11.139236,-0.0095168175,0.14789781,0.016208649
25,537,-1.1160791,0.8382569,10.748848,-0.019005334,0.33629566,0.14636402
26,558,-1.0633887,0.82388675,10.708133,-0.028352201,0.5220918,0.32083607
27,578,-1.1352394,1.2166699,10.542876,-0.04827153,0.6711956,0.5483945
28,598,-1.0274634,0.7879615,10.174044,-0.10347031,0.7570429,0.83018315
29,618,-1.1064991,0.60833496,9.8938265,-0.1576277,0.7180009,0.90059596
30,638,-1.0035132,0.6682105,9.7812605,-0.20132184,0.6351191,0.8927969
31,659,-0.7496411,0.6562354,9.68067,-0.21989942,0.52815276,0.8036621
32,679,-0.8646021,0.53169435,9.613608,-0.20291488,0.4155883,0.6382204
33,698,-0.7951465,0.38080812,9.73815,-0.1636593,0.28800496,0.45262736
34,718,-0.847837,0.102985844,9.685459,-0.091808796,0.16015165,0.2885391
35,739,-0.7544312,0.22992188,9.417217,-0.008397574,0.033645518,0.15789184
36,759,-0.728086,0.16286133,9.266331,0.076527804,-0.1015265,0.05005884
37,778,-0.732876,0.17004639,9.266331,0.15184245,-0.23906307,-0.04096794
38,799,-0.5987549,-0.15088624,9.400452,0.25864288,-0.42882115,-0.14534101
39,820,-0.44786867,-0.13172609,9.019644,0.31575137,-0.5403446,-0.21739331
40,840,-0.39278322,-0.1341211,8.8879175,0.35084385,-0.5980834,-0.26377124
41,861,-0.25147706,-0.46942386,8.935819,0.45928627,-0.7569547,-0.39730483
42,880,-0.23471193,-0.4981641,9.08431,0.5361041,-0.8528625,-0.4731822
43,902,-0.22992188,0.100590825,9.002879,0.61994416,-0.9519909,-0.5555213
44,922,-0.11496094,0.68018556,9.172925,0.7467926,-1.0279642,-0.6465799
45,942,-0.2682422,0.45026368,9.489068,0.81742465,-1.0096387,-0.6692585
46,962,-0.34727785,0.30895755,9.503438,0.8461231,-0.9813201,-0.6678828
47,983,-0.48618898,-0.12454102,9.366921,0.8876852,-0.8014474,-0.61458796
48,1005,-0.58677983,0.33290774,9.431587,0.8795473,-0.65775347,-0.5517535
49,1025,-0.5340894,0.50774413,9.503438,0.83422136,-0.5345832,-0.47386962
