seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.6334034,-1.5495777,9.630374,0.0,0.0,0.0
1,62,-1.6334034,-1.4082716,9.524993,-0.12485778,0.016705513,0.045711655
2,83,-1.5495777,-1.4370118,9.594449,-0.12535283,0.02634769,0.041801665
3,102,-1.5998731,-1.5519727,9.539363,-0.12200378,0.043683458,0.03444357
4,123,-1.6118482,-1.465752,9.587264,-0.11983093,0.053206813,0.028328514
5,143,-1.5615528,-1.4825171,9.572893,-0.11695324,0.063075386,0.020194149
6,163,-1.6286134,-1.5064673,9.616004,-0.11155002,0.066334225,0.014819717
7,184,-1.6262183,-1.5040723,9.606423,-0.106803276,0.06255005,0.012163925
8,205,-1.590293,-1.5088624,9.5633135,-0.103065535,0.058690093,0.011853504
9,225,-1.587898,-1.477727,9.604029,-0.09725686,0.056164026,0.013548756
10,245,-1.6166383,-1.4346168,9.5489435,-0.0929258,0.05366236,0.01691637
11,264,-1.6310084,-1.4873072,9.515413,-0.08954547,0.05640316,0.015854169
12,285,-1.6262183,-1.5112574,9.510623,-0.086730495,0.060088813,0.0117231365
13,305,-1.5783179,-1.4489869,9.584868,-0.08753441,0.06279211,0.004005432
14,326,-1.6142433,-1.4920973,9.592053,-0.08920789,0.0681044,-0.004047108
15,346,-1.6214283,-1.4825171,9.5489435,-0.08987024,0.073892556,-0.0099329
16,367,-1.6286134,-1.4609619,9.560919,-0.09190478,0.07987152,-0.012480545
17,387,-1.6357985,-1.5256275,9.580078,-0.09436004,0.08692881,-0.011258697
18,407,-1.6334034,-1.5543678,9.534574,-0.097012565,0.09149425,-0.0060625076
19,427,-1.6214283,-1.5399976,9.572893,-0.1048515,0.08982916,0.0011618615
20,448,-1.6477735,-1.5495777,9.639954,-0.11077219,0.084806815,0.0061948774
21,468,-1.6597486,-1.5304176,9.613608,-0.115926936,0.07594826,0.011772538
22,490,-1.6310084,-1.456172,9.596844,-0.12100991,0.06701559,0.018213749
23,510,-1.6429834,-1.4920973,9.616004,-0.12441639,0.062813126,0.033098508
24,530,-1.587898,-1.4465919,9.541759,-0.122817695,0.06481429,0.042391013
25,549,-1.6190332,-1.5232325,9.560919,-0.119150855,0.07167262,0.048302554
26,570,-1.5926881,-1.5567628,9.599238,-0.11678213,0.076339886,0.049488258
27,590,-1.6453785,-1.6477735,9.627979,-0.109332815,0.080980934,0.048581026
28,611,-1.6453785,-1.5926881,9.606423,-0.10264721,0.069704875,0.03936348
29,631,-1.5615528,-1.5974782,9.565708,-0.10076289,0.05461036,0.03356743
30,652,-1.4897022,-1.3986914,9.575289,-0.099873945,0.017782355,0.026098156
31,671,-1.4106666,-1.4010864,9.568104,-0.09822832,0.009207582,0.023047352
