timestamp,x,y,x_velocity,y_velocity
1580825250265,0.010103836,0.023087543,-8.290214,-8.3285265
1580825250296,0.009686876,0.022997757,-40.025303,-6.012262
1580825250309,0.009296318,0.02300655,-48.043232,-0.15674579
1580825250329,0.008916922,0.023116942,-44.287914,8.80105
1580825250349,0.008778812,0.023261486,-29.380632,15.34607
1580825250361,0.008770389,0.023348084,-9.094803,18.189285
1580825250378,0.008783334,0.023446593,10.101058,14.679635
1580825250393,0.008783334,0.023492396,15.115773,7.4751425
1580825250412,0.008783334,0.023545,9.041584,3.155756
1580825250431,0.008783334,0.023545,3.3263671,0.05958988
1580825250445,0.008783334,0.023573738,-0.10409349,-0.1858746
1580825250464,0.008783334,0.023573738,-0.20051718,-1.5047917
1580825250477,0.008783334,0.023573738,0.0,-1.3945343
1580825250494,0.008783334,0.023538288,-3.5710656E-4,-3.0106335
1580825250514,0.008783334,0.023502838,-4.4638402E-4,-4.162896
1580825250531,0.008783334,0.023502838,-0.0012464548,-3.1266952
1580825250547,0.008783334,0.023502838,0.001741004,-1.102421
1580825250564,0.008783334,0.023502838,0.0,0.6815564
1580825250578,0.008783334,0.023502838,-0.0011182361,1.4102606
1580825250594,0.008783334,0.023502838,0.0,0.83358663
1580825250610,0.008783334,0.02346739,0.0016155088,-1.6051627
1580825250628,0.008783334,0.02346739,-0.0010499543,-1.864372
1580825250643,0.008783334,0.023396593,-0.0011420901,-3.843105
1580825250660,0.008783334,0.023342097,-6.296831E-4,-5.856804
1580825250680,0.008783334,0.023325594,0.0013923264,-5.150445
1580825250693,0.008783334,0.023290144,4.5777642E-4,-4.17048
1580825250711,0.0087419385,0.023290144,-1.590179,-1.2819803
1580825250729,0.0087419385,0.023290144,-2.3213427,1.4628339
1580825250744,0.0087419385,0.023290144,-1.5947765,1.5881631
1580825250760,0.0087419385,0.023290144,-0.38383058,1.1348083
1580825250777,0.0087419385,0.023290144,0.8203732,0.6235978
1580825250793,0.0087419385,0.023290144,1.0903616,0.0071125897
1580825250812,0.0087419385,0.023290144,0.0,-0.0025107039
1580825250829,0.0087419385,0.023290144,-8.7001274E-4,0.0075747143
1580825250843,0.0087479185,0.02323697,0.26627782,-2.0378408
1580825250860,0.0087479185,0.02323697,0.30771464,-2.7514353
1580825250878,0.0087479185,0.02323697,0.1874462,-1.8738617
1580825250892,0.0087479185,0.02323697,0.015959049,-0.33920228
1580825250912,0.0087479185,0.02323697,-0.1677393,1.389881
1580825250930,0.008827097,0.023254694,3.2351615,2.0965214
1580825250944,0.008827097,0.023254694,4.410173,0.9270552
1580825250959,0.008903375,0.023254694,5.783064,0.4203361
1580825250977,0.0089581935,0.023221472,6.3648696,-1.0779431
1580825250994,0.0090127755,0.023219246,5.924839,-2.4111638
1580825251010,0.009067119,0.023219246,5.66524,-1.5700483
1580825251026,0.009122597,0.023219246,5.765974,-0.35337782
1580825251045,0.009174986,0.023219246,4.753467,0.55579305
1580825251062,0.009231611,0.023219246,5.0831947,0.9028758
1580825251078,0.00928695,0.023219246,5.150076,0.02373902
1580825251092,0.00937072,0.023219246,6.0215797,-0.001893634
1580825251110,0.009432778,0.023219246,7.264813,9.188635E-4
1580825251129,0.009586169,0.023219246,10.4294615,0.0032166522
1580825251146,0.009807568,0.023219246,18.31342,-0.0017233533
1580825251162,0.010169921,0.023219246,30.394958,-0.0015018313
1580825251178,0.010495289,0.023238963,39.352364,0.60407716
1580825251193,0.010831767,0.023254694,40.28535,1.8899177
1580825251208,0.01112859,0.023254694,36.17848,1.6991124
1580825251223,0.0113687515,0.023254694,30.44161,0.9565029
1580825251246,0.011634377,0.02320152,25.430902,-2.5144212
1580825251258,0.011979176,0.023148347,23.760584,-6.002281
1580825251275,0.012217726,0.023148347,23.132488,-4.778557
1580825251295,0.012431252,0.023148347,21.448444,-1.3680321
1580825251312,0.0125802085,0.023148347,15.75679,1.1695529
1580825251326,0.012666822,0.023148347,8.539244,1.790143
1580825251345,0.012679169,0.023148347,-0.5330218,0.5719901
1580825251361,0.012616892,0.023121461,-7.323884,-0.7697495
1580825251375,0.012561873,0.023066394,-12.388858,-3.5770261
1580825251396,0.012507423,0.023011893,-12.304942,-6.491905
1580825251409,0.012451786,0.02300655,-9.341875,-5.4975934
1580825251426,0.012398101,0.022937922,-6.4071255,-4.9798527
1580825251442,0.0123958355,0.022935651,-2.9774878,-2.4377396
1580825251459,0.01235785,0.022900201,-1.5424831,-1.8234586
1580825251477,0.012302884,0.022900201,-2.1967382,-0.80895144
1580825251494,0.012249346,0.022900201,-4.2316995,0.47446856
1580825251508,0.012249346,0.022900201,-4.16263,1.6583222
1580825251528,0.012175112,0.022900201,-4.788897,0.8437112
1580825251541,0.012175112,0.022900201,-1.8926212,-0.0053352653
1580825251562,0.012183335,0.022984717,0.2603434,3.6988223
1580825251575,0.012183335,0.022984717,1.4086102,4.5339236
1580825251594,0.012183335,0.02305935,1.80254,5.8330393
1580825251608,0.012183335,0.023077449,1.3474039,4.7228627
1580825251626,0.012239348,0.023112897,1.9476606,3.1963234
1580825251642,0.012254168,0.023112897,3.524688,0.97009903
1580825251661,0.012289585,0.023112897,4.522903,-0.45492518
1580825251678,0.012333151,0.023112897,4.2873254,-1.8171277
1580825251695,0.012387885,0.023112897,4.4489155,-1.1325964
1580825251708,0.012443118,0.023112897,5.3360934,-0.62717694
1580825251727,0.012497674,0.023148347,6.488092,1.6015455
1580825251741,0.012553181,0.02319949,5.9135256,3.8364725
1580825251757,0.012642854,0.023183797,6.3662486,3.2853203
1580825251776,0.012750002,0.023183797,9.180072,1.0665425
1580825251791,0.012862593,0.023183797,11.560884,-0.8301777
1580825251811,0.013052908,0.023183797,15.44169,-1.5851853
1580825251826,0.013267281,0.02322461,20.391483,0.72274303
1580825251841,0.013642854,0.023219246,29.336824,2.3024137
1580825251857,0.014028573,0.023219246,39.542202,1.3028234
1580825251877,0.01441239,0.023219246,44.688934,-0.06191238
1580825251890,0.014748043,0.023219246,41.369526,-0.80119246
1580825251911,0.015079694,0.023219246,35.514324,-0.937318
1580825251923,0.015409183,0.023219246,29.081997,0.099249996
1580825251940,0.015736409,0.023219246,28.465525,-0.002040042
1580825251960,0.016118988,0.023240132,31.2462,0.5602529
1580825251977,0.016499855,0.023294592,35.409676,3.3354135
1580825251989,0.017022682,0.023350215,42.072655,6.01317
1580825252009,0.017641297,0.023406506,54.59619,7.396432
1580825252025,0.018368702,0.023460971,68.577324,7.271116
1580825252042,0.019230956,0.023516117,82.81386,5.7624545
1580825252060,0.020108089,0.023538288,92.12702,4.1432242
1580825252075,0.021097468,0.023538288,97.536316,1.1108106
1580825252094,0.022153469,0.023538288,103.499016,-1.278875
1580825252106,0.023213593,0.02351801,106.44966,-2.8935087
1580825252125,0.024294583,0.023463909,107.29227,-5.008708
1580825252142,0.025340628,0.023414217,108.269936,-6.1963325
1580825252157,0.026709,0.02330904,114.89359,-8.999118
1580825252173,0.0279178,0.023199048,119.16309,-11.729624
1580825252192,0.029082192,0.023088777,117.70516,-12.650408
1580825252206,0.030211596,0.023011558,111.74519,-11.787202
1580825252223,0.031394962,0.022955155,105.22401,-7.655187
1580825252240,0.032490145,0.022901323,103.88588,-3.6273377
1580825252257,0.033575006,0.022900201,101.67904,-0.71980363
1580825252274,0.034706265,0.022900201,101.5576,1.6947085
1580825252290,0.035630018,0.022900201,94.91367,2.4427333
1580825252309,0.03648233,0.022900201,81.85205,2.3077316
1580825252324,0.0371867,0.022900201,67.82371,1.2415868
1580825252340,0.037798088,0.022900201,51.70982,0.014434698
1580825252358,0.038372215,0.022965608,42.489273,2.472771
1580825252375,0.038974933,0.023020951,43.444096,5.7377095
1580825252393,0.039576873,0.023075724,46.57905,7.499558
1580825252406,0.040127087,0.023130622,51.93076,7.4077864
1580825252424,0.040679477,0.02318591,51.811718,6.0879145
1580825252439,0.04112511,0.023183797,46.518143,2.7574594
1580825252458,0.041472062,0.023183797,35.41365,-0.09692728
1580825252473,0.041654777,0.023183797,20.972443,-2.1443977
1580825252490,0.0417749,0.023183797,6.6324534,-2.3203673
