timestamp,x,y,x_velocity,y_velocity
1580825235633,0.008464584,0.03271964,-0.0017215689,-0.006892606
1580825235684,0.008358334,0.03290011,-5.0570283,10.091675
1580825235712,0.008436065,0.033194285,4.034206,18.113213
1580825235749,0.008535418,0.033286825,8.645498,6.034762
1580825235775,0.008535418,0.033246517,-0.37187007,-7.247908
1580825235795,0.008535418,0.03321593,-2.8130074,-6.6805243
1580825235818,0.008570834,0.03321593,-0.43037242,-4.2260046
1580825235833,0.008628244,0.03321593,3.520968,1.0883417
1580825235850,0.008641668,0.03321593,3.5853713,0.8940366
1580825235885,0.008703042,0.03321593,4.0510354,-0.009623071
1580825235910,0.008778407,0.03321593,4.2156205,0.0046046358
1580825235924,0.008833054,0.03321593,5.019679,0.003697051
1580825235937,0.008888208,0.03321593,5.698574,0.0
1580825235950,0.008942699,0.03321593,5.651812,-0.008946123
1580825235969,0.00899639,0.03318048,5.8235264,-1.7187966
1580825235992,0.009073766,0.033123754,5.7516756,-4.342159
1580825236017,0.009189378,0.03306864,8.618116,-6.160552
1580825236035,0.009593208,0.032960102,21.0998,-6.585782
1580825236057,0.009791666,0.032903142,24.94359,-5.79245
1580825236070,0.009941836,0.032848842,21.836662,-5.094669
1580825236082,0.010053746,0.032792833,14.501997,-5.1723113
1580825236102,0.010145651,0.032755088,7.518682,-4.732464
1580825236116,0.010164585,0.032755088,1.9683563,-2.0770078
1580825236130,0.010164585,0.03271964,-2.4730704,-0.79224503
1580825236150,0.01012473,0.032679748,-5.944325,-1.2391675
1580825236165,0.01012473,0.032679748,-6.7203765,-1.3616536
1580825236182,0.010093751,0.03264013,-5.5888095,-2.2313628
1580825236202,0.010058334,0.03264874,-3.9079657,-1.3839657
1580825236220,0.010011068,0.03260143,-3.7524686,-1.4167156
1580825236242,0.010011068,0.03260143,-2.628379,-1.7692837
1580825236250,0.010011068,0.03260143,-0.97736394,-1.0598512
1580825236266,0.010011068,0.03260143,0.877524,0.41086534
1580825236280,0.010011068,0.03260143,1.5620439,0.80411655
1580825236300,0.0099875005,0.032613292,-0.0463139,1.675106
1580825236314,0.009952085,0.032613292,-2.8284285,0.6225236
1580825236335,0.009952085,0.032613292,-2.4733477,0.31566396
1580825236357,0.009916668,0.032613292,-2.7256262,-0.047524426
1580825236386,0.009916668,0.032613292,-1.4077275,-0.27203313
1580825236401,0.0098812515,0.032613292,-1.2158171,-0.006692756
1580825236413,0.009812438,0.032613292,-3.366535,-0.0026589846
1580825236438,0.009757293,0.032666463,-5.805227,2.1044872
1580825236457,0.009704436,0.03264874,-7.087822,2.1502948
1580825236468,0.009647535,0.03264874,-6.445897,1.0998931
1580825236483,0.009592127,0.03264874,-5.7638164,-0.26243046
1580825236505,0.0095111225,0.03264874,-5.694652,-1.0108682
1580825236518,0.009447116,0.03264874,-7.010603,-0.8651687
1580825236533,0.009391574,0.03264874,-6.7327905,-0.013928096
1580825236553,0.009385417,0.03264874,-3.903857,0.0016117373
1580825236574,0.009385417,0.03264874,0.03638489,0.0
1580825236585,0.009385417,0.03264874,2.744598,-0.0067043714
1580825236603,0.009385417,0.03264874,2.338545,0.0
1580825236613,0.009385417,0.03264874,1.3372369,0.0
1580825236632,0.009385417,0.03264874,0.07547768,0.0035318679
1580825236647,0.009385417,0.03264874,0.0,-0.0018263668
1580825236663,0.0094208345,0.03264874,1.7247,0.0
1580825236680,0.009483456,0.03264874,4.2135468,0.0018804285
1580825236698,0.009538675,0.03264874,6.3715,0.0
1580825236712,0.009593768,0.03264874,7.187947,-0.0020924532
1580825236732,0.009649097,0.03264874,6.54152,0.004191799
1580825236746,0.009703571,0.03261389,5.7085466,-1.0517888
1580825236770,0.009810418,0.032560118,6.998894,-4.0403757
1580825236787,0.009921912,0.03250432,10.188861,-6.446121
1580825236806,0.010032083,0.032484632,12.2751875,-5.907845
1580825236817,0.010142248,0.032471493,12.549091,-3.4183345
1580825236833,0.010252657,0.032445144,11.548818,-0.6070231
1580825236846,0.010362516,0.032436047,10.307533,-0.21287477
1580825236870,0.0104364585,0.032436047,8.4991,-0.26382494
1580825236886,0.010596279,0.032436047,10.265901,0.30791855
1580825236898,0.010898502,0.032469526,18.969494,1.6942668
1580825236916,0.011333334,0.032524668,35.312588,4.8997984
1580825236935,0.01189038,0.032542393,53.0277,5.088863
1580825236947,0.012532723,0.032542393,67.26608,3.318194
1580825236968,0.013243002,0.032501705,75.72063,-1.2713785
1580825236981,0.013957036,0.03244673,78.32365,-6.3792157
1580825237002,0.014728522,0.032345578,78.03961,-10.066996
1580825237022,0.015462271,0.032172233,75.818665,-14.855877
1580825237040,0.016199639,0.031998094,72.084564,-19.287243
1580825237056,0.016947718,0.031777464,70.381325,-22.922068
1580825237062,0.017731989,0.03155318,70.844635,-24.797585
1580825237077,0.018580992,0.031257715,75.340324,-26.863443
1580825237095,0.019460136,0.030927733,82.402756,-31.161318
1580825237114,0.020363865,0.030603364,87.0823,-34.390194
1580825237130,0.021289282,0.030207701,90.402596,-37.754417
1580825237151,0.022167461,0.029823141,88.15986,-39.401035
1580825237162,0.023008483,0.029505795,82.95771,-36.204216
1580825237181,0.023846393,0.029170323,77.59253,-32.545162
1580825237198,0.024656411,0.028846018,73.85934,-29.589884
1580825237213,0.025443323,0.028510304,72.024826,-28.455025
1580825237234,0.026208777,0.028252877,70.506165,-26.83333
1580825237253,0.026972752,0.02797978,69.233864,-24.929096
1580825237268,0.027744465,0.027703913,69.21271,-23.228804
1580825237286,0.028475028,0.02739465,68.69052,-24.912245
1580825237303,0.02923643,0.027122471,69.19791,-26.331133
1580825237321,0.030012382,0.02684509,70.54312,-27.13896
1580825237334,0.03077729,0.026571654,71.545746,-25.724596
1580825237348,0.0315191,0.02639099,71.3373,-21.337309
1580825237367,0.03223834,0.026224857,68.935394,-15.559197
1580825237386,0.032940138,0.026062755,65.60178,-11.893925
1580825237403,0.03364023,0.025897069,63.76369,-10.78295
1580825237418,0.034306355,0.02576775,61.69715,-11.279113
1580825237435,0.0349634,0.025601419,60.12509,-13.075734
1580825237445,0.035623677,0.025436195,59.671303,-14.148847
1580825237466,0.036213815,0.025273615,57.023922,-15.072279
1580825237479,0.036828168,0.025105914,55.086895,-15.96703
1580825237500,0.03737253,0.024941793,52.470562,-16.312351
1580825237516,0.037870027,0.024824142,46.844696,-13.564685
1580825237533,0.038363285,0.024714429,42.939068,-10.7968445
1580825237544,0.038857073,0.024604594,41.50593,-8.3685875
1580825237563,0.039349977,0.024494963,42.402912,-7.9811277
1580825237579,0.039834503,0.02438719,44.759586,-8.821182
1580825237600,0.040293552,0.02431507,44.066696,-8.549462
1580825237612,0.040665057,0.024202045,39.810772,-8.1945715
1580825237633,0.040943123,0.024133546,29.543726,-7.3989983
1580825237651,0.041066825,0.024078289,15.383571,-5.7225504
1580825237666,0.041176546,0.024023378,3.1929843,-4.302904
1580825237682,0.04121974,0.023999128,-4.4492855,-2.6804662
1580825237697,0.04126042,0.023999128,-4.450121,0.27451476
1580825237718,0.04126042,0.023999128,-4.3758144,1.4469748
1580825237735,0.041295838,0.023999128,-1.3657378,2.34832
1580825237750,0.041295838,0.023999128,-1.4251018,1.6971983
1580825237762,0.041295838,0.023999128,-1.1388633,0.41624635
1580825237781,0.041295838,0.023999128,-1.1205206,-0.0055804565
1580825237795,0.04127007,0.024034578,-1.6001415,1.6036671
1580825237814,0.041215125,0.024079913,-3.9546375,3.5334957
1580825237829,0.041160822,0.024098821,-6.175529,4.1204844
1580825237849,0.041154172,0.024105476,-5.507915,3.09673
1580825237866,0.041086253,0.024105476,-4.9992228,0.86709136
1580825237882,0.04103121,0.024105476,-4.472693,-1.0449735
1580825237897,0.041011523,0.024177358,-3.4329615,1.8420253
1580825237913,0.04095642,0.024197064,-4.2259436,3.7047255
1580825237926,0.040901627,0.024251904,-5.0088453,5.5565696
1580825237946,0.04084654,0.024271592,-5.0309887,4.5751963
1580825237960,0.040792968,0.024325214,-5.8592024,4.0278807
1580825237980,0.04073679,0.024381442,-5.6764503,4.4621263
1580825237997,0.040683262,0.024435023,-5.084043,5.7519155
1580825238014,0.04059164,0.024491278,-6.7314157,5.9816384
1580825238027,0.0404856,0.024561971,-8.995545,6.1881523
1580825238048,0.040376145,0.024671521,-11.102815,7.934573
1580825238063,0.04021563,0.024832185,-14.142447,12.978191
1580825238082,0.040046714,0.025075337,-16.839413,20.74046
1580825238094,0.039843753,0.025381649,-20.088482,29.544506
1580825238113,0.039200597,0.026152628,-39.47899,52.940075
1580825238126,0.03818026,0.027698284,-75.53205,105.381775
