timestamp,x,y,x_velocity,y_velocity
1580825282107,0.009556158,0.020357557,-18.166897,-3.990754
1580825282138,0.009083697,0.020267984,-37.067112,-4.628018
1580825282161,0.008671721,0.02024151,-32.75853,-1.0323927
1580825282181,0.008596032,0.02024151,-19.653952,1.0425209
1580825282196,0.008596032,0.02024151,-2.103278,2.1855848
1580825282216,0.008596032,0.02024151,10.752947,1.5566703
1580825282230,0.008596032,0.02024151,11.705718,0.81745726
1580825282248,0.008520907,0.02037691,-0.24408221,6.495862
1580825282263,0.008325496,0.020522524,-9.666403,12.347034
1580825282279,0.0081635425,0.020631453,-19.434566,16.96642
1580825282300,0.007958977,0.020779772,-23.736795,17.562979
1580825282315,0.0078375805,0.020894034,-21.280066,14.317859
1580825282330,0.0078928955,0.020980915,-8.848558,9.968211
1580825282345,0.008284197,0.020933598,19.556284,2.758912
1580825282366,0.0088068675,0.020825258,50.446804,-8.346858
1580825282382,0.009300197,0.020648068,70.70877,-20.429585
1580825282397,0.009752446,0.020541936,66.83609,-22.423105
1580825282412,0.010206242,0.020426057,56.02744,-19.225481
1580825282430,0.010660377,0.020312421,42.46112,-12.2513075
1580825282445,0.011024186,0.020240137,35.692883,-7.731758
1580825282465,0.011347027,0.02024151,31.290638,-2.6507814
1580825282481,0.011675731,0.02024151,27.634157,1.4100446
1580825282494,0.011951504,0.02024151,23.86486,4.645761
1580825282515,0.012177267,0.02024151,20.455364,4.029292
1580825282530,0.012401241,0.02017812,18.114199,-0.903523
1580825282545,0.012611854,0.020125419,16.345318,-5.588879
1580825282565,0.012963367,0.020069206,20.984133,-7.402726
1580825282580,0.013362084,0.020012192,33.09361,-7.4330506
1580825282597,0.013725386,0.019960243,40.41364,-6.243917
1580825282613,0.014166669,0.019957917,45.129856,-3.0268514
1580825282629,0.014661563,0.019883184,47.33497,-3.3120947
1580825282644,0.015212507,0.01985157,50.485966,-3.4248807
1580825282662,0.0158008,0.01981275,56.816277,-3.286958
1580825282679,0.016602198,0.01981612,69.10241,-2.0757313
1580825282695,0.017478865,0.01981612,82.19206,0.12379019
