timestamp,x,y,x_velocity,y_velocity
1580825266784,0.008925001,0.034562998,0.0030043302,0.009745587
1580825266812,0.008925001,0.034562998,-0.0021899412,-0.027733311
1580825266819,0.008725621,0.034468796,-18.882507,-8.644138
1580825266834,0.008451691,0.034411535,-30.342106,-7.834088
1580825266851,0.008178885,0.03432147,-34.8923,-9.476609
1580825266872,0.008005018,0.034267873,-31.372665,-8.404267
1580825266885,0.008004168,0.034210302,-17.513365,-6.408104
1580825266904,0.008056665,0.03415596,7.861395,-4.6389437
1580825266920,0.008112002,0.034173056,15.468129,-0.92982286
1580825266934,0.00816652,0.034173056,16.64837,1.4530917
1580825266949,0.008221783,0.034173056,11.141863,2.3231027
1580825266969,0.008313384,0.034173056,7.608951,1.8935882
1580825266986,0.008367736,0.034173056,6.9974875,0.8929605
1580825267003,0.008422147,0.034109186,6.236158,-2.7023473
1580825267021,0.008477676,0.034053605,5.058806,-5.6801615
1580825267036,0.008602637,0.033962168,6.8868885,-9.102749
1580825267051,0.00879546,0.03375214,14.851889,-15.888037
1580825267073,0.009107215,0.033458937,25.351292,-25.01878
1580825267084,0.009626309,0.033051398,42.44011,-37.180542
1580825267103,0.010310149,0.032561507,63.68453,-50.078983
1580825267118,0.011105872,0.032008823,82.550995,-59.054707
1580825267136,0.012043908,0.03146979,97.336685,-60.9852
1580825267156,0.013195763,0.03078844,111.942505,-64.2974
1580825267169,0.014389933,0.030154897,123.01421,-65.74466
1580825267184,0.015449251,0.029628597,123.02553,-61.48085
1580825267201,0.016547224,0.029134054,113.5691,-51.2574
1580825267218,0.017621549,0.028720262,104.1234,-40.443172
1580825267234,0.01872893,0.028296076,98.28446,-32.355965
1580825267252,0.01983339,0.02790916,100.829414,-31.568754
1580825267267,0.02093584,0.027581666,103.32077,-30.085114
1580825267286,0.022031346,0.027210066,103.2578,-29.440931
1580825267301,0.023113448,0.026821438,102.32373,-31.44398
1580825267318,0.024224918,0.026429202,101.687874,-34.650673
1580825267334,0.025311915,0.026048403,101.67624,-37.46922
1580825267352,0.02639238,0.025669893,101.60478,-37.234924
1580825267367,0.027622955,0.025275951,106.605934,-36.05998
1580825267384,0.028793752,0.024903083,113.185776,-35.853096
1580825267405,0.03009585,0.024512617,119.10704,-35.809383
1580825267422,0.031402674,0.02418257,125.38957,-33.749928
1580825267435,0.03263008,0.023862079,123.52706,-30.25542
1580825267450,0.03385018,0.023527626,118.091606,-28.216898
1580825267469,0.03509777,0.023233783,115.03775,-27.101051
1580825267486,0.03625955,0.022969497,109.236984,-25.367481
1580825267502,0.03751688,0.022784347,111.17888,-20.367315
1580825267517,0.03863986,0.022690857,110.03709,-11.329982
1580825267537,0.03979063,0.02258116,106.77787,-4.2073946
1580825267553,0.04087599,0.022397822,101.96642,-6.5665846
1580825267566,0.041934934,0.022232309,98.47316,-11.445064
1580825267584,0.04288248,0.022067359,90.271904,-16.617138
1580825267604,0.04363421,0.021964753,78.27076,-15.631249
1580825267620,0.044191983,0.021859603,56.010612,-10.626051
1580825267633,0.044622697,0.021751296,34.59775,-7.352505
1580825267650,0.04487162,0.021642404,15.066495,-7.7212863
1580825267667,0.04507422,0.021528896,3.9379065,-9.122976
1580825267687,0.045186937,0.021466877,-1.384708,-8.762005
1580825267702,0.045156255,0.021446783,-8.38219,-4.818481
1580825267719,0.045156255,0.021446783,-11.2230835,0.74063414
1580825267733,0.045156255,0.021446783,-9.338781,3.6531222
1580825267749,0.045156255,0.021446783,-6.140299,3.7516043
1580825267769,0.045156255,0.021487962,-1.8206146,3.3529046
1580825267782,0.04513009,0.021543872,-0.21787101,4.7053814
1580825267800,0.045073226,0.021600788,-3.6035542,6.783054
1580825267816,0.045019086,0.02171688,-6.284514,9.537492
1580825267833,0.044913046,0.021933647,-9.431106,16.424984
1580825267849,0.044733215,0.022153154,-14.801019,23.518753
1580825267869,0.044518758,0.022474812,-20.593498,31.15284
1580825267886,0.044260398,0.022879388,-26.325531,39.38215
1580825267897,0.04390182,0.023314321,-33.1273,44.252895
1580825267913,0.043471,0.023856604,-40.706017,51.538094
1580825267936,0.0429103,0.024430076,-51.722427,58.28947
1580825267953,0.04227068,0.025033735,-63.05111,61.860806
1580825267969,0.041489914,0.025890522,-74.89756,73.22684
1580825267984,0.040613238,0.026971254,-86.62888,93.57821
1580825268002,0.039342742,0.028359093,-107.60223,122.80677
