timestamp,x,y,x_velocity,y_velocity
1580825276242,0.010412501,0.019922467,-0.002495082,0.0
1580825276269,0.010412501,0.019922467,-0.0011772439,0.0047133043
1580825276277,0.010412501,0.019922467,0.0,0.0040823603
1580825276294,0.010412501,0.019922467,7.3031074E-4,0.0
1580825276313,0.010412501,0.019922467,-0.0028035757,0.0
1580825276326,0.010412501,0.019922467,0.0,0.0
1580825276343,0.010412501,0.019922467,0.0017501876,0.0
1580825276360,0.010412501,0.019922467,0.0,-0.002049369
1580825276378,0.010412501,0.019922467,-0.0024301133,-0.007137383
1580825276394,0.010326099,0.019887019,-3.7903771,-1.7897238
1580825276412,0.010196737,0.019887019,-9.808859,-1.5837872
1580825276428,0.010085873,0.02002292,-13.989329,4.155575
1580825276449,0.010016515,0.020315412,-13.206338,18.92057
1580825276461,0.009939933,0.020881673,-9.185871,42.857887
1580825276478,0.009785241,0.021635279,-9.171782,71.76285
1580825276494,0.009555596,0.022502456,-15.352573,95.194176
1580825276514,0.0092833275,0.023446143,-25.712759,105.93682
1580825276531,0.009212561,0.024388563,-24.442144,107.25233
1580825276546,0.009110528,0.02550138,-13.952754,105.78251
1580825276563,0.009173703,0.027487298,0.6560007,146.83841
1580825276576,0.009304033,0.029882412,14.323125,207.71669
1580825276594,0.00946674,0.03215414,22.630932,255.61928
1580825276609,0.009527084,0.033914536,21.438362,250.81593
1580825276627,0.009482141,0.03554853,9.768809,192.35506
1580825276643,0.009393011,0.037234213,-7.3627586,138.13045
1580825276661,0.009385417,0.039035656,-12.8296175,130.86586
1580825276676,0.009452075,0.040845543,-6.8677425,153.42606
1580825276696,0.00950867,0.042658255,5.3009977,173.40717
1580825276710,0.009420976,0.044201236,5.410458,166.15448
1580825276729,0.00936771,0.045587707,-2.4947472,143.70193
1580825276747,0.009350002,0.04664155,-7.1726966,106.169205
1580825276762,0.009290959,0.047762223,-7.8788614,82.98115
1580825276778,0.009279168,0.04883347,-3.989546,76.8679
1580825276793,0.00921665,0.050102692,-2.2817845,90.36926
1580825276810,0.009162618,0.051446423,-4.474411,113.84898
1580825276826,0.009073468,0.05254142,-7.5732307,123.48577
1580825276846,0.00896916,0.053653542,-9.546667,112.5895
1580825276863,0.008890641,0.054574896,-10.9840145,96.02391
1580825276879,0.008783334,0.055336244,-10.150531,71.92471
1580825276893,0.008712326,0.05594081,-8.887482,53.176483
1580825276909,0.008659376,0.0565238,-6.560999,44.563404
1580825276929,0.008600931,0.057243504,-4.2609544,43.722366
1580825276942,0.008509628,0.05788896,-5.2045846,52.059376
1580825276963,0.008455771,0.058481917,-5.303379,56.46537
1580825276977,0.008400387,0.059091706,-6.1631823,56.774227
1580825276995,0.0083460035,0.059642684,-5.123291,52.308807
1580825277009,0.008322918,0.060197264,-3.037012,49.411655
