seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-0.6490503,-0.009580079,9.862691,-0.048773028,0.009659382,0.08807268
1,53,-0.6227051,-0.22992188,9.898616,-0.06254751,0.0044497997,0.10802221
2,74,-0.62031007,-0.11256592,9.812395,-0.07171993,-0.0043577724,0.10320063
3,94,-0.7041358,-0.0023950196,9.7740755,-0.07787289,-0.015351484,0.09490824
4,115,-0.7424561,-0.1460962,9.934542,-0.08387106,-0.0286931,0.08564939
5,135,-0.6945557,-0.3305127,9.934542,-0.09233793,-0.04634816,0.079867266
6,157,-0.6394702,-0.32093263,9.965676,-0.101752326,-0.06807405,0.07988892
7,177,-0.6993457,-0.086220704,9.81,-0.10446648,-0.08302824,0.09092464
8,198,-0.76880133,-0.021555176,9.836346,-0.10817065,-0.09369891,0.102976605
9,219,-0.62749517,-0.09580079,9.867481,-0.111334875,-0.09940317,0.11278782
10,239,-0.6514453,-0.117355965,9.836346,-0.10822846,-0.0949832,0.114229105
11,260,-0.60594,-0.10777588,9.7812605,-0.1027812,-0.078092255,0.10632439
12,280,-0.60354495,-0.06227051,9.697434,-0.090745516,-0.041640785,0.079838656
13,301,-0.6658155,-0.100590825,9.81,-0.082338944,-0.029842088,0.0690547
14,322,-0.7232959,-0.22992188,9.855506,-0.06507461,-0.009694243,0.047404002
15,342,-0.61073,-0.23231691,9.939331,-0.052263778,-0.0019220352,0.02501154
16,361,-0.58198977,-0.26345217,9.817185,-0.04475107,-0.01231415,0.023718262
17,381,-0.4382886,-0.31374758,9.814791,-0.042499416,-0.031628963,0.032027435
18,402,-0.17962648,-0.44307864,9.75731,-0.03879712,-0.057983626,0.04692297
19,423,0.06466553,-0.8861573,10.140513,-0.0073078484,-0.0971287,0.061863136
20,442,0.33769777,-0.6466553,10.243499,0.095426634,-0.17698109,0.08818655
21,462,0.19160157,-0.52690434,10.3872,0.20074943,-0.2443028,0.11704083
22,482,0.20118165,-0.6777906,10.947635,0.33291417,-0.3122407,0.16441393
23,502,0.42152345,-0.613125,10.30577,0.4760341,-0.38222733,0.26029557
24,522,0.44786867,-0.62749517,9.735755,0.598174,-0.42713585,0.3622529
25,543,0.5748047,-0.6993457,9.690249,0.7142011,-0.45430794,0.43879175
26,563,0.847837,-0.54366946,9.5633135,0.8353733,-0.46802425,0.4856348
27,583,0.5676197,0.16286133,9.192085,0.90962684,-0.45572463,0.41739798
28,603,-0.21315674,0.79035646,9.137,0.9476717,-0.37666282,0.22960348
29,623,-0.80233157,0.9364527,9.453142,0.9349872,-0.2608262,0.039329816
30,643,-1.575923,0.5891748,9.975257,0.8707615,-0.09811558,-0.13216667
31,663,-2.4525,0.11256592,10.289004,0.699144,0.114077374,-0.2694706
32,683,-2.703977,0.14849122,9.960887,0.37149286,0.3335229,-0.32383758
33,703,-2.311194,0.1460962,9.534574,-0.074879564,0.4936533,-0.27076644
34,724,-1.8920655,-0.11256592,9.529783,-0.5807896,0.5719551,-0.1880064
35,744,-1.583108,0.102985844,9.577683,-1.0683047,0.57328975,-0.098067
36,764,-1.7986598,1.1136842,10.35367,-1.5836446,0.47845203,-0.020662785
37,785,-1.8345851,1.4058765,10.629097,-1.702915,0.45825642,0.0035000802
38,804,-1.1783496,1.6142433,10.030342,-1.6835299,0.50431883,0.032851983
39,824,-0.5987549,0.847837,9.663904,-1.5497817,0.67170894,0.07704868
40,844,-0.28500733,-0.76161623,10.047108,-1.3619201,0.89950836,0.13431053
41,864,0.7185059,0.29698244,9.798025,-1.1321754,1.0886695,0.21280622
42,884,-0.15088624,1.5112574,9.12263,-0.8508793,1.1912138,0.25415888
43,905,-0.8765772,0.7759864,9.187295,-0.5343081,1.2358494,0.21339798
44,925,-0.51732427,-0.7232959,9.484278,-0.11865206,1.1105314,0.059390545
45,945,-0.40954837,-2.1698878,9.800421,0.09275906,0.9383606,-0.0618742
46,966,-0.7831714,-2.8476784,10.2315235,0.20588835,0.7499241,-0.18606845
47,986,-0.9148975,-1.9974464,10.090218,0.18537247,0.41957617,-0.2357193
48,1006,-1.7028589,-2.0333717,9.948912,0.120209254,-0.033312976,-0.20006457
49,1027,-1.9232007,-2.9578493,9.726174,0.017348886,-0.5133005,-0.11659298
50,1047,-1.4370118,-3.1853762,9.529783,-0.1448001,-0.9970397,-0.021472836
51,1068,-1.1496094,-2.687212,9.745335,-0.4042983,-1.6196606,0.09379683
52,1088,-1.5208374,-1.096919,9.984837,-0.55992115,-1.8416309,0.10998277
53,1109,-2.311194,0.14370118,9.968072,-0.7055208,-1.924983,0.09250812
54,1129,-2.7518775,0.62749517,10.087823,-0.8212779,-1.7972057,0.069281004
55,1150,-2.7973828,0.6562354,10.2315235,-0.9140662,-1.4884691,0.06791
56,1171,-2.6584718,0.44547364,10.391991,-1.0448956,-1.0305045,0.10568895
57,1191,-2.7015822,0.023950197,10.36325,-1.2232591,-0.45010358,0.18279266
58,1210,-2.179468,-0.031135255,10.253079,-1.5086668,0.3111878,0.31460303
59,1230,-1.4729371,-0.27303225,9.920172,-1.5876977,0.5037515,0.35801727
60,1250,-0.4263135,-1.2621753,9.517808,-1.6403404,0.75162804,0.42990932
61,1271,0.36883304,-1.7292042,9.295072,-1.490747,0.64566267,0.40977517
62,1290,0.9436377,-1.5352076,9.354947,-1.1851517,0.40486032,0.33351573
63,1311,1.0825489,-1.2741505,9.302257,-0.7240293,0.09338115,0.20525818
64,1332,0.9963282,-0.96758795,9.347761,-0.17993973,-0.22399116,0.044179153
65,1352,0.8885523,-0.7831714,9.390872,0.3719917,-0.50249326,-0.117543794
66,1373,0.6179151,-0.56522465,9.740545,1.0841817,-0.7196015,-0.29887515
67,1394,0.35685793,-0.42870852,9.999207,1.3904264,-0.70870006,-0.35060635
68,1414,0.20597169,-0.60354495,9.857901,1.5319513,-0.597739,-0.34112233
69,1434,-0.028740235,-1.1280543,10.128538,1.5043099,-0.427275,-0.27015895
70,1455,-0.08861572,-1.4370118,10.138118,1.3943473,-0.27327958,-0.17006007
