seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.2502003,0.49576905,9.764495,-0.03133806,0.026597524,0.086612895
1,44,-1.2933106,0.47181886,9.75731,-0.03784716,0.036600478,0.07237349
2,64,-1.2310401,0.46942386,9.721385,-0.03710755,0.042210042,0.059192657
3,84,-1.2741505,0.46942386,9.651929,-0.031660963,0.049191535,0.03550024
4,105,-1.3651612,0.44547364,9.7740755,-0.030391563,0.04723295,0.023074437
5,124,-1.3603711,0.36883304,9.807606,-0.03207873,0.037163667,0.017567445
6,144,-1.2789404,0.4239185,9.726174,-0.03483342,0.023061773,0.012032986
7,164,-1.2741505,0.58198977,9.6686945,-0.040444504,0.011426005,0.0062253
8,184,-1.3028907,0.50774413,9.750125,-0.046528388,0.0033583404,0.005489445
9,205,-1.2861255,0.5460645,9.79563,-0.048814155,0.0029802918,0.0075202943
10,225,-1.2382251,0.42152345,9.78605,-0.04627192,0.008868408,0.008909797
11,246,-1.1999048,0.44786867,9.733359,-0.03906559,0.020634588,0.011339855
12,266,-1.2669654,0.4981641,9.881851,-0.02798351,0.030509368,0.01896019
13,286,-1.3388159,0.488584,9.8938265,-0.011632132,0.03567966,0.041995145
14,307,-1.4130616,0.5005591,9.958491,-0.004958415,0.03550234,0.05988369
15,327,-1.3891114,0.5843848,9.982442,-0.007466829,0.034363568,0.08464394
16,347,-1.2046949,0.91010743,9.860296,-0.018990088,0.038859837,0.11510964
17,368,-1.1280543,1.4441968,9.501043,-0.02880615,0.072263405,0.13596335
18,389,-1.2406201,1.575923,9.424402,-0.032924235,0.14315109,0.13845596
19,409,-1.2789404,1.5543678,9.611214,-0.032760978,0.26439315,0.11513023
20,430,-1.2741505,1.6214283,9.735755,-0.015474689,0.4796434,0.054690935
21,451,-1.1999048,1.5184424,9.766891,0.0037232041,0.6492815,-0.002404213
22,472,-1.2837305,1.0777588,9.74294,0.009603297,0.7783402,-0.041542243
23,493,-1.0466236,0.8669971,9.733359,0.010273719,0.8542306,-0.055954553
24,513,-1.0609937,0.6442603,9.469908,0.022069525,0.8356935,-0.042786695
25,533,-1.0202783,1.4370118,9.323812,0.034488656,0.7459656,-0.036460113
26,554,-1.0633887,1.4154567,9.278306,0.042686857,0.6850757,-0.03701477
27,575,-1.6717237,0.2802173,9.632769,0.0747478,0.49303564,-0.0732481
28,596,-1.7148341,-0.8214917,10.279425,0.06851466,0.3461987,-0.107430264
29,616,-1.8824854,-0.5484595,10.284214,0.023966778,0.1730786,-0.11311512
30,636,-2.088457,0.033530276,9.855506,-0.11543878,-0.12166729,-0.044524767
31,656,-1.7866846,-0.09580079,9.673484,-0.2534296,-0.36219242,0.046214104
32,676,-1.7507594,-0.23471193,9.575289,-0.37943226,-0.58737415,0.14154367
33,696,-1.7986598,-0.32572266,9.560919,-0.47676867,-0.739058,0.19437532
34,716,-1.6669337,-0.17244141,9.625584,-0.5440899,-0.8089334,0.1845663
35,736,-1.8465601,0.016765138,9.963282,-0.56104654,-0.82467765,0.13363533
36,756,-1.8250049,0.47181886,10.162068,-0.544743,-0.78685987,0.07038574
37,776,-1.9830762,0.77359134,9.917776,-0.53041637,-0.68701786,0.031669714
38,797,-2.44771,0.5484595,9.915381,-0.528996,-0.5619324,0.027801324
39,817,-2.4764502,0.50774413,9.941727,-0.5849113,-0.33944845,0.09993009
40,837,-2.2848487,0.45984375,9.996812,-0.6679275,-0.16235842,0.16433172
41,858,-1.8657203,0.6945557,9.769285,-0.76318467,-0.0041027665,0.20603275
42,878,-1.2573853,0.51732427,9.663904,-0.8520571,0.1188728,0.2237813
43,898,-0.74724615,0.17244141,9.630374,-0.88177043,0.19196263,0.21649389
44,919,-0.3305127,-0.021555176,9.568104,-0.7945662,0.21475618,0.18253736
45,939,0.2203418,-0.25387207,9.532178,-0.6215466,0.1966827,0.12970266
46,959,0.5843848,-0.79035646,9.455538,-0.33683926,0.13925259,0.06306467
47,979,0.6562354,-1.3244458,9.3309965,0.24335757,-0.048428167,-0.043551635
48,1001,0.29937744,-1.6573536,9.716595,0.62301034,-0.24519005,-0.11310444
49,1021,-0.30895755,-1.587898,10.142908,0.97038096,-0.49171942,-0.16900758
50,1040,-0.8167017,-1.2741505,10.490186,1.2030127,-0.77412844,-0.17667647
51,1061,-1.0346485,-0.88376224,10.37762,1.2902658,-1.0309564,-0.13849497
52,1081,-1.2693604,-0.7065308,10.078242,1.221312,-1.2103134,-0.04763899
53,1101,-1.3220508,-0.78556645,9.889036,1.0158184,-1.2760676,0.081735894
54,1122,-1.4609619,-0.8334668,9.764495,0.71326333,-1.2336873,0.21553794
55,1141,-1.4226416,-0.5628296,9.472302,0.22210273,-1.0016253,0.32362318
56,1162,-0.9364527,-0.33530274,9.366921,-0.06521536,-0.7986005,0.29952163
57,1181,-0.77359134,-0.19878663,9.608819,-0.18038328,-0.7005092,0.25981942
58,1202,-0.7232959,0.16286133,9.671089,-0.38488403,-0.42989588,0.07973919
59,1221,-0.45026368,0.39517823,9.6758795,-0.41771665,-0.25725895,-0.051547814
60,1242,-0.35685793,0.8334668,9.826766,-0.36350828,-0.061290093,-0.1450036
61,1261,-0.28740236,1.3292359,9.953702,-0.26583305,0.14493485,-0.18191099
62,1281,-0.46702883,1.5998731,10.008787,-0.15257919,0.3912266,-0.1607852
63,1302,-0.60354495,1.336421,9.922566,-0.039167486,0.6850337,-0.11403523
64,1321,-0.71371585,0.84065187,10.061478,0.08261235,1.1211522,-0.009677887
65,1342,-1.3124708,0.22513184,10.061478,0.090226695,1.3418791,0.06262398
66,1362,-1.7483643,-0.09340577,10.092612,0.038271863,1.4758242,0.12438555
67,1381,-2.1004322,-0.22992188,10.104588,-0.09963258,1.4472597,0.17757683
68,1401,-1.9112257,-0.13651612,9.982442,-0.28753194,1.305516,0.22177725
69,1421,-1.0298585,-0.25387207,9.903406,-0.51683646,1.0767977,0.25279674
70,1441,-0.21315674,-0.51732427,10.061478,-0.73234576,0.8100728,0.26314202
