seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.0226734,0.96040285,9.81,-0.007105774,0.07396512,0.06115093
1,20,-0.9484278,1.0035132,9.802815,-0.020156806,0.06969579,0.05484972
2,40,-0.9651929,1.0394385,9.817185,-0.02824906,0.06921076,0.05142803
3,61,-0.90052736,1.0418335,9.750125,-0.032384913,0.07149705,0.05450306
4,81,-0.93405765,0.9412427,9.7812605,-0.029191267,0.07369746,0.06133175
5,102,-0.92208254,0.9532178,9.7740755,-0.018612033,0.07563225,0.06861277
6,122,-0.98435307,0.94603276,9.7740755,-0.011088043,0.07551128,0.069416046
7,142,-0.977168,0.98914313,9.74294,-0.0065124035,0.07037641,0.06948271
8,163,-0.9148975,0.93405765,9.721385,-0.0048701465,0.062072385,0.065359876
9,184,-0.9484278,0.9436377,9.766891,-0.0075358213,0.052854575,0.05943327
10,204,-1.0154883,1.1424243,9.702225,-0.011371004,0.04596374,0.05303345
11,225,-1.0633887,1.1160791,9.77168,-0.01701876,0.045799334,0.04669609
12,245,-0.9867481,1.0083033,9.81958,-0.02934708,0.058506824,0.03948164
13,266,-0.96758795,0.95561284,9.85311,-0.037037164,0.06976374,0.039992906
14,286,-0.9580079,0.93405765,9.848321,-0.044626217,0.08530589,0.0465539
15,307,-0.96040285,1.0777588,9.82437,-0.048947312,0.09261038,0.057825755
16,327,-0.91010743,0.9508228,9.759705,-0.034639113,0.08395251,0.08049355
17,348,-0.8143067,0.977168,9.831555,-0.019984175,0.07444589,0.093012236
18,367,-0.732876,0.96758795,9.759705,4.2228104E-4,0.062007457,0.100888155
19,387,-0.5676197,0.95561284,9.908196,0.030787587,0.050604172,0.10253296
20,408,-0.36164796,0.78556645,9.829161,0.07159747,0.042301524,0.10387421
21,429,-0.12454102,0.855022,9.783655,0.12805244,0.029425263,0.105345055
22,450,-0.040715333,0.90771246,9.522598,0.26708573,0.006990707,0.10095854
23,471,-0.05269043,0.9484278,10.152488,0.3864793,-0.005319053,0.09402132
24,491,0.18920656,0.26345217,10.281819,0.51433545,-0.016183347,0.099234104
25,511,0.53169435,-0.06227051,10.145303,0.6479886,-0.03910219,0.11952944
26,532,0.5125342,-0.32093263,9.960887,0.7782308,-0.08503741,0.1498293
27,552,0.40954837,-0.40715334,9.836346,0.89375126,-0.1702826,0.19908944
28,572,0.18681154,-0.4742139,9.457932,0.9936817,-0.30135253,0.25284138
29,592,-0.009580079,-0.32093263,9.256751,1.0730097,-0.480376,0.2528921
30,614,-0.07903565,-0.15088624,9.3309965,1.1191003,-0.718709,0.15887824
31,632,-0.36164796,-0.30416748,9.438772,1.106133,-0.7776356,0.1058567
32,652,-1.1951149,0.16046631,10.3440895,0.9630866,-0.8633429,-0.093719766
33,672,-1.7028589,0.86939216,10.059082,0.7832135,-0.82187,-0.18947001
34,692,-1.8944606,1.0250684,10.075848,0.5332809,-0.6826509,-0.2043457
35,712,-2.1243825,0.80233157,9.817185,0.2199008,-0.47899374,-0.15976124
36,733,-2.42855,0.36883304,9.891431,-0.12793323,-0.23603821,-0.06438589
37,753,-2.7662477,0.086220704,9.788445,-0.50937665,0.022014048,0.045240115
38,773,-3.1566358,-0.21076173,9.69504,-1.0690888,0.32667986,0.12596694
39,794,-3.0847852,-1.0226734,9.515413,-1.4099535,0.38416535,0.11863718
40,813,-2.7566676,-1.0346485,9.371712,-1.5724312,0.34070903,0.09568472
41,833,-2.4501052,-1.695674,8.954978,-1.9473336,0.09134351,-0.025643062
42,853,-2.5075855,-2.2776637,9.469908,-2.1064284,-0.17625704,-0.13660392
43,873,-2.083667,-2.675237,10.126143,-2.1739497,-0.51889163,-0.22825146
44,894,-1.4106666,-2.5147705,9.929751,-2.1359859,-0.86425936,-0.28618926
45,915,-1.1136842,-1.6717237,9.726174,-1.9995476,-1.1311445,-0.30550203
46,935,-0.5556446,-0.23950197,9.826766,-1.7994524,-1.3665333,-0.28893042
47,955,0.17483643,-0.021555176,9.78605,-1.3672895,-1.4304359,-0.15511855
48,975,1.0633887,0.083825685,9.474698,-1.0105832,-1.1960675,-0.07604561
49,995,1.2573853,0.083825685,9.515413,-0.5837982,-0.8088948,-0.026481152
50,1014,1.5591577,0.54366946,10.236314,-0.1310527,-0.29383588,6.3562393E-4
51,1035,1.3292359,1.0538087,10.612332,0.34460717,0.24691978,0.01664629
52,1055,1.0178833,2.6321266,10.724898,0.77903485,0.74437964,0.037150193
53,1076,0.7065308,3.0249097,9.841136,1.1117547,1.2220436,0.100876614
54,1095,-0.4047583,0.55803955,10.394385,1.311311,1.6864493,0.20341949
55,1116,-0.7568262,-2.1650977,11.311678,1.290667,2.1994553,0.42187586
56,1136,-1.0011182,-2.7135572,11.378738,1.0577538,2.2940593,0.5881546
57,1156,-1.6860938,-1.343606,10.43031,0.67831963,2.095206,0.7302867
58,1176,-1.9998415,-1.0825489,10.049502,0.221668,1.6328413,0.8516021
59,1197,-2.0357666,-1.4106666,9.848321,-0.26362103,0.9738194,0.9556096
60,1216,-1.463357,-1.7172291,9.77647,-0.71741116,0.34189892,0.97893304
61,1237,-0.5939649,-1.2406201,9.7812605,-1.091305,-0.102794394,0.89879334
62,1258,0.20357667,-0.7424561,9.208851,-1.3129156,-0.2896585,0.7463093
63,1279,1.0873389,-1.0035132,9.043594,-1.3737887,-0.3149746,0.5369503
64,1300,2.3590944,-1.8920655,9.268726,-1.0646933,-0.15536514,0.16004296
65,1320,2.299219,-2.2441335,9.6615095,-0.5998456,-0.06935097,-0.056026746
66,1339,2.2465284,-1.7028589,9.8866415,0.023348402,-0.061949622,-0.21044846
67,1360,2.0405567,-1.3244458,9.879456,0.6802798,-0.1224131,-0.29475814
68,1380,1.954336,-1.1831397,9.783655,1.2664196,-0.206302,-0.30724126
69,1401,1.4729371,-0.9196875,9.496253,1.6994236,-0.2739228,-0.25824976
70,1421,0.6945557,-0.7879615,9.608819,1.97477,-0.2764638,-0.13689785
71,1441,0.49097902,0.33290774,10.253079,1.871464,-0.1522161,-0.07012768
72,1461,0.7161109,1.7004639,10.796748,1.7841133,-0.061608464,-0.037035655
73,1481,0.7711963,2.8907888,10.248289,1.3615367,0.40156016,0.07483635
74,1500,0.91250247,1.9998415,9.872271,1.0482669,0.87393075,0.15357018
75,1521,1.3627661,-0.13891114,9.848321,0.78381187,1.3725128,0.23859692
76,1541,1.5471827,-1.346001,10.114168,0.61953753,1.8065777,0.33133355
77,1561,0.2778223,-1.575923,10.2387085,0.57975304,2.048672,0.39000386
78,1582,-0.5628296,-0.5005591,9.517808,0.57011443,2.0645852,0.3998003
79,1603,-1.6262183,-2.8740237,9.687855,0.5068614,1.5054883,0.31839514
80,1622,-1.6405884,-4.392466,9.78605,0.32334,0.87748986,0.24334736
81,1643,-1.9663111,-5.3792143,10.013577,-0.05195401,0.11951549,0.15969868
82,1663,-1.4106666,-4.0859036,9.922566,-0.5361379,-0.6578356,0.0894988
83,1684,-1.0873389,-2.7830129,9.460327,-1.0106809,-1.3863033,0.047319986
84,1705,-0.6993457,-1.4992822,8.995694,-1.3896679,-2.0223584,0.025975894
85,1726,-0.62749517,-1.6693287,9.520203,-1.6616802,-2.5342503,-0.038664628
86,1747,-0.12693603,-2.2537134,10.284214,-1.5914677,-2.4684024,-0.08407135
