seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.0322535,1.3962965,9.707015,-0.06528897,0.10338708,0.048160933
1,21,-0.99393314,1.3699512,9.7740755,-0.080507115,0.10578915,0.049214743
2,41,-0.9627979,1.4058765,9.6758795,-0.08430898,0.105050944,0.051694773
3,60,-1.0394385,1.4370118,9.683064,-0.08077031,0.10460146,0.052980423
4,81,-1.0346485,1.3675562,9.80521,-0.07102356,0.107006155,0.049666215
5,101,-1.0442286,1.1615845,9.7740755,-0.062160946,0.10552816,0.049677752
6,121,-1.0633887,1.3220508,9.711804,-0.053002678,0.09575126,0.05360508
7,140,-1.0825489,1.4010864,9.687855,-0.04973971,0.08348282,0.05542946
8,160,-1.0873389,1.3986914,9.788445,-0.05526178,0.06917248,0.05978184
9,181,-1.1256592,1.3388159,9.77647,-0.06912951,0.044623304,0.07264271
10,202,-1.0753639,1.2933106,9.82437,-0.07926816,0.039132822,0.07616959
11,222,-1.101709,1.3076807,9.869876,-0.08997645,0.04110378,0.08380499
12,242,-1.1687696,1.3915064,9.860296,-0.09628502,0.043567635,0.09698019
13,262,-1.1304493,1.4394068,9.898616,-0.1034861,0.04862578,0.11403189
14,282,-0.98914313,1.3843213,9.81,-0.1102036,0.054174375,0.13378258
15,302,-0.97237796,1.4298267,9.72857,-0.11110474,0.05857309,0.15425444
16,323,-1.0035132,1.5376027,9.592053,-0.10707171,0.06734326,0.16440067
17,344,-0.9436377,1.4897022,9.637559,-0.09673683,0.08719088,0.15714435
18,364,-1.0370435,1.4202466,9.711804,-0.06291781,0.114844464,0.11796675
19,385,-1.0083033,1.4825171,9.654325,-0.043720566,0.13130417,0.08246889
20,406,-1.0154883,1.4298267,9.718989,-0.031840347,0.14648929,0.045430373
21,427,-1.0106983,1.3148658,9.594449,-0.024338549,0.14887768,0.017827893
22,446,-0.96758795,1.4154567,9.568104,-0.032448173,0.12887481,-0.0011489869
23,466,-0.9987232,1.2933106,9.592053,-0.037334125,0.11522951,-0.011548996
24,487,-0.86220706,1.2957057,9.798025,-0.037554286,0.10558961,-0.01699791
25,506,-0.8765772,1.1064991,9.654325,-0.024962658,0.06342672,-0.021438599
26,526,-0.76401126,0.8861573,9.580078,-0.008646518,0.03523346,-0.026480388
27,546,-0.60354495,1.1160791,9.402847,0.019105155,-0.001390171,-0.03044052
28,566,-1.0322535,1.0154883,9.941727,0.059033774,-0.047987033,-0.034679413
29,588,-1.3962965,0.34967285,10.717712,0.090118155,-0.091593504,-0.030288314
30,607,-0.6945557,-0.22992188,10.255474,0.10005412,-0.20619822,0.031825066
31,628,0.11496094,-0.46942386,9.517808,0.105210975,-0.26080495,0.061570548
32,649,0.40954837,-1.214275,9.410032,0.13308863,-0.39130864,0.115338326
33,670,0.07424561,-1.7004639,10.011182,0.22914466,-0.7121608,0.20063391
34,690,-0.4382886,-1.0538087,10.178833,0.3645969,-1.0040256,0.21627188
35,710,-0.8933423,-0.102985844,10.056687,0.52638876,-1.2721107,0.1831067
36,731,-0.92208254,0.7232959,9.829161,0.6354776,-1.4603239,0.14594412
37,751,-1.2549903,0.6682105,9.642349,0.6143545,-1.4505205,0.12702961
38,773,-1.1088941,0.71371585,9.666299,0.44968367,-1.1729243,0.10887976
39,793,-1.214275,1.1448194,9.759705,0.2136577,-0.7742666,0.09824543
40,813,-1.719624,1.7387843,10.063872,-0.03761158,-0.30725893,0.080388926
41,833,-2.1100123,2.0261867,10.193204,-0.27936417,0.1575313,0.053381443
42,854,-2.1387525,2.088457,10.051897,-0.5020637,0.5663532,0.03055172
43,875,-2.3686745,1.346001,10.090218,-0.7872375,1.0428469,0.050788213
44,895,-2.6009912,0.728086,9.939331,-0.89286107,1.1712654,0.07488108
45,916,-3.0752053,0.41194338,9.726174,-1.2734357,1.3667749,0.15698318
46,937,-3.3434474,0.22273682,9.807606,-1.5143398,1.3603457,0.18669549
47,957,-3.2644117,-0.059875492,10.1189575,-1.754915,1.2239652,0.18857345
48,977,-3.046465,-0.12693603,10.054293,-1.9916022,0.96582353,0.17976598
49,997,-2.6584718,0.1101709,9.939331,-2.1764922,0.66524994,0.15822467
50,1016,-1.8800904,0.33290774,9.644744,-2.2970204,0.39756888,0.14425202
51,1036,-0.84065187,0.2945874,9.599238,-2.2961838,0.10357846,0.13984767
52,1057,0.34009278,-0.043110352,9.68067,-2.0937934,0.009814075,0.12490368
53,1077,0.75203615,0.05269043,9.726174,-1.9262928,-0.009099374,0.10947561
54,1097,1.8896705,0.244292,9.862691,-1.2085836,0.003555885,0.045885466
55,1117,2.2585034,0.22752686,10.130933,-0.48620972,0.02857788,0.009628487
56,1138,2.2441335,0.36883304,9.934542,0.2882025,0.056918424,-0.0022961616
57,1158,2.2561085,0.4023633,9.659114,1.014582,0.09156449,0.008254719
58,1178,2.315984,0.488584,9.292676,1.6652161,0.14083649,0.03246994
59,1198,2.203418,0.6490503,9.472302,2.2299232,0.19850546,0.04875927
60,1218,1.0729688,0.61552006,9.912986,2.6661994,0.30876094,0.01780281
61,1238,0.87178713,0.95561284,9.812395,2.7352471,0.39049953,-0.03673897
62,1259,0.9987232,0.3281177,9.639954,2.6851401,0.47844467,-0.08753519
63,1279,0.5125342,0.7113208,10.633887,2.516676,0.5469525,-0.11709185
64,1299,0.102985844,0.9915381,10.260264,2.2482274,0.60530806,-0.08668842
65,1319,0.31374758,0.80712163,10.013577,1.9128841,0.6579486,-7.7934266E-4
66,1339,0.10777588,1.2597803,9.460327,1.5953363,0.70413864,0.09092884
67,1360,-0.5628296,0.61073,9.4435625,1.151828,0.7658881,0.19622736
68,1380,-0.63707525,0.16046631,9.70941,1.0081106,0.79615605,0.21002063
