timestamp,x_acc,y_acc,z_acc
1580826730839,2.6321266,-2.095642,9.060359
1580826730854,2.907554,-2.699187,9.230406
1580826730866,2.9865894,-2.3878345,9.335787
1580826730876,2.924319,-2.1291726,9.2184305
1580826730895,2.787803,-1.4801221,9.134604
1580826730914,2.7303224,-1.3939015,9.15137
1580826730933,2.9458742,-1.3891114,9.359736
1580826730943,2.9698243,-1.5280225,9.410032
1580826730964,3.0656252,-1.8034497,9.3453665
1580826730982,2.9027638,-1.7675245,9.307046
1580826730992,2.7782228,-1.6501685,9.273516
1580826731002,2.7375073,-1.5543678,9.323812
1580826731020,2.8333082,-1.468147,9.460327
1580826731038,2.8788135,-1.5998731,9.290281
1580826731048,2.8740237,-1.7148341,9.204061
1580826731066,2.818938,-1.9711012,9.115445
1580826731079,2.8333082,-2.066902,9.13221
1580826731098,2.9506643,-1.9974464,9.235196
1580826731118,2.8572583,-1.9854712,9.371712
1580826731135,2.8883936,-2.1124072,9.3309965
1580826731146,2.9770093,-1.9423609,9.3453665
1580826731157,2.9578493,-1.6836988,9.314231
1580826731176,2.8644435,-1.3795313,9.16574
1580826731194,2.816543,-1.4202466,8.978929
1580826731204,2.8476784,-1.4370118,9.029224
1580826731223,2.9626393,-1.8154249,8.986114
1580826731234,2.9817994,-1.9232007,8.921448
1580826731253,3.056045,-1.8513502,9.15616
1580826731272,2.9722195,-1.7747096,9.285491
1580826731290,3.1446607,-1.6501685,9.441168
1580826731311,3.1374757,-1.4058765,9.259146
1580826731327,2.816543,-1.5160475,9.026829
1580826731339,2.8428884,-1.5256275,8.911868
1580826731358,2.8883936,-1.5615528,9.086704
1580826731378,3.06802,-1.7028589,9.24717
1580826731397,3.151846,-1.8776954,9.441168
1580826731416,3.0704153,-1.7675245,9.249566
1580826731426,3.0296998,-1.5783179,9.158555
1580826731446,2.8644435,-1.5615528,9.223221
1580826731465,2.9770093,-1.6645386,9.237591
1580826731484,2.943479,-1.7459693,9.220825
1580826731503,2.8788135,-1.5280225,9.390872
1580826731522,2.8668385,-1.585503,9.378897
1580826731532,2.8883936,-1.6645386,9.4507475
1580826731551,2.8859987,-1.8202149,9.307046
1580826731561,2.7758276,-1.7890797,9.283096
