timestamp,x_acc,y_acc,z_acc
1580826740162,0.7232959,-2.42855,9.4435625
1580826740184,1.1208692,-2.811753,9.438772
1580826740195,1.334026,-3.032095,9.4507475
1580826740210,1.4753321,-2.8764186,9.398057
1580826740223,1.336421,-2.7830129,9.3309965
1580826740233,1.1735597,-2.7638526,9.273516
1580826740248,1.4609619,-3.0177248,9.484278
1580826740258,1.7435743,-3.2165112,9.778865
1580826740271,1.9854712,-3.2189064,9.872271
1580826740292,2.0501368,-2.8883936,9.821976
1580826740310,1.6381935,-2.6225464,9.673484
1580826740320,1.587898,-2.4908204,9.469908
1580826740330,1.5687379,-2.6201515,9.196876
1580826740350,1.6765138,-2.792593,8.835227
1580826740369,1.9567311,-2.914739,8.231683
1580826740388,2.5411158,-2.1339624,10.518927
1580826740398,3.7625759,-2.335144,14.427598
1580826740416,5.2594633,-4.126619,12.504397
1580826740427,3.8679566,-4.5074267,11.979888
1580826740446,2.201023,-3.1326857,9.920172
1580826740456,1.9711012,-2.9674294,9.086704
1580826740470,1.9375709,-3.3578174,8.4448395
1580826740480,1.9663111,-3.6116896,8.370594
1580826740493,2.1603076,-3.5877395,8.739427
1580826740503,2.440525,-3.290757,9.093889
1580826740523,2.5770411,-2.914739,9.544153
1580826740533,2.43813,-2.8500733,9.539363
1580826740552,2.3495142,-2.682422,9.410032
1580826740571,2.323169,-2.6393116,8.978929
1580826740581,2.2800586,-2.792593,8.875943
1580826740601,2.318379,-3.2141163,8.655601
1580826740620,2.4716604,-3.647615,8.772957
1580826740639,2.6225464,-3.3482375,8.875943
1580826740655,2.5291407,-3.0967603,9.029224
1580826740668,2.550696,-3.1039455,8.978929
1580826740687,2.435735,-3.2572267,8.760982
1580826740697,2.3998096,-3.2284865,8.684341
1580826740711,2.435735,-2.7806177,8.931028
1580826740722,2.4764502,-2.6967921,9.096285
1580826740735,2.5339308,-2.7207422,9.2184305
1580826740750,2.6488917,-3.1135256,9.15137
1580826740769,2.5027955,-3.3817677,8.8879175
1580826740793,2.3447242,-3.420088,8.904683
1580826740812,2.4692652,-3.2189064,9.050779
1580826740829,2.4716604,-2.9578493,9.153765
1580826740841,2.4764502,-2.9338992,9.201666
1580826740851,2.550696,-2.8812087,9.108259
1580826740871,2.4692652,-2.6488917,8.902288
1580826740887,2.3064039,-2.555486,8.751402
1580826740899,2.3447242,-2.6177564,8.784932
1580826740919,2.4860303,-2.6656568,8.959768
1580826740937,2.4716604,-2.919529,9.096285
1580826740947,2.4572902,-3.06323,9.041199
1580826740957,2.4453151,-3.04886,9.0004835
1580826740976,2.2824538,-3.0895753,9.010064
1580826740986,2.2776637,-3.0656252,9.010064
1580826741005,2.2872438,-3.0752053,9.053174
1580826741024,2.2752686,-3.1207106,9.13221
1580826741043,2.308799,-3.046465,9.127419
1580826741063,2.2441335,-2.7662477,9.048384
1580826741083,2.2728736,-2.8979738,9.158555
1580826741101,2.4668703,-3.2165112,9.321417
1580826741111,2.4692652,-3.3889527,9.275911
1580826741121,2.4453151,-3.3362625,9.187295
1580826741140,2.2680836,-3.1015503,8.8879175
1580826741155,2.2249732,-3.1039455,8.782537
1580826741174,2.3998096,-3.1111305,8.792117
1580826741186,2.3686745,-3.1015503,8.935819
1580826741198,2.3662794,-3.04407,9.019644
1580826741217,2.42855,-2.9770093,9.115445
1580826741237,2.4812403,-3.1207106,9.05557
1580826741256,2.4022048,-3.3147073,8.880733
1580826741275,2.3495142,-3.171006,8.796907
1580826741293,2.4261549,-3.04886,8.943004
1580826741304,2.4668703,-3.1159205,9.053174
1580826741323,2.411785,-3.06323,9.081915
1580826741333,2.440525,-3.1278956,9.05557
1580826741352,2.2968237,-2.9051588,8.844808
1580826741367,2.0549269,-2.919529,8.727451
1580826741382,2.0549269,-2.9674294,8.768167
1580826741399,2.1722827,-3.4727786,9.127419
1580826741409,2.3566992,-3.7506008,9.350157
1580826741424,2.543511,-3.2213013,9.4507475
1580826741443,2.1770728,-2.7327175,9.280701
1580826741454,2.1243825,-2.7901978,9.137
1580826741469,2.1555176,-3.0799952,8.983719
1580826741488,2.2201831,-3.4584084,8.8879175
1580826741507,2.1770728,-3.1542408,8.799302
1580826741523,2.1483326,-3.0153298,8.820857
1580826741536,2.1722827,-2.919529,8.801697
1580826741552,2.1746778,-3.0943654,8.911868
1580826741563,2.2273684,-3.2284865,9.105865
1580826741583,2.4261549,-3.278782,9.242381
1580826741604,2.3375392,-3.2189064,9.1202345
1580826741624,2.189048,-3.0799952,9.048384
1580826741642,2.2201831,-3.0536501,8.859178
1580826741659,2.2417383,-3.3458424,8.820857
1580826741679,2.198628,-3.4991236,8.945398
1580826741695,2.191443,-3.3171022,8.875943
1580826741713,2.2944288,-3.2213013,9.043594
1580826741723,2.299219,-3.2069314,9.038804
1580826741738,2.308799,-3.3434474,8.990904
1580826741758,2.2848487,-3.2596216,8.928633
1580826741775,2.1603076,-2.929109,8.806487
1580826741788,2.1579127,-2.7566676,8.8951025
1580826741803,2.064507,-2.6417067,9.024434
1580826741813,2.1555176,-2.8404932,9.17053
1580826741824,2.2513185,-2.8428884,9.079519
1580826741842,2.2944288,-3.0009596,9.060359
1580826741853,2.2345533,-3.0823903,8.928633
1580826741872,2.3135889,-3.3434474,8.847202
1580826741882,2.3878345,-3.2428565,8.931028
1580826741896,2.43813,-3.3721876,9.022039
1580826741906,2.4980054,-3.4536183,8.966953
1580826741926,2.6249416,-3.295547,9.17053
1580826741938,2.6297317,-3.2596216,9.18011
