timestamp,x_acc,y_acc,z_acc
1580826721470,4.054768,-1.7363893,11.486514
1580826721485,2.1555176,-1.839375,8.943004
1580826721496,2.0070264,-1.8968556,8.461604
1580826721514,2.3423293,-1.8537452,8.734636
1580826721535,2.9841945,-1.1424243,9.532178
1580826721545,3.1207106,-0.91729254,9.812395
1580826721557,3.2236965,-0.8669971,9.917776
1580826721576,3.0536501,-1.0729688,9.68067
1580826721586,2.9841945,-1.223855,9.381292
1580826721596,2.9338992,-1.343606,9.144185
1580826721614,2.7303224,-1.5280225,8.777747
1580826721635,2.7087672,-1.3867164,8.851993
1580826721655,2.7494826,-1.2765454,9.077125
1580826721673,2.9051588,-1.099314,9.340576
1580826721687,2.943479,-1.0226734,9.469908
1580826721699,2.9889846,-1.104104,9.410032
1580826721710,2.943479,-1.2358302,9.342972
1580826721732,2.7806177,-1.1879297,9.175321
1580826721749,2.7638526,-1.1783496,9.21364
1580826721760,2.7662477,-1.2502003,9.204061
1580826721779,2.7183473,-1.468147,9.263936
1580826721799,2.8524685,-1.4849122,9.342972
1580826721809,2.8500733,-1.4250367,9.410032
1580826721828,2.787803,-1.4034815,9.508228
1580826721847,2.794988,-1.4465919,9.407638
1580826721867,2.6033864,-1.2909156,9.393267
1580826721886,2.5962012,-1.2597803,9.398057
1580826721904,2.7758276,-1.1448194,9.388477
1580826721919,2.7734327,-1.1064991,9.350157
1580826721934,2.6896071,-1.3986914,9.419612
1580826721949,2.8692336,-1.5687379,9.398057
1580826721959,2.8620484,-1.6813037,9.285491
1580826721972,2.823728,-1.7148341,9.263936
1580826721982,2.7854078,-1.6357985,9.139395
1580826722000,2.6967921,-1.336421,9.16574
1580826722021,2.8093581,-1.0873389,9.340576
1580826722038,2.9770093,-1.0442286,9.455538
1580826722048,2.9650342,-1.0035132,9.388477
1580826722059,2.8836036,-1.089734,9.261541
1580826722079,2.7303224,-1.346001,9.326206
1580826722098,3.0033545,-1.6932789,9.285491
1580826722117,3.2260914,-1.5591577,9.4507475
1580826722131,3.1255007,-1.2310401,9.362132
1580826722151,2.8812087,-1.2358302,9.287886
1580826722171,2.8452833,-1.22146,9.168135
1580826722183,2.8141482,-1.1807446,9.15616
1580826722194,2.7087672,-1.22146,9.081915
1580826722214,2.699187,-1.334026,9.17053
1580826722233,2.8261232,-1.4465919,9.314231
1580826722252,2.804568,-1.5256275,9.369317
1580826722269,2.703977,-1.5064673,9.460327
1580826722291,2.7854078,-1.5304176,9.560919
1580826722310,2.804568,-1.5040723,9.357342
1580826722330,2.7111623,-1.5136524,9.335787
1580826722348,2.682422,-1.3795313,9.256751
1580826722368,2.6464968,-1.3052857,9.256751
1580826722388,2.6321266,-1.2669654,9.22801
1580826722407,2.6488917,-1.2837305,9.244776
1580826722426,2.550696,-1.343606,9.354947
1580826722444,2.6512868,-1.5352076,9.462723
