timestamp,x_acc,y_acc,z_acc
1580826749027,1.0681788,-0.79754156,9.572893
1580826749037,1.3076807,-0.8765772,9.438772
1580826749056,1.2286451,-0.7568262,9.266331
1580826749076,1.21188,-0.8933423,9.19927
1580826749087,1.21188,-0.96040285,9.16095
1580826749097,1.2933106,-0.98195803,9.050779
1580826749107,1.2406201,-0.8646021,8.940608
1580826749117,1.22625,-0.7113208,8.770562
1580826749127,1.1160791,-0.6442603,8.657996
1580826749138,1.0442286,-0.69695073,8.53106
1580826749158,1.0442286,-0.974773,8.377779
1580826749177,1.1783496,-1.0250684,8.270002
1580826749197,1.1280543,-0.95561284,8.085587
1580826749216,1.0585986,-1.2382251,8.066426
1580826749239,1.3915064,-1.1903248,8.224498
1580826749253,1.8274,-1.2669654,8.150251
1580826749263,2.0621119,-1.0083033,8.226892
1580826749273,2.0453467,-0.8909473,8.351434
1580826749292,3.0153298,-0.7711963,9.553733
1580826749302,4.751719,-1.099314,14.178516
1580826749312,6.5120583,-1.089734,17.11002
1580826749330,5.5061502,-2.7015822,15.091019
1580826749340,3.8440065,-2.7111623,13.618082
1580826749351,2.6536818,-2.5099807,11.843372
1580826749370,1.2717555,-2.0429518,8.933423
1580826749389,1.1064991,-1.9160157,7.862849
1580826749405,1.6022681,-1.2573853,8.337064
1580826749417,2.2201831,-0.80712163,8.907078
1580826749428,2.6656568,-0.7448511,9.242381
1580826749447,2.6393116,-1.2933106,9.560919
1580826749466,2.7327175,-1.9711012,9.589659
1580826749485,2.6656568,-2.0237916,9.125025
1580826749502,2.3590944,-2.1171973,8.897498
1580826749513,2.4069948,-2.1459377,8.978929
1580826749523,2.5459058,-2.2201831,9.1202345
1580826749533,2.694397,-1.9016455,9.307046
1580826749543,2.7566676,-1.6022681,9.400452
1580826749562,2.5004005,-1.3675562,9.395662
1580826749581,2.4932153,-1.5160475,9.510623
1580826749597,2.675237,-1.8369801,9.6686945
1580826749616,2.8692336,-1.7268091,9.735755
1580826749626,2.8740237,-1.6765138,9.690249
1580826749638,2.8428884,-1.5926881,9.572893
1580826749649,2.792593,-1.6477735,9.431587
1580826749659,2.7063723,-1.6357985,9.412427
1580826749678,2.5698562,-1.7986598,9.208851
1580826749698,2.5339308,-1.6286134,8.957374
1580826749717,2.2417383,-1.6118482,8.933423
1580826749736,2.1148024,-1.6693287,8.739427
1580826749746,2.1459377,-1.8513502,8.770562
1580826749756,2.198628,-2.0429518,9.072334
1580826749770,2.6345215,-2.2465284,9.515413
1580826749779,2.7734327,-2.2944288,9.687855
1580826749798,2.7183473,-2.066902,9.759705
1580826749808,2.7111623,-1.9878663,9.7142
1580826749821,2.799778,-2.064507,9.64714
1580826749834,2.823728,-1.8848804,9.529783
1580826749852,2.6488917,-1.4418018,9.175321
1580826749871,2.4644752,-1.5471827,9.237591
1580826749888,2.6656568,-1.7292042,9.302257
1580826749899,2.7710378,-1.7723145,9.340576
1580826749919,2.5985963,-1.5471827,9.271121
1580826749928,2.4716604,-1.6094532,9.175321
1580826749948,2.5938063,-1.8226099,9.16574
1580826749963,2.7614577,-2.0333717,9.304651
1580826749972,2.8500733,-2.0237916,9.381292
1580826749982,2.818938,-1.9351759,9.342972
1580826749996,2.7470875,-1.8657203,9.395662
1580826750006,2.7375073,-1.6645386,9.371712
1580826750025,2.4812403,-1.4825171,9.086704
1580826750042,2.308799,-1.6381935,9.134604
1580826750053,2.3734643,-1.7483643,9.168135
1580826750063,2.4956105,-1.9040406,9.263936
1580826750082,2.6201515,-2.1028273,9.460327
1580826750092,2.6033864,-2.069297,9.357342
1580826750102,2.5866213,-1.9351759,9.342972
1580826750121,2.4620802,-1.8082398,9.4435625
1580826750141,2.44771,-1.8872755,9.292676
1580826750160,2.4620802,-1.9567311,9.261541
1580826750177,2.4141798,-2.0381618,9.220825
1580826750188,2.5004005,-1.8920655,9.223221
1580826750198,2.562671,-1.7842896,9.235196
1580826750214,2.4740553,-1.6310084,9.230406
1580826750233,2.4213648,-1.6860938,9.256751
1580826750257,2.4045997,-1.8561403,9.371712
1580826750276,2.4836354,-1.7627344,9.369317
1580826750295,2.4165747,-1.6860938,9.369317
1580826750314,2.4141798,-1.7483643,9.309442
1580826750334,2.4501052,-1.8633252,9.295072
1580826750353,2.4261549,-1.9064356,9.283096
1580826750372,2.3902297,-1.951941,9.223221
1580826750390,2.4261549,-1.7723145,9.362132
1580826750401,2.3710694,-1.8609302,9.335787
1580826750411,2.2896388,-1.7794995,9.333391
1580826750430,2.2249732,-1.84177,9.2256155
1580826750446,2.2489235,-1.9687061,9.268726
1580826750465,2.208208,-1.8681153,9.271121
1580826750483,2.2393434,-1.829795,9.371712
1580826750503,2.3638844,-1.9663111,9.395662
1580826750516,2.430945,-2.0549269,9.527389
1580826750526,2.440525,-2.064507,9.371712
1580826750545,2.5195606,-2.0621119,9.433982
1580826750563,2.4860303,-2.0525317,9.386082
1580826750573,2.4525,-2.059717,9.244776
1580826750584,2.4788454,-1.9136207,9.15137
1580826750604,2.2872438,-1.7004639,9.036409
1580826750623,2.083667,-1.7890797,8.914263
1580826750642,2.2345533,-2.3974147,9.263936
1580826750660,2.567461,-2.7159522,9.395662
1580826750681,2.4668703,-2.2129982,9.3453665
1580826750698,2.2585034,-1.8585353,9.163345
1580826750715,2.203418,-1.9447559,9.242381
1580826750733,2.44771,-2.44292,9.436378
1580826750746,2.6464968,-2.4716604,9.414823
1580826750757,2.7015822,-2.2297633,9.347761
1580826750776,2.4788454,-1.8226099,9.263936
1580826750796,2.4165747,-1.951941,9.12263
1580826750816,2.565066,-2.3614893,9.045989
1580826750834,2.680027,-2.2632935,9.153765
1580826750853,2.675237,-1.7148341,9.386082
1580826750873,2.6967921,-1.3795313,9.505833
1580826750892,2.7351124,-1.3603711,9.558523
1580826750902,2.7470875,-1.4944923,9.486672
1580826750916,2.692002,-1.710044,9.230406
1580826750926,2.6967921,-1.7363893,9.139395
1580826750947,2.5866213,-1.5495777,8.832832
1580826750961,2.5243506,-1.6573536,8.907078
1580826750979,2.6608667,-2.1411476,9.230406
1580826750990,2.8380983,-2.1459377,9.477093
1580826751008,2.9794044,-1.7651294,9.6615095
1580826751018,2.8955786,-1.4322218,9.642349
1580826751028,2.7638526,-1.4106666,9.508228
1580826751049,2.7830129,-1.7771046,9.364527
1580826751066,2.8788135,-1.9950514,8.986114
1580826751076,2.8357031,-1.954336,8.825647
1580826751089,2.6656568,-1.8848804,8.801697
1580826751099,2.682422,-1.8202149,8.758587
