timestamp,x_acc,y_acc,z_acc
1580825282534,-0.3784131,-1.2454102,8.648416
1580825282545,-0.0023950196,-0.73048097,9.144185
1580825282555,0.09101075,-0.6490503,9.335787
1580825282565,0.19639161,-0.7807764,9.539363
1580825282590,0.45984375,-1.6501685,9.927357
1580825282613,0.7592212,-1.7459693,9.972861
1580825282623,0.5508545,-1.1376343,9.73815
1580825282643,0.37601808,-1.3603711,9.584868
1580825282662,0.56522465,-2.4812403,9.960887
1580825282680,1.0298585,-2.7087672,10.557246
1580825282690,1.0753639,-2.184258,10.3512745
1580825282700,0.9053174,-1.468147,10.116563
1580825282720,0.60833496,-0.5292993,9.685459
1580825282739,0.5891748,-0.99393314,9.699829
1580825282758,0.62749517,-2.1148024,9.611214
1580825282777,0.73048097,-2.186653,9.323812
1580825282796,0.91250247,-1.4897022,9.19927
1580825282816,0.9532178,-0.8430469,8.854387
1580825282836,1.2334352,-0.7185059,8.739427
1580825282855,3.439248,-0.32332766,12.645703
1580825282873,2.078877,-2.2704787,13.1366825
1580825282892,1.8992506,-2.440525,12.1379595
1580825282902,1.7531544,-1.9184108,11.129656
1580825282913,1.1064991,-1.4729371,10.181229
1580825282922,0.68018556,-1.4202466,9.21364
1580825282932,0.62031007,-1.6357985,8.727451
1580825282952,0.8143067,-2.2728736,9.144185
1580825282961,1.1088941,-2.186653,9.544153
1580825282971,1.4513819,-1.8729054,9.889036
1580825282990,1.9064356,-1.1304493,10.106983
1580825283009,1.5639478,-0.9316626,9.944121
1580825283028,1.4849122,-1.1184741,9.620794
1580825283047,1.6549586,-1.4753321,9.412427
1580825283067,1.7507594,-1.1424243,9.455538
1580825283076,1.5543678,-1.0609937,9.285491
1580825283086,1.463357,-0.9484278,9.24717
1580825283106,1.3579761,-1.3962965,9.417217
1580825283125,1.5615528,-2.076482,9.501043
1580825283144,1.6884888,-2.0022364,9.572893
1580825283153,1.6190332,-1.7986598,9.568104
1580825283163,1.3939015,-1.5064673,9.5633135
1580825283182,1.2502003,-1.1352394,9.457932
1580825283202,1.21188,-1.0059083,9.393267
1580825283212,1.2166699,-1.1999048,9.455538
1580825283231,1.4609619,-1.575923,9.644744
1580825283249,1.4920973,-1.6477735,9.798025
1580825283259,1.4154567,-1.5376027,9.79563
1580825283269,1.3531861,-1.4202466,9.754915
1580825283279,1.4058765,-1.2861255,9.7621
1580825283298,1.5711329,-1.2046949,9.7142
1580825283317,1.6166383,-1.2406201,9.70941
1580825283337,1.5447876,-1.2070899,9.644744
1580825283356,1.7483643,-1.3915064,9.687855
1580825283375,1.9040406,-1.3795313,9.608819
1580825283394,1.6884888,-1.21188,9.534574
1580825283413,1.5471827,-1.1448194,9.505833
1580825283423,1.5352076,-1.1591895,9.635164
1580825283433,1.5352076,-1.1639795,9.513018
1580825283452,1.4992822,-1.1759547,9.553733
