timestamp,x_acc,y_acc,z_acc
1580825266672,0.4023633,-0.5724097,8.909473
1580825266684,0.61552006,-0.6825806,9.299861
1580825266695,0.77359134,-0.7783814,9.417217
1580825266712,1.101709,-0.8861573,9.905801
1580825266722,1.1591895,-0.9508228,10.154883
1580825266735,1.1807446,-0.96758795,10.28661
1580825266758,1.3220508,-0.90771246,10.253079
1580825266771,1.3028907,-0.728086,10.188414
1580825266786,1.2693604,-0.7664063,10.073453
1580825266802,1.4441968,-1.2885206,10.585987
1580825266812,1.5807129,-1.5783179,10.890154
1580825266824,1.7483643,-1.6286134,11.01709
1580825266841,1.9255958,-1.4010864,10.91171
1580825266852,1.7363893,-1.1951149,10.739268
1580825266871,1.4202466,-0.84065187,10.298584
1580825266881,1.3843213,-0.8143067,10.253079
1580825266901,1.3076807,-1.0106983,10.34888
1580825266920,1.5591577,-1.468147,10.384805
1580825266939,1.575923,-1.3915064,10.071057
1580825266958,1.2406201,-0.85023195,9.570498
1580825266978,1.0442286,-0.8214917,9.307046
1580825266996,1.0274634,-1.2358302,9.22801
1580825267006,1.0681788,-1.4585669,9.18011
1580825267022,1.1615845,-1.6262183,9.271121
1580825267045,1.1687696,-1.1831397,8.892708
1580825267065,0.977168,-0.6610254,8.693921
1580825267082,0.9148975,-0.8909473,8.993299
1580825267094,1.0681788,-1.1807446,9.072334
1580825267113,1.4825171,-1.5016773,9.704619
1580825267132,1.6549586,-1.2933106,9.970467
1580825267150,1.5807129,-0.7831714,10.123748
1580825267160,1.3651612,-0.79754156,10.140513
1580825267171,1.3771362,-1.0538087,10.095008
1580825267188,1.336421,-1.3699512,10.090218
1580825267199,1.3124708,-1.3603711,9.908196
1580825267213,1.1663746,-1.4753321,9.73815
1580825267223,1.2741505,-1.6932789,9.72857
1580825267242,1.5711329,-1.954336,10.169253
1580825267258,1.5399976,-1.7986598,10.150093
1580825267276,1.3771362,-1.0298585,9.685459
1580825267292,1.096919,-0.6586304,9.407638
1580825267307,0.974773,-0.90771246,9.278306
1580825267326,1.0705738,-1.22146,9.129815
1580825267344,1.1759547,-1.0274634,8.840017
1580825267361,1.0514137,-0.7807764,8.823253
1580825267382,1.0250684,-0.9963282,9.0076685
1580825267403,1.0490186,-1.4274317,9.321417
1580825267420,1.5016773,-1.7268091,9.462723
1580825267440,1.7459693,-1.6334034,9.766891
1580825267459,1.6549586,-1.5567628,9.872271
1580825267476,1.6477735,-1.4873072,9.968072
1580825267487,1.5328126,-1.5160475,9.75731
1580825267497,1.4322218,-1.5663428,9.575289
1580825267507,1.2621753,-1.465752,9.489068
1580825267526,1.101709,-1.4106666,9.163345
1580825267546,1.5208374,-0.72569096,9.079519
1580825267556,2.0070264,-0.07424561,9.85311
1580825267581,2.6081765,-0.07903565,11.247012
1580825267594,1.7699195,-1.7938697,10.782378
1580825267614,1.8489552,-2.1579127,10.121353
1580825267634,1.7004639,-2.0261867,9.414823
1580825267647,1.5399976,-1.575923,9.182506
1580825267666,1.477727,-1.1448194,9.335787
1580825267691,1.7483643,-0.9436377,9.7740755
1580825267710,1.9184108,-1.1088941,9.82437
1580825267730,1.7459693,-1.1999048,9.536968
1580825267748,1.7315992,-1.1208692,9.493857
1580825267758,1.7627344,-1.1639795,9.493857
1580825267779,2.088457,-1.3867164,9.699829
1580825267797,2.074087,-1.4298267,9.833951
1580825267812,1.9902613,-1.1160791,9.788445
1580825267826,1.9327809,-0.8286768,9.637559
1580825267846,1.84177,-0.79754156,9.369317
1580825267862,1.8896705,-1.2478052,9.462723
1580825267872,1.9136207,-1.3891114,9.505833
1580825267893,2.0142114,-1.3268409,9.388477
1580825267912,1.8920655,-1.2957057,9.374106
1580825267922,1.9327809,-1.3100758,9.393267
1580825267943,1.9064356,-1.4394068,9.484278
1580825267955,1.8106349,-1.3028907,9.405242
1580825267974,1.7339942,-1.4010864,9.5633135
1580825267997,1.7483643,-1.468147,9.5561285
1580825268009,1.8130299,-1.2981006,9.604029
1580825268028,1.7555494,-0.8669971,9.489068
1580825268048,1.710044,-0.6586304,9.498648
1580825268067,1.84177,-1.0729688,9.541759
1580825268081,2.0405567,-1.4753321,9.515413
1580825268096,2.0190015,-1.463357,9.455538
1580825268116,1.6310084,-1.1879297,9.457932
1580825268132,1.5447876,-1.0394385,9.498648
1580825268143,1.5447876,-1.096919,9.639954
1580825268163,1.6310084,-1.465752,9.850716
1580825268183,1.7363893,-1.5208374,9.826766
1580825268202,1.6214283,-1.1208692,9.678274
1580825268221,1.4250367,-0.98435307,9.541759
1580825268234,1.3986914,-0.9963282,9.599238
1580825268244,1.4873072,-1.0753639,9.620794
1580825268254,1.5016773,-1.219065,9.666299
1580825268277,1.463357,-1.1064991,9.515413
1580825268297,1.4202466,-0.73527104,9.319021
1580825268317,1.3579761,-0.87178713,9.417217
1580825268338,1.4441968,-1.4609619,9.651929
1580825268356,1.6860938,-1.7148341,9.702225
1580825268375,1.6142433,-1.3507911,9.517808
1580825268395,1.3986914,-0.88376224,9.410032
1580825268413,1.2909156,-0.7951465,9.436378
1580825268431,1.5471827,-0.9268726,9.467513
1580825268442,1.590293,-1.0418335,9.527389
1580825268451,1.6765138,-1.2358302,9.642349
1580825268462,1.6789087,-1.2406201,9.625584
1580825268476,1.6142433,-1.1424243,9.551338
1580825268495,1.5376027,-0.9029224,9.479487
1580825268517,1.4897022,-0.9316626,9.539363
1580825268537,1.6022681,-1.4441968,9.75731
1580825268548,1.7028589,-1.6789087,9.8938265
1580825268567,1.7603394,-1.4968873,9.783655
1580825268588,1.5160475,-0.95561284,9.469908
1580825268608,1.3388159,-0.85741705,9.309442
1580825268623,1.4106666,-1.2502003,9.417217
1580825268637,1.5471827,-1.456172,9.587264
1580825268656,1.7747096,-1.5256275,9.843531
1580825268674,1.7435743,-1.1448194,9.75252
1580825268688,1.6190332,-1.2166699,9.5633135
1580825268707,1.4729371,-1.465752,9.287886
1580825268732,1.3939015,-1.5495777,9.237591
1580825268752,1.3867164,-1.3986914,9.424402
1580825268768,1.5591577,-1.1208692,9.865086
1580825268781,1.6357985,-1.1136842,9.891431
1580825268799,1.6166383,-1.1543995,9.960887
1580825268818,1.468147,-1.3675562,9.704619
1580825268838,1.4370118,-1.4154567,9.532178
1580825268857,1.4250367,-1.219065,9.405242
