timestamp,x_acc,y_acc,z_acc
1580825250152,-0.122146,-0.40715334,9.72378
1580825250164,-0.07903565,-0.081430666,9.5633135
1580825250176,-0.122146,0.3161426,9.201666
1580825250186,-0.17244141,0.29937744,9.196876
1580825250208,-0.2562671,-0.20357667,9.584868
1580825250225,-0.19160157,-0.7185059,9.77168
1580825250238,-0.06466553,-0.852627,9.70941
1580825250256,0.0047900393,-0.88376224,9.395662
1580825250268,-0.0023950196,-0.70174074,9.3453665
1580825250287,-0.11496094,-0.21555176,9.08431
1580825250306,-0.25147706,-0.1460962,9.484278
1580825250329,-0.31135255,-0.5292993,9.5633135
1580825250346,-0.16286133,-0.71371585,9.438772
1580825250364,-0.19878663,-0.51732427,9.266331
1580825250385,-0.20118165,-0.014370117,9.2184305
1580825250404,-0.3784131,-0.043110352,9.105865
1580825250424,-0.31853762,-0.3520679,9.024434
1580825250439,-0.27303225,-0.39996827,8.873548
1580825250451,-0.28740236,-0.32093263,8.851993
1580825250472,0.009580079,-0.4622388,9.3309965
1580825250491,0.24668702,-0.7951465,9.800421
1580825250510,0.2778223,-0.6514453,9.965676
1580825250529,0.050295413,-0.62749517,9.788445
1580825250549,0.06945557,-0.8143067,9.644744
1580825250565,0.14370118,-0.81909674,9.316627
1580825250577,0.12454102,-0.7711963,9.398057
1580825250597,0.30416748,-0.76401126,9.766891
1580825250616,0.38320315,-0.74724615,10.121353
1580825250635,0.46942386,-0.728086,10.202784
1580825250655,0.4047583,-0.81909674,10.030342
1580825250674,0.30177248,-0.8430469,9.7740755
1580825250691,0.25147706,-0.7879615,9.620794
1580825250712,0.33290774,-0.8933423,9.354947
1580825250729,0.43349856,-1.0035132,9.546548
1580825250739,0.43589357,-1.1376343,9.613608
1580825250763,0.55324954,-1.2933106,9.678274
1580825250782,0.71371585,-1.1735597,9.778865
1580825250797,0.7089258,-1.0106983,9.80521
1580825250809,0.79993653,-1.0083033,10.044712
1580825250828,0.9148975,-1.2502003,10.461446
1580825250844,0.9364527,-1.1783496,10.277029
1580825250865,0.87897223,-0.8430469,9.75252
1580825250884,0.7209009,-0.8646021,9.546548
1580825250902,0.60833496,-1.4465919,9.395662
1580825250918,0.6442603,-1.583108,9.321417
1580825250929,0.62749517,-1.4465919,9.110655
1580825250944,0.62031007,-1.2741505,8.871153
1580825250957,0.56522465,-1.0274634,8.53106
1580825250976,0.60594,-1.3076807,8.933423
1580825250995,0.79993653,-2.2249732,9.534574
1580825251006,1.2454102,-2.179468,9.541759
1580825251019,1.6669337,-1.5591577,8.823253
1580825251037,5.254673,1.9687061,12.981007
1580825251060,3.5254688,-0.06945557,12.9187355
1580825251079,-0.41194338,-3.4703834,10.693763
1580825251098,0.76401126,-1.6525636,9.5561285
1580825251117,1.2430152,-0.41194338,8.820857
1580825251136,1.7794995,-0.086220704,9.637559
1580825251156,1.5184424,-0.9532178,10.178833
1580825251175,1.6765138,-1.1232642,10.013577
1580825251195,1.8058448,-0.7879615,9.503438
1580825251212,1.6070582,-0.9029224,9.302257
1580825251230,1.7435743,-1.346001,9.412427
1580825251240,1.9136207,-1.4106666,9.441168
1580825251250,2.0261867,-1.343606,9.395662
1580825251269,1.8776954,-0.9699829,9.321417
1580825251288,1.5974782,-0.5939649,9.302257
1580825251310,1.583108,-0.69216067,9.472302
1580825251330,1.6908839,-0.9412427,9.642349
1580825251342,1.5376027,-0.79993653,9.5561285
1580825251361,1.3603711,-0.7544312,9.814791
1580825251418,1.587898,-1.3939015,10.116563
1580825251432,1.3292359,-1.2837305,9.15616
1580825251442,1.3651612,-1.1591895,9.271121
1580825251452,1.4897022,-1.1376343,9.354947
1580825251463,1.583108,-1.1424243,9.596844
1580825251482,1.7435743,-0.8933423,9.778865
1580825251501,1.6429834,-0.75203615,9.592053
1580825251522,1.4873072,-0.847837,9.381292
1580825251539,1.5639478,-1.2573853,9.472302
1580825251558,1.7866846,-1.6453785,9.77647
1580825251567,1.8010547,-1.6310084,9.934542
1580825251577,1.7555494,-1.4250367,9.843531
1580825251587,1.6597486,-1.0873389,9.718989
1580825251609,1.3723463,-0.64186525,9.501043
1580825251621,1.5016773,-0.7448511,9.594449
1580825251631,1.6334034,-0.9580079,9.654325
1580825251650,1.6789087,-1.2166699,9.869876
1580825251672,1.6717237,-1.3795313,9.865086
1580825251683,1.6262183,-1.2621753,9.817185
1580825251704,1.5783179,-0.92208254,9.570498
1580825251719,1.5926881,-0.8669971,9.376502
1580825251732,1.590293,-1.0130934,9.347761
1580825251752,1.7627344,-1.2382251,9.503438
1580825251771,1.8250049,-1.0873389,9.508228
1580825251790,1.7986598,-0.76401126,9.517808
1580825251809,1.7531544,-0.6227051,9.508228
1580825251827,1.8729054,-1.2166699,9.68067
1580825251848,1.8465601,-1.6525636,9.64714
1580825251869,1.7938697,-1.2406201,9.541759
1580825251882,1.5998731,-0.74006104,9.529783
1580825251901,1.5064673,-0.57001466,9.455538
