timestamp,x_acc,y_acc,z_acc
1580825276739,1.5447876,-1.7339942,9.455538
1580825276750,1.456172,-2.1124072,9.635164
1580825276766,1.5998731,-2.1459377,9.685459
1580825276786,1.4394068,-1.6717237,9.620794
1580825276796,1.3244458,-1.5399976,9.666299
1580825276807,1.2981006,-1.6094532,9.565708
1580825276826,1.5280225,-1.8729054,9.455538
1580825276842,1.341211,-1.8513502,9.618399
1580825276853,1.2597803,-1.6669337,9.659114
1580825276863,1.1735597,-1.456172,9.560919
1580825276873,1.1496094,-1.3172607,9.479487
1580825276883,1.1064991,-1.2573853,9.299861
1580825276901,1.2286451,-1.3771362,9.254355
1580825276922,1.463357,-1.6908839,9.508228
1580825276934,1.456172,-1.8681153,9.513018
1580825276951,1.4968873,-1.8202149,9.462723
1580825276961,1.4322218,-1.6741188,9.395662
1580825276971,1.3939015,-1.5471827,9.314231
1580825276981,1.3819263,-1.5184424,9.251961
1580825277000,1.5687379,-1.5160475,9.319021
1580825277019,1.9303858,-1.5950831,9.79084
1580825277036,1.7818946,-1.9950514,10.039923
1580825277047,1.7651294,-1.9663111,9.980047
1580825277067,1.6429834,-1.587898,9.702225
1580825277087,1.4825171,-1.4753321,9.445957
1580825277114,1.5423926,-1.7387843,9.390872
1580825277124,1.7962648,-2.0621119,9.541759
1580825277136,1.7794995,-2.2225783,9.69504
1580825277156,1.7603394,-1.954336,9.707015
1580825277175,1.6357985,-1.7315992,9.484278
1580825277194,1.6860938,-1.7148341,9.520203
1580825277207,1.7339942,-1.839375,9.663904
1580825277227,1.7459693,-2.078877,9.429193
1580825277236,1.8657203,-2.0405567,9.369317
1580825277252,1.8848804,-1.954336,9.462723
1580825277271,1.7124391,-1.7747096,9.259146
1580825277288,1.8226099,-1.8369801,9.390872
1580825277300,1.7315992,-2.0142114,9.445957
1580825277318,1.7507594,-2.315984,9.390872
1580825277338,1.6573536,-2.1076174,9.474698
1580825277357,1.4298267,-1.6118482,9.278306
1580825277376,1.5376027,-1.463357,9.319021
1580825277386,1.5807129,-1.7315992,9.433982
1580825277406,1.4968873,-1.947151,9.659114
1580825277425,1.4202466,-1.9184108,9.580078
1580825277444,1.3579761,-1.6214283,9.5489435
1580825277462,1.336421,-1.4178516,9.474698
1580825277484,1.3100758,-1.6166383,9.268726
1580825277502,1.4825171,-1.7363893,9.544153
1580825277521,1.4130616,-1.8130299,9.477093
1580825277540,1.3076807,-1.9112257,9.508228
1580825277558,1.4729371,-2.0022364,9.611214
1580825277569,1.4873072,-1.9327809,9.508228
1580825277588,1.3172607,-1.5160475,9.505833
1580825277607,1.2525953,-1.2669654,9.431587
1580825277627,1.2621753,-1.3076807,9.489068
1580825277644,1.5639478,-1.8010547,9.558523
1580825277656,1.5974782,-1.961521,9.608819
1580825277676,1.5615528,-1.9878663,9.5633135
1580825277689,1.4705421,-1.7579445,9.740545
1580825277708,1.5184424,-1.4226416,9.642349
1580825277718,1.5352076,-1.1567944,9.596844
1580825277731,1.3723463,-1.1088941,9.419612
1580825277742,1.3268409,-1.1879297,9.266331
1580825277761,1.590293,-1.6836988,9.326206
1580825277771,1.7292042,-2.0070264,9.431587
1580825277791,1.5974782,-2.320774,9.275911
1580825277811,1.5687379,-2.0381618,9.601634
1580825277830,1.4178516,-1.7914747,9.601634
1580825277849,1.6262183,-1.5807129,9.659114
1580825277868,1.6022681,-1.4968873,9.493857
1580825277887,1.6262183,-1.5950831,9.426797
1580825277909,1.5735279,-2.0046315,9.503438
1580825277928,1.5783179,-1.9567311,9.441168
1580825277948,1.6070582,-1.477727,9.445957
1580825277964,1.5399976,-1.4968873,9.529783
1580825277983,1.84177,-1.7459693,9.692644
1580825277993,1.9208057,-1.8681153,9.7812605
1580825278007,2.047742,-2.090852,9.750125
