seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.025075004,0.06614826,6.549661E-7,-7.434625E-6,6.549661E-7,-7.434625E-6
1,44,0.025075004,0.06614826,-1.1531637E-6,0.0,-2.490988E-7,-3.7173124E-6
2,74,0.025075004,0.06614826,0.0,-6.032042E-6,-1.6606587E-7,-4.488889E-6
3,104,0.025247633,0.06595552,0.0046013235,-0.005696073,0.0011502063,-0.0014273849
4,123,0.025660215,0.06576189,0.01669388,-0.011104045,0.004258941,-0.003362717
5,139,0.026347058,0.06554636,0.035182063,-0.015149095,0.009412794,-0.0053271134
6,152,0.0272637,0.06532419,0.05957374,-0.0170769,0.016578645,-0.0070056543
7,163,0.028266793,0.06509958,0.073358834,-0.015827576,0.023676168,-0.008108394
8,178,0.029017806,0.06488904,0.07024056,-0.014694596,0.02884999,-0.008840194
9,195,0.029638354,0.06473164,0.05410348,-0.011895354,0.031375337,-0.00914571
10,213,0.029919613,0.064556785,0.030930514,-0.010400143,0.034468323,-0.010184981
11,241,0.029894097,0.06444913,7.9112145E-4,-0.0071712346,0.034547556,-0.010902105
12,263,0.028386822,0.064125754,-0.059579745,-0.0067123882,0.028589582,-0.011572741
13,281,0.026563818,0.06368336,-0.10667126,-0.01662986,0.01746232,-0.012666119
14,295,0.024812397,0.06308243,-0.14178772,-0.03241859,0.0016141593,-0.014797574
15,312,0.023573117,0.06267127,-0.13303326,-0.039541885,-0.0152073745,-0.017236853
16,329,0.022893565,0.0623624,-0.09113247,-0.034756135,-0.030277994,-0.019004777
17,350,0.022599937,0.0622384,-0.010696549,-0.011289255,-0.038683534,-0.018550944
18,363,0.022495227,0.062213395,0.017264571,7.862529E-4,-0.04398113,-0.017002858
19,380,0.022589516,0.062213395,0.030433653,0.009259362,-0.04634811,-0.014887388
20,400,0.023083312,0.062213395,0.038939245,0.0094110705,-0.04554724,-0.012906266
21,413,0.023923991,0.062196553,0.05287182,0.005585171,-0.040339172,-0.011630625
22,430,0.025171518,0.06214143,0.078230605,-1.7461347E-4,-0.026558137,-0.010976849
23,449,0.026483249,0.0620882,0.099845074,-0.0034922373,-0.0059065036,-0.009663086
24,462,0.027796594,0.061991934,0.1035422,-0.0056350464,0.01862649,-0.0069847316
25,477,0.028838208,0.061859395,0.09112721,-0.007819439,0.041042536,-0.003812487
26,495,0.029460596,0.061697662,0.05986566,-0.010272406,0.05614235,-0.001364114
27,513,0.02958284,0.061534192,0.020258624,-0.012005869,0.05923786,-0.0014357755
28,533,0.028973756,0.061263327,-0.028309222,-0.014707046,0.054680485,-0.0029851054
29,544,0.027377734,0.060682252,-0.08674757,-0.02381637,0.04296236,-0.0062926784
30,561,0.025179056,0.059821017,-0.15020113,-0.045686997,0.024048325,-0.011802485
31,578,0.023421587,0.05910543,-0.1761215,-0.05964662,0.0011489972,-0.018325666
32,595,0.022210412,0.05861056,-0.14391719,-0.054683123,-0.021065783,-0.023776514
33,618,0.021647064,0.05831773,-0.0817176,-0.035464652,-0.03922205,-0.026973758
34,641,0.021302175,0.058118064,-0.0107194,-0.009149837,-0.05064822,-0.027325237
35,661,0.02120065,0.05790254,0.026764551,0.0039793886,-0.05708448,-0.026145354
36,679,0.02129379,0.057848953,0.023788834,0.0028896942,-0.06069216,-0.024829144
37,717,0.022219216,0.057686184,0.035795696,-0.0015300427,-0.05913846,-0.023781558
38,740,0.022905923,0.057327185,0.047345664,-0.010801644,-0.05157297,-0.02339102
39,762,0.023880865,0.0561113,0.042438354,-0.044081524,-0.038654376,-0.025417536
40,780,0.023906253,0.055428874,0.01742434,-0.052943382,-0.021891823,-0.026143175
41,795,0.023536457,0.05466687,-0.016624954,-0.05370286,-0.005942169,-0.025548797
42,811,0.022993175,0.053893697,-0.043213993,-0.052036036,0.0041281492,-0.025284091
43,829,0.022411933,0.053165775,-0.05471884,-0.04884995,0.0068280264,-0.02662262
44,854,0.021854343,0.052683245,-0.050814047,-0.039216384,0.002818562,-0.029629271
45,867,0.021515975,0.052415505,-0.03905588,-0.023921309,-0.003763482,-0.032419343
46,877,0.021586461,0.052323066,-0.013942008,-0.0053778617,-0.007536567,-0.033246096
47,893,0.023101844,0.052730035,0.047638413,0.01994702,-0.0063522966,-0.03109839
48,910,0.025052248,0.053246293,0.11720053,0.040821075,6.3319283E-4,-0.025936121
49,928,0.026845705,0.05367125,0.15965332,0.047633123,0.012354689,-0.016764654
50,944,0.027874205,0.053831764,0.14720508,0.038964663,0.025332764,-0.007573852
51,963,0.028621558,0.053894117,0.081134915,0.014137516,0.035108753,-7.898143E-4
