seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.00612874,0.029608391,0.0032404705,0.01767646,0.0032404705,0.01767646
1,48,0.0068831127,0.037957303,0.023593392,0.26043582,0.013416931,0.13905615
2,79,0.0073136124,0.04994475,0.017796705,0.45425242,0.014876855,0.24412157
3,110,0.007430453,0.05556473,0.0097651165,0.45936984,0.013598921,0.29793364
4,137,0.0075083347,0.063037716,-0.0016067395,0.22722812,0.010557788,0.28379256
5,151,0.0075083347,0.0648719,-0.0036206837,0.12792237,0.00819471,0.2578142
6,166,0.0075743697,0.06486065,-0.0013813351,-0.021196023,0.0068267034,0.21795559
7,190,0.007860507,0.06370996,0.005976963,-0.117378704,0.006720486,0.1760388
8,211,0.009654577,0.051332034,0.06242895,-0.46848023,0.012910316,0.10442558
9,225,0.010768285,0.042824227,0.08327211,-0.626761,0.019946495,0.031306915
10,242,0.011682503,0.034808367,0.08368722,-0.67399454,0.02799117,-0.037860185
11,258,0.012226374,0.02736634,0.061279804,-0.62010974,0.03175981,-0.12591474
12,275,0.012732913,0.022037514,0.03302281,-0.44836965,0.03328242,-0.21617696
13,292,0.01309768,0.019476619,0.01165359,-0.21944892,0.03347127,-0.28405887
14,309,0.013334006,0.01871378,0.005052454,-0.028371029,0.03413719,-0.30961877
15,326,0.013319346,0.02009019,-0.0010581935,0.14050001,0.034393437,-0.308361
16,345,0.013348352,0.024566077,-0.0073134513,0.30108768,0.033800226,-0.27613264
17,363,0.01345395,0.031122804,-0.008802944,0.4590984,0.032322235,-0.21848492
18,390,0.013297629,0.038764793,-0.007282895,0.58766276,0.025351051,-0.11287065
19,413,0.012440228,0.052482188,-0.028833319,0.5500636,0.014140506,0.004811841
20,428,0.0119253285,0.057216827,-0.04120993,0.39438513,0.001650792,0.111649826
21,442,0.011679773,0.060106862,-0.03797189,0.22421765,-0.008274376,0.19608256
22,459,0.011696385,0.061185844,-0.014681733,0.054634467,-0.013044831,0.24638298
23,476,0.012195783,0.060294017,0.016247636,-0.091389954,-0.012585426,0.2591889
24,493,0.013265446,0.05787535,0.06340244,-0.20849466,-0.0067504295,0.24117653
25,509,0.014682376,0.050730567,0.09739134,-0.38354126,0.0030945248,0.18877241
26,525,0.01593248,0.0425996,0.11160578,-0.5711055,0.014986448,0.10155307
27,545,0.017160693,0.034932658,0.10337464,-0.64833987,0.026204208,-0.009190774
28,560,0.01785052,0.029382758,0.072970174,-0.58503544,0.034229513,-0.12646058
29,578,0.01814165,0.026084645,0.029493295,-0.35358205,0.040062174,-0.21682516
30,592,0.018168753,0.024964958,-0.0048763473,-0.096134625,0.04369553,-0.26587713
31,610,0.018084038,0.025563698,-0.025876388,0.09499511,0.044905085,-0.27879938
32,631,0.017833786,0.029409055,-0.0344762,0.25983727,0.042925633,-0.25827914
33,647,0.017609222,0.036098972,-0.02948388,0.43666664,0.038352482,-0.20547345
34,658,0.017385647,0.044246268,-0.024319783,0.5955717,0.029580265,-0.12506683
35,674,0.017008921,0.05255333,-0.022708818,0.67778736,0.017570252,-0.018933963
