seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.042022083,0.05861592,-0.0015751765,-0.007750504,-0.0015751765,-0.007750504
1,45,0.04200417,0.05582804,-3.4386833E-4,-0.10437579,-9.5952244E-4,-0.056063145
2,73,0.041980483,0.049491793,-3.0871964E-4,-0.2444336,-7.425882E-4,-0.11885329
3,98,0.041589506,0.038676824,-0.011059212,-0.42898577,-0.003321744,-0.19638641
4,118,0.04116575,0.033412173,-0.023642946,-0.41540855,-0.007385984,-0.24019083
5,143,0.040048342,0.02707336,-0.042032044,-0.16775227,-0.013160328,-0.22811775
6,171,0.039620735,0.026673391,-0.04115344,-0.060153443,-0.017159345,-0.20412286
7,192,0.038589805,0.029025292,-0.029962316,0.1640224,-0.018759716,-0.15810469
8,205,0.038037505,0.03271964,-0.031611644,0.25548783,-0.02018771,-0.11214997
9,221,0.037778337,0.038457584,-0.025691489,0.36813706,-0.020738088,-0.06412126
10,238,0.037775822,0.044524975,-0.011401932,0.44929826,-0.021720761,-0.018416386
11,254,0.037747357,0.05015578,0.00529336,0.46378198,-0.02115704,0.038399395
12,271,0.037718754,0.054846443,0.012833002,0.38096187,-0.019842867,0.10093894
13,288,0.037763216,0.058680583,0.010972498,0.28818884,-0.017639698,0.17265639
14,304,0.037782468,0.060007893,0.0033272011,0.13397104,-0.014942681,0.22759435
15,321,0.037882775,0.060028624,0.0046400055,-0.0077515533,-0.010275478,0.24359444
16,337,0.037961766,0.057718474,0.007501207,-0.15137008,-0.0054100105,0.23447278
17,357,0.037966672,0.052206967,0.0052492437,-0.33170235,-0.0018888541,0.1849003
18,380,0.0373737,0.04526264,-0.011885867,-0.4953703,8.3722916E-5,0.1098145
19,406,0.03508459,0.031122664,-0.081707336,-0.59124106,-0.005517862,0.013876671
20,421,0.03373438,0.02554117,-0.107498646,-0.47824815,-0.015127534,-0.078877985
21,438,0.03231487,0.021697935,-0.10979406,-0.3055588,-0.026636276,-0.15581205
22,456,0.031203391,0.01981582,-0.09320692,-0.1420791,-0.037240267,-0.20811614
23,474,0.030442925,0.019326506,-0.065453194,0.0017104916,-0.044882838,-0.23676398
24,489,0.030180093,0.020524882,-0.023113985,0.12836133,-0.047526956,-0.23732498
25,506,0.030052282,0.023473958,0.0029672186,0.22763798,-0.047694236,-0.21378604
26,529,0.030337574,0.029447155,0.029326245,0.36478573,-0.045511734,-0.16217045
27,550,0.030845616,0.036032658,0.044296138,0.48495418,-0.04160704,-0.08050477
28,571,0.031522434,0.048300892,0.038718794,0.48906413,-0.036546573,0.017938677
29,588,0.03168933,0.052326582,0.02528974,0.37567025,-0.025846869,0.11462979
30,606,0.031630486,0.054911308,0.0014443048,0.19546953,-0.014952573,0.18200156
31,621,0.031519245,0.055875942,-0.012620474,0.049347613,-0.005235212,0.21749222
32,638,0.031467713,0.05549577,-0.015393359,-0.068396986,0.0025461423,0.22486043
33,656,0.031212708,0.05313778,-0.016493354,-0.17771752,0.007442127,0.20691764
34,679,0.030375084,0.048586857,-0.03137471,-0.2920471,0.0066160546,0.16487677
35,695,0.029132819,0.042860273,-0.064544275,-0.4063067,-1.3509393E-4,0.101482294
36,707,0.02774927,0.03712009,-0.097520776,-0.47065562,-0.012819797,0.017938167
37,722,0.02641545,0.03245316,-0.1112024,-0.43776667,-0.02836965,-0.07433389
38,738,0.025183879,0.029182658,-0.09725983,-0.29423833,-0.04196751,-0.15266415
39,755,0.024042912,0.026921252,-0.07918984,-0.15793432,-0.052415468,-0.20602462
40,775,0.023586955,0.026799617,-0.05081573,-0.019973021,-0.05764147,-0.22756886
41,789,0.023300506,0.027756501,-0.016788224,0.09896285,-0.05805825,-0.22260737
42,803,0.02330417,0.031653777,0.009650597,0.22380546,-0.055553854,-0.19338712
43,820,0.023674544,0.037888713,0.03304013,0.39071125,-0.05060051,-0.13654423
44,839,0.024362352,0.045289494,0.051794402,0.5321155,-0.0422836,-0.05412795
45,855,0.024961853,0.053555135,0.058639634,0.62228423,-0.029965201,0.04873114
46,874,0.025380183,0.060856435,0.052107736,0.604271,-0.015002352,0.1562238
47,888,0.025512923,0.065774255,0.024126088,0.43640622,-0.0014695013,0.24364106
48,904,0.025666457,0.06845358,0.004208375,0.23790954,0.008677317,0.29685587
49,921,0.025409723,0.068387814,-0.014390363,-0.010185463,0.015157263,0.31163076
50,939,0.025032068,0.06663117,-0.028165516,-0.18095441,0.017422285,0.29553258
51,957,0.02417182,0.06047993,-0.04745423,-0.37488133,0.014355684,0.24814817
52,970,0.02289145,0.052428767,-0.07978378,-0.5713631,0.005412246,0.16863133
53,987,0.021248454,0.04419975,-0.10655196,-0.68209213,-0.008546962,0.06135101
54,1005,0.019721791,0.036400817,-0.1210068,-0.6714039,-0.025827086,-0.059000928
55,1024,0.0183714,0.03149757,-0.117505595,-0.5372836,-0.043441605,-0.17495772
56,1038,0.017282087,0.02859044,-0.088784434,-0.2692693,-0.057530828,-0.26231176
57,1054,0.016885122,0.027521595,-0.04466784,-0.05084769,-0.06441022,-0.31103712
58,1071,0.016960537,0.028464708,0.0013872271,0.1209619,-0.06469233,-0.3227319
59,1091,0.017248351,0.030891707,0.036386956,0.2355945,-0.0596146,-0.2981539
60,1109,0.018598666,0.036349297,0.077934034,0.3472083,-0.049004644,-0.24533764
61,1137,0.020965192,0.049130715,0.111133166,0.5283479,-0.033145905,-0.15501471
62,1154,0.02162158,0.05423492,0.084235735,0.4796843,-0.016743949,-0.049909987
63,1171,0.021899672,0.056834754,0.040550876,0.32638395,-0.0020336662,0.05093764
64,1191,0.021897154,0.05749218,-0.008815169,0.08063275,0.009185493,0.12614131
