seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.036478005,0.025620641,-0.0067459717,-7.6622015E-4,-0.0067459717,-7.6622015E-4
1,45,0.03230076,0.024589462,-0.13802947,-0.03405582,-0.072387725,-0.017411022
2,75,0.02432249,0.022507656,-0.30040336,-0.07949633,-0.14839293,-0.038106125
3,101,0.019538451,0.021488471,-0.34763387,-0.08589595,-0.19820318,-0.05005358
4,121,0.011419685,0.020515312,-0.27322662,-0.028909355,-0.21320787,-0.045824736
5,138,0.0086855,0.020530097,-0.21210858,-9.503495E-4,-0.21302466,-0.038345672
6,154,0.0067069265,0.02075511,-0.117788196,0.027727611,-0.19941945,-0.02890663
7,171,0.0054007517,0.021074645,-0.053025432,0.038815223,-0.1811202,-0.020441398
8,191,0.004878753,0.021482112,-0.0025825955,0.041018974,-0.16128269,-0.013612468
9,209,0.0047707492,0.021840641,0.02667687,0.031807188,-0.14248672,-0.009070503
10,222,0.0050393348,0.022233233,0.0510221,0.030177353,-0.13670991,-0.005976145
11,238,0.005896098,0.022947522,0.071290284,0.034104075,-0.11577795,8.398456E-4
12,255,0.00833015,0.024505163,0.12101172,0.0628861,-0.07363643,0.0150780855
13,271,0.011510419,0.02610836,0.19769835,0.104794085,-0.019103205,0.03414709
14,291,0.016056461,0.027806899,0.28940618,0.12770751,0.03716007,0.049808778
15,305,0.02041319,0.029385973,0.32950467,0.11933694,0.091321394,0.061837506
16,324,0.024587825,0.031072704,0.31762373,0.10660938,0.13486259,0.069725685
17,344,0.02773378,0.032873012,0.2528825,0.10260092,0.16545337,0.07610426
18,354,0.030520622,0.034603506,0.18671171,0.1078071,0.18438281,0.082783066
19,370,0.03241641,0.035609465,0.115644716,0.09249557,0.1932796,0.08885191
20,387,0.0334806,0.036222916,0.054034982,0.053152587,0.19358087,0.09114943
21,405,0.03350417,0.03633664,-0.008288407,0.0063741235,0.18562302,0.088376425
22,426,0.03307153,0.036190603,-0.059089158,-0.029393028,0.16761293,0.079148516
23,442,0.032310806,0.035886038,-0.09216702,-0.0446412,0.13862638,0.06420498
24,454,0.030385334,0.035372008,-0.12361543,-0.048711084,0.09732422,0.046563126
25,472,0.027690744,0.034674592,-0.17053461,-0.053546634,0.0473203,0.029274773
26,500,0.024696039,0.03389167,-0.21380088,-0.05748311,-0.0058221607,0.012865526
27,522,0.018962719,0.03246547,-0.22149946,-0.054532293,-0.053260356,-0.0028477975
28,544,0.016604377,0.03199783,-0.17372237,-0.039278343,-0.08930377,-0.017556343
29,568,0.01453189,0.031705424,-0.13538757,-0.022582078,-0.11440699,-0.029064104
30,588,0.012237777,0.03214293,-0.051758975,0.022872334,-0.12498639,-0.03209213
31,611,0.012006252,0.03251825,-0.0045309756,0.038820174,-0.12461065,-0.028847527
32,630,0.012225603,0.033013344,0.032579653,0.043586627,-0.115443766,-0.021549564
33,642,0.013243597,0.03388657,0.071656905,0.050897546,-0.09906138,-0.011995686
34,654,0.015124428,0.03528198,0.11967648,0.07301202,-0.074732184,1.7662346E-4
35,670,0.017789083,0.037351243,0.17696247,0.1189232,-0.039982475,0.017423606
36,688,0.020457314,0.039358687,0.21001697,0.14742155,0.0023993135,0.037914075
37,709,0.023280054,0.041601993,0.22112381,0.16378656,0.04666164,0.059745956
38,719,0.026026702,0.043973435,0.19922079,0.16082065,0.08395596,0.07975586
39,736,0.027702792,0.045801155,0.15494716,0.14307903,0.112989426,0.09632197
40,753,0.029118054,0.04727662,0.09586495,0.109748125,0.12775183,0.105009556
41,771,0.029184952,0.047826946,0.02400675,0.057286896,0.1306056,0.10685621
42,790,0.028827345,0.047923803,-0.04090768,0.0017573321,0.12325685,0.10267331
43,805,0.028071687,0.047775723,-0.083139874,-0.037999555,0.10777716,0.09378358
44,820,0.026641583,0.04753428,-0.11177069,-0.05245761,0.084632464,0.081236616
45,837,0.024467653,0.04725404,-0.14505437,-0.0470624,0.05243077,0.06463806
46,853,0.022116777,0.046858113,-0.17028224,-0.03644319,0.014400855,0.046251584
47,877,0.019897038,0.0466141,-0.18084683,-0.027212454,-0.025796205,0.02715168
48,906,0.018106053,0.046615735,-0.16104376,-0.014066062,-0.06182266,0.009663014
49,928,0.016117122,0.04691751,-0.051510107,0.016467873,-0.08246838,-0.0029981043
50,941,0.016040511,0.047157086,-0.0011097979,0.024503134,-0.09216586,-0.011522604
51,955,0.016329184,0.04743257,0.037708186,0.024060857,-0.09079571,-0.0148452055
52,970,0.017070835,0.047962807,0.066942506,0.028676663,-0.0800107,-0.012153275
53,986,0.019028774,0.049440544,0.11173342,0.06079395,-0.06052337,-0.0022739233
54,1004,0.021100415,0.05142071,0.15221336,0.11514368,-0.034124963,0.014486206
55,1021,0.023018615,0.053479977,0.16393545,0.14876431,-0.0032259761,0.034068875
56,1050,0.02437606,0.055191703,0.1441685,0.1577523,0.028219098,0.053488422
57,1070,0.025365777,0.057254367,0.019530931,0.06917536,0.048256867,0.063127205
58,1088,0.024954667,0.057440743,-0.034766395,0.012358877,0.060884606,0.06576971
59,1102,0.024209473,0.057399683,-0.07258512,-0.026238156,0.058777105,0.0614991
60,1119,0.022995047,0.057286832,-0.09634438,-0.040111784,0.04925365,0.05503761
61,1136,0.021488918,0.057214722,-0.11328192,-0.033388242,0.034154642,0.049292702
62,1153,0.020116668,0.057108708,-0.1132698,-0.014725453,0.016133403,0.04495249
63,1169,0.019075679,0.057182346,-0.09704466,-0.0053551346,-0.004744404,0.03833758
64,1186,0.018438116,0.057305727,-0.06385292,0.004687516,-0.026351035,0.027291963
65,1204,0.018110583,0.05751687,-0.023014337,0.013364649,-0.04504601,0.013751994
66,1222,0.01811659,0.057748724,0.011287914,0.01916208,-0.058334064,-1.07029264E-4
67,1236,0.018354574,0.058047973,0.028556282,0.020357186,-0.057431526,-0.0049888464
68,1252,0.01902201,0.058803875,0.046535023,0.032698344,-0.049301393,-0.002954899
69,1270,0.020023819,0.05991469,0.06823244,0.061371144,-0.035219636,0.005806031
70,1291,0.021143725,0.06118161,0.085355066,0.08690298,-0.017049685,0.018507507
71,1302,0.021869795,0.0620716,0.08073857,0.0892817,0.0023523613,0.030774504
72,1320,0.02217969,0.062585615,0.04931149,0.061673257,0.018610487,0.038414374
73,1337,0.02220064,0.06289817,0.009584602,0.025462193,0.029273411,0.041496105
74,1352,0.022051629,0.0629976,-0.021682834,-0.0030247944,0.033490423,0.040724874
75,1370,0.02180503,0.06302873,-0.035448518,-0.015734265,0.032247003,0.037814982
76,1391,0.021439396,0.0629411,-0.036014434,-0.017201392,0.027516771,0.034178637
77,1411,0.020860827,0.06286928,-0.03824353,-0.015864082,0.02083679,0.03055651
78,1427,0.020117149,0.06280498,-0.046539057,-0.011675348,0.011529379,0.026119139
79,1440,0.01923579,0.062811315,-0.058154702,-0.006672999,-0.0011093352,0.019314725
80,1454,0.018474447,0.06294549,-0.06183631,0.0024020164,-0.015828472,0.010864628
81,1468,0.017868932,0.06323006,-0.054447196,0.013500982,-0.029347051,0.0032865568
82,1486,0.017655652,0.06388658,-0.030493245,0.03114293,-0.03732752,2.3352374E-4
83,1503,0.018048625,0.06521605,0.008457615,0.0651644,-0.03744022,0.004203744
84,1520,0.019089343,0.067026995,0.055817973,0.10759017,-0.02969014,0.015265241
85,1536,0.020172285,0.068615474,0.09121008,0.1318279,-0.017024282,0.030021459
86,1554,0.02097754,0.0695759,0.09851779,0.11842096,-0.0035710589,0.04358369
87,1568,0.02145891,0.07007953,0.06851374,0.065013096,0.00710467,0.051671408
88,1586,0.02147035,0.07021707,0.021363178,0.006093862,0.013894893,0.05344833
89,1602,0.02127265,0.07017741,-0.020288736,-0.02791205,0.01768149,0.051324427
90,1620,0.020765891,0.06999565,-0.044153724,-0.037349205,0.019449746,0.0473493
91,1636,0.019961553,0.06967362,-0.060046576,-0.034719616,0.018889809,0.04252725
92,1653,0.01883104,0.06931069,-0.07661081,-0.03458625,0.014278054,0.03595433
93,1668,0.017735386,0.06910702,-0.08560629,-0.02761435,0.004871662,0.026676456
94,1685,0.016765168,0.0690551,-0.08176025,-0.014635453,-0.00888616,0.01445389
95,1702,0.015963098,0.06923349,-0.06680131,0.0032857172,-0.0246873,0.0015996702
96,1718,0.015510194,0.06962999,-0.03988443,0.023755915,-0.03852752,-0.007866833
97,1736,0.015916435,0.07083505,7.490713E-4,0.054747183,-0.045303985,-0.008893426
98,1756,0.017028427,0.0726538,0.056587398,0.10117873,-0.041781567,6.150611E-4
99,1772,0.01875707,0.074750304,0.115416676,0.14638768,-0.028211022,0.018045034
100,1788,0.020216534,0.076244906,0.14285375,0.15075497,-0.009510274,0.03685545
101,1801,0.021181434,0.07671125,0.12511447,0.10275733,0.009005828,0.05060315
102,1818,0.021810768,0.07730886,0.06806506,0.03062013,0.023473417,0.05712379
103,1835,0.021958336,0.07793513,0.023949502,0.004941862,0.03442899,0.060379416
