seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.043144472,0.043170184,-0.0038044094,0.0038171434,-0.0038044094,0.0038171434
1,45,0.042727996,0.04542211,-0.014136187,0.08137077,-0.008970298,0.042593956
2,56,0.0424299,0.04774355,-0.016681956,0.1180817,-0.01154085,0.06775653
3,66,0.0423156,0.0485646,-0.015082828,0.12137933,-0.012426345,0.08116223
4,83,0.042287506,0.049173974,-0.008505823,0.084011294,-0.01164224,0.08173204
5,100,0.042340413,0.04908865,0.0015983428,0.01655247,-0.009435476,0.07086878
6,116,0.042406857,0.048770357,0.009200248,-0.043228682,-0.0067732297,0.054569144
7,133,0.042361535,0.047346566,0.007822698,-0.08720265,-0.004948739,0.036847666
8,150,0.04207766,0.0453341,-0.00565093,-0.1344669,-0.00502676,0.017812714
9,166,0.041311592,0.043181743,-0.029278152,-0.17021278,-0.0074518993,-9.89835E-4
10,184,0.04059681,0.042192157,-0.053456545,-0.14691785,-0.012417113,-0.016063334
11,200,0.039807737,0.04218736,-0.06336006,-0.06441423,-0.017339502,-0.03064183
12,217,0.03870208,0.04357709,-0.0693996,0.04944752,-0.022611264,-0.037505247
13,233,0.037418157,0.04628506,-0.07796044,0.16898261,-0.028899025,-0.03274492
14,250,0.036371555,0.04984892,-0.081498146,0.261668,-0.03619826,-0.014979253
15,269,0.03570406,0.052940838,-0.06739434,0.2860077,-0.043097526,0.011966273
16,300,0.035406545,0.054306567,-0.03625656,0.22758748,-0.047643207,0.039047897
17,324,0.035479907,0.05414373,0.025559356,-0.043281928,-0.045869537,0.043439966
18,338,0.035572186,0.052634787,0.028193118,-0.13284786,-0.042485137,0.043601863
19,350,0.035530318,0.049843594,0.01929513,-0.19638969,-0.03762781,0.040984176
20,366,0.035369862,0.04671809,-1.02689824E-4,-0.2394022,-0.032292422,0.031735744
21,382,0.034844033,0.04460867,-0.021776859,-0.22871707,-0.028134102,0.015305458
22,399,0.034376413,0.0439859,-0.03835762,-0.1294485,-0.025029903,-0.0025841459
