seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.0051735016,0.03833397,0.009397539,0.044775497,0.009397539,0.044775497
1,45,0.0067945393,0.047394767,0.053266987,0.29993066,0.03133226,0.17235307
2,73,0.007548531,0.051497158,0.061815802,0.34717223,0.041493442,0.23062612
3,103,0.010036611,0.057599068,0.06830502,0.13258356,0.048196338,0.20611548
4,134,0.012740934,0.054559834,0.09026559,-0.175242,0.05661019,0.12984398
5,149,0.014103888,0.049948297,0.093994945,-0.31944332,0.06284098,0.05496277
6,162,0.0146380635,0.044189125,0.06772601,-0.43112043,0.06353884,-0.014477687
7,179,0.014609241,0.03872155,0.018176526,-0.46496883,0.057868555,-0.070789084
8,196,0.014087286,0.03396086,-0.03370505,-0.43524095,0.04769371,-0.11128374
9,213,0.013709946,0.030571302,-0.06554584,-0.2615504,0.036369752,-0.12631041
10,229,0.013632643,0.029290065,-0.05806336,-0.14558728,0.029623661,-0.14534669
11,247,0.013739855,0.029350147,-0.01674559,0.017731577,0.022622406,-0.1735666
12,263,0.0142164705,0.030573403,0.019029155,0.13090578,0.018343743,-0.19519323
13,279,0.015353126,0.03307413,0.060382124,0.21405044,0.017551448,-0.18704651
14,298,0.01726969,0.0379297,0.10848565,0.30869433,0.019373456,-0.13865289
15,312,0.018881157,0.04256591,0.1360451,0.3675718,0.023578472,-0.0699514
16,329,0.020268383,0.04650834,0.13052528,0.36251846,0.0298584,0.00941248
17,348,0.021356901,0.049304213,0.098157465,0.28645492,0.037856497,0.084554866
18,362,0.022499615,0.05102854,0.06371315,0.15292765,0.047598314,0.14337173
19,379,0.02317746,0.051153235,0.04249123,0.01150856,0.05840202,0.17067763
20,396,0.02379749,0.05067213,0.029544909,-0.0761444,0.06716285,0.17762192
21,414,0.024265498,0.048832305,0.020710409,-0.14742945,0.07090844,0.1611058
22,442,0.02438899,0.04490471,0.007636,-0.2318745,0.06976913,0.12482779
23,472,0.023832174,0.035998665,-0.030109694,-0.368348,0.06071995,0.06658794
24,491,0.023458544,0.032981373,-0.041736897,-0.32123584,0.045697697,0.003594917
25,514,0.023121988,0.03119022,-0.018921036,-0.022776578,0.030201081,-0.03543992
26,530,0.023181211,0.03223536,-0.0019901788,0.094264105,0.016949536,-0.06226536
27,548,0.023528533,0.034232453,0.020805387,0.17483187,0.009214328,-0.07342766
28,564,0.02489865,0.038890176,0.055230305,0.27271146,0.008366044,-0.061449282
29,580,0.026463088,0.043928392,0.10138911,0.36685023,0.014255831,-0.025915107
30,605,0.027674902,0.048518993,0.12197582,0.3996385,0.023498923,0.021663183
31,622,0.028864788,0.052175634,0.10872368,0.34880504,0.03230025,0.07128663
32,650,0.030655432,0.055736203,0.047139604,0.08692218,0.036250614,0.1031663
33,663,0.031337414,0.05554674,0.034655996,-0.027057398,0.04272718,0.13729535
34,680,0.03196674,0.053692807,0.02925938,-0.13465141,0.04982681,0.1559538
35,696,0.032573275,0.04958476,0.026329903,-0.25551572,0.054351896,0.1326799
36,711,0.032590233,0.043248206,0.015700553,-0.39773235,0.056120973,0.08348024
37,728,0.032247175,0.037661392,-0.01592918,-0.48039293,0.05244752,0.017957758
38,749,0.03170058,0.033589616,-0.041541666,-0.44956613,0.04277032,-0.054270007
39,772,0.031386733,0.031086877,-0.052356046,-0.27904868,0.027395803,-0.11885989
40,796,0.03137917,0.030876279,-0.0048673935,0.08052331,0.014711482,-0.15077141
41,815,0.03179576,0.032869954,0.023045972,0.17850572,0.006143713,-0.16780135
42,832,0.03292491,0.036089294,0.055726342,0.24966647,0.007002386,-0.15152693
43,846,0.034327216,0.04050766,0.09169385,0.3154969,0.012706173,-0.1172715
44,861,0.035597384,0.045224372,0.11101129,0.36154482,0.020881362,-0.06765187
45,878,0.03666498,0.049134497,0.10055914,0.34436658,0.028304284,-0.0076636313
46,895,0.037383374,0.05147655,0.07121386,0.26155618,0.033855617,0.058265217
47,911,0.037959866,0.052601486,0.033973966,0.11092829,0.03884593,0.117397346
48,928,0.03847418,0.051970083,0.017205123,-0.029215531,0.044720612,0.1594324
49,946,0.03891736,0.05030631,0.013797703,-0.14799686,0.051335983,0.17253758
50,966,0.03913584,0.045301028,0.011353913,-0.2847902,0.05295812,0.13600622
51,983,0.03896364,0.039480273,-0.0019397142,-0.4115378,0.050459553,0.077001885
52,998,0.038611963,0.03442811,-0.023403112,-0.45652544,0.042546604,0.0063826917
53,1016,0.038205568,0.030989278,-0.040086854,-0.3923653,0.02936853,-0.064403534
54,1031,0.037851114,0.029057238,-0.04193149,-0.2232267,0.014074251,-0.122880675
55,1052,0.037851755,0.029176202,-0.02498224,-0.017875463,0.0015201144,-0.15910487
56,1068,0.03810851,0.030440917,0.0021218446,0.12470929,-0.005389087,-0.17278957
57,1077,0.039075516,0.033510197,0.03941568,0.23182483,-0.004844914,-0.16069992
58,1096,0.041066382,0.038766734,0.101374656,0.3427366,0.003572038,-0.1235047
59,1109,0.042942796,0.044223163,0.14890988,0.43300876,0.017083256,-0.06540414
60,1131,0.044669818,0.04983029,0.15802923,0.45421585,0.03175079,0.008496469
61,1144,0.046180744,0.054583516,0.13873124,0.4177426,0.045817886,0.09142451
62,1162,0.047140375,0.058556747,0.08450387,0.30517763,0.05660858,0.16759482
63,1183,0.047479536,0.060953777,0.032543458,0.19045193,0.063871615,0.22587653
64,1198,0.04733438,0.062621064,-0.009186325,0.09989235,0.06714614,0.25818843
