seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.044235423,0.053811934,-3.0815322E-6,-1.47721585E-5,-3.0815322E-6,-1.47721585E-5
1,50,0.043637685,0.05195785,-0.019772476,-0.06251581,-0.009887778,-0.031265292
2,81,0.041375935,0.044439785,-0.08104029,-0.27142143,-0.03360528,-0.11131734
3,111,0.03825817,0.03498642,-0.1238758,-0.38521868,-0.05617291,-0.17979267
4,125,0.03655669,0.030536944,-0.12303641,-0.3438604,-0.06954561,-0.21260622
5,142,0.035335127,0.02736319,-0.1006884,-0.25359222,-0.07473607,-0.21943723
6,158,0.03427654,0.025154965,-0.068425834,-0.13999946,-0.073834606,-0.20808898
7,176,0.03354428,0.023953672,-0.043978963,-0.059107408,-0.070102654,-0.18946628
8,195,0.03310172,0.024036188,-0.02069993,0.021038398,-0.06461346,-0.16607687
9,208,0.03279122,0.024535796,-0.0071612434,0.07686771,-0.05886824,-0.14178242
10,225,0.03249337,0.02563549,-0.0010672505,0.11392579,-0.05897466,-0.13038835
11,243,0.032198865,0.028404206,-0.0024887018,0.16504826,-0.05724628,-0.107631944
12,261,0.031855293,0.03195192,-0.010386652,0.22978225,-0.05018092,-0.05751158
13,280,0.031411186,0.036263157,-0.020513931,0.29667333,-0.03984473,0.010677624
14,292,0.030961487,0.041386027,-0.027759507,0.35149696,-0.030317038,0.08021335
15,308,0.030285863,0.04609384,-0.03611418,0.36582094,-0.02385962,0.14215466
16,325,0.029540142,0.050454292,-0.04613845,0.32480925,-0.021630881,0.18863554
17,342,0.028633524,0.05372024,-0.054743003,0.26231748,-0.022707285,0.22077803
18,361,0.027475527,0.056111556,-0.06870731,0.16758619,-0.027508024,0.23543279
19,386,0.026270235,0.05756282,-0.08001669,0.07924995,-0.034793567,0.23567101
20,405,0.025380757,0.05794618,-0.07715276,0.0065957387,-0.042402115,0.22493804
21,426,0.02360979,0.056360316,-0.049087632,-0.10779927,-0.047062013,0.1976533
22,444,0.0223866,0.053862043,-0.05364323,-0.16703823,-0.051387675,0.15797123
23,460,0.021624928,0.05048397,-0.057976604,-0.23060626,-0.05513394,0.10524328
24,484,0.020481747,0.04650824,-0.06527544,-0.2845289,-0.058885526,0.041640688
25,507,0.019558745,0.04231975,-0.06299761,-0.31454986,-0.061573874,-0.026396388
26,526,0.017922075,0.033416502,-0.047827575,-0.30144224,-0.061742783,-0.08902154
27,550,0.017087497,0.02935968,-0.046209425,-0.28412095,-0.060889434,-0.14366537
28,572,0.016273739,0.025918022,-0.04314864,-0.23821384,-0.058333557,-0.18424538
29,593,0.0148462625,0.021397185,-0.042685807,-0.11274333,-0.05460047,-0.20344472
30,612,0.013997896,0.020306913,-0.044054873,-0.050170556,-0.051290683,-0.20912135
31,635,0.013201123,0.01994434,-0.047843225,-0.002829517,-0.051166244,-0.19862436
32,660,0.012057145,0.02105133,-0.0361838,0.08157771,-0.049420297,-0.17376277
33,678,0.0115247015,0.022783171,-0.026498158,0.119392775,-0.046272453,-0.13876289
34,698,0.011012374,0.025361687,-0.024387373,0.16531427,-0.042183645,-0.093778566
35,713,0.010456692,0.028460955,-0.026805984,0.21371877,-0.038564485,-0.040951688
36,727,0.009675595,0.03202496,-0.03733246,0.25151655,-0.037514973,0.014344195
37,740,0.008715592,0.03596876,-0.05181982,0.27158052,-0.038076017,0.06991434
38,757,0.007738338,0.039872814,-0.06523388,0.27560833,-0.04028454,0.12129655
39,773,0.0067318752,0.043061048,-0.07050271,0.24422836,-0.043066226,0.15699372
40,790,0.005603287,0.045727275,-0.072443515,0.19652483,-0.04590509,0.18166324
41,809,0.0045662727,0.048018664,-0.06933781,0.137948,-0.048054554,0.19574101
42,823,0.003586639,0.04988129,-0.065133184,0.09268634,-0.05094949,0.19685188
43,840,0.0029901916,0.051133968,-0.050901793,0.06268405,-0.053389855,0.191181
44,858,0.0025774501,0.05194907,-0.029093713,0.036221188,-0.053860486,0.17827168
45,874,0.0020470456,0.052636478,-0.015158685,0.014062771,-0.052695762,0.15830609
