seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.029537503,0.023502838,-6.603593E-6,-3.7848088E-6,-6.603593E-6,-3.7848088E-6
1,45,0.029496774,0.023502838,-0.0013633628,-2.0938244E-6,-6.8498316E-4,-2.9393166E-6
2,75,0.029160693,0.023579404,-0.0114512015,0.002433361,-0.0042737224,8.0916076E-4
3,103,0.028574882,0.023770303,-0.025876528,0.007843291,-0.009674424,0.0025676934
4,119,0.027865821,0.023986472,-0.042310935,0.013334648,-0.016201725,0.004721084
5,131,0.027068453,0.024268255,-0.055478297,0.018507272,-0.02274782,0.007018782
6,144,0.02638975,0.02462479,-0.0584807,0.023046272,-0.027852517,0.009308423
7,160,0.025988944,0.02509173,-0.040394936,0.028789159,-0.029420318,0.011743516
8,176,0.026663851,0.02587303,0.001518568,0.039972648,-0.025982665,0.014880086
9,195,0.028256873,0.02702661,0.07381249,0.06239966,-0.01600315,0.019632043
10,212,0.030867213,0.028547931,0.15914558,0.09182303,-8.7933244E-5,0.028814724
11,238,0.0325166,0.02946395,0.19121972,0.096846424,0.019170376,0.038499575
12,267,0.0336683,0.030234737,0.052635703,0.02389475,0.025579069,0.040645715
13,299,0.032914232,0.030467093,-0.06945327,-0.019767778,0.021221394,0.037884608
14,327,0.028192218,0.030751878,-0.16701277,4.4952938E-4,0.008751209,0.036596097
15,343,0.024874661,0.030868785,-0.24416271,0.008684036,-0.010117231,0.03561377
16,361,0.022451917,0.031117728,-0.2501597,0.011628138,-0.029285133,0.034471963
17,376,0.02074009,0.031548876,-0.16034666,0.020794194,-0.041280303,0.033672463
18,394,0.020042656,0.032083828,-0.07839505,0.031038119,-0.049271666,0.03277901
19,410,0.019721908,0.032639194,0.014223148,0.04104738,-0.0552306,0.03064378
20,426,0.01984996,0.033226237,0.04661061,0.04319153,-0.06648411,0.025780633
21,443,0.021000613,0.034225125,0.077356525,0.050616212,-0.07787042,0.021157611
22,461,0.022955025,0.035616595,0.12496575,0.072460316,-0.07063742,0.026014168
23,494,0.02536351,0.037176184,0.17320336,0.099360324,-0.046371758,0.03792698
24,512,0.029700538,0.040087454,0.18372004,0.11013381,-0.011298467,0.048895407
25,529,0.031046622,0.041441824,0.12446732,0.09154187,0.025564536,0.05718119
26,546,0.031302482,0.04206066,0.050557498,0.061655447,0.055636257,0.062183924
27,561,0.03114896,0.042450454,-0.024425996,0.02565805,0.06922832,0.062670305
28,576,0.030564928,0.04232641,-0.06997428,-0.008768457,0.0700704,0.058689654
29,592,0.029545518,0.042248473,-0.0875488,-0.032029405,0.059893202,0.051381975
30,609,0.027998043,0.04218062,-0.11065437,-0.031909153,0.044166707,0.04387191
31,631,0.026478048,0.042149134,-0.12202077,-0.01951946,0.024228971,0.03685834
32,655,0.025255976,0.042193204,-0.115874305,-0.006113407,1.4497116E-4,0.029000962
33,663,0.024530716,0.042300936,-0.08416305,0.005480094,-0.025591668,0.019612934
34,675,0.024245791,0.04256624,-0.033434436,0.013320003,-0.047307115,0.009931559
35,693,0.02457439,0.042977888,0.019215237,0.023016764,-0.05783233,0.003079048
36,711,0.025439292,0.043860827,0.061932042,0.04340486,-0.056694876,0.0012539892
37,731,0.027739352,0.046161637,0.12045073,0.09458073,-0.042207204,0.008146256
38,742,0.02997156,0.048719052,0.1729657,0.16404691,-0.017913211,0.025427794
39,758,0.032059412,0.050989497,0.18424203,0.19235902,0.009265883,0.047866635
40,777,0.03346957,0.05265726,0.15481514,0.17439556,0.035812832,0.06849711
41,794,0.034160886,0.05356944,0.08131512,0.10109256,0.05614642,0.080558315
42,820,0.03423468,0.05382518,0.0054377895,0.019394757,0.06827763,0.083109125
43,832,0.033819154,0.053839516,-0.044882268,-0.029325364,0.07220571,0.07962858
44,846,0.032735717,0.0537045,-0.085701056,-0.049795784,0.06697904,0.073317006
45,861,0.030784162,0.053477924,-0.12618439,-0.043793548,0.052439082,0.06663597
46,878,0.028228687,0.052966733,-0.17164966,-0.040834956,0.029080907,0.05821199
47,891,0.025860311,0.0524123,-0.19627921,-0.04138321,-0.0025920882,0.04461559
48,914,0.024202123,0.052047465,-0.17730853,-0.041161414,-0.037619505,0.024094764
49,928,0.023124125,0.052039888,-0.10878404,-0.022919139,-0.06692211,0.00256695
50,954,0.022593971,0.05226337,-0.037374053,0.0052869865,-0.08614103,-0.01434391
51,976,0.023151487,0.053364012,0.05390701,0.049828526,-0.088881835,-0.019470314
52,991,0.024649497,0.05490004,0.0924978,0.07718761,-0.08017583,-0.01369103
53,1008,0.026626268,0.057202816,0.13673055,0.12677589,-0.062014557,0.0019190967
54,1025,0.028457712,0.059581023,0.16113721,0.17361133,-0.037330724,0.02425981
55,1044,0.030178186,0.06175085,0.15131706,0.18316221,-0.009580584,0.046955384
56,1060,0.031180508,0.06295742,0.104574814,0.13677794,0.01804186,0.064716674
57,1085,0.031501185,0.06360391,0.043050125,0.06591087,0.04197479,0.075446084
58,1104,0.03134737,0.06370226,-0.013238104,-0.0012291595,0.058381833,0.079439305
59,1125,0.030011414,0.06307547,-0.07787615,-0.059580103,0.061472617,0.07577321
60,1144,0.028427836,0.06233897,-0.10052275,-0.06435992,0.05515775,0.068808526
61,1164,0.026596164,0.061681077,-0.12709571,-0.06339261,0.037057478,0.057486404
62,1185,0.02523121,0.06146315,-0.13311327,-0.04603189,0.014496374,0.04516446
63,1193,0.02411233,0.061522778,-0.1082003,-0.016437177,-0.009996709,0.030843154
64,1208,0.023551222,0.062001567,-0.05101812,0.026511304,-0.03121224,0.01613315
65,1224,0.0232908,0.0627388,-0.010156583,0.05544523,-0.047359604,0.0033614486
