seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.008925001,0.04009308,0.0,0.0,0.0,0.0
1,33,0.008925001,0.04013292,0.0,0.0014195939,0.0,7.0979696E-4
2,47,0.008950584,0.04036291,4.8681017E-4,0.0069165486,1.6227005E-4,0.0027787143
3,64,0.00900487,0.040768072,0.002407326,0.019794293,7.2353403E-4,0.0070326086
4,80,0.009212566,0.041863307,0.008314073,0.049453676,0.0022416417,0.015516822
5,98,0.009472286,0.043369506,0.015412663,0.08720372,0.004436812,0.027464638
6,114,0.009922087,0.045025535,0.025758835,0.12186675,0.007482815,0.040950656
7,130,0.010365205,0.046263997,0.03267423,0.1202305,0.010631742,0.050860636
8,146,0.010798803,0.046718802,0.034804385,0.08289256,0.0133175915,0.05441974
9,163,0.011456778,0.046494637,0.036776867,0.010719744,0.01566352,0.05004974
10,180,0.012418392,0.045334112,0.049763553,-0.064966954,0.020639876,0.043553047
11,196,0.013473077,0.043085974,0.066364124,-0.1401198,0.027276289,0.029399103
12,214,0.014126889,0.04078408,0.06665508,-0.18902656,0.033893112,0.009804795
13,235,0.0142534515,0.03962061,0.041106947,-0.1768637,0.037763074,-0.00986101
14,256,0.014352655,0.039153576,0.004993956,-0.10003598,0.03743106,-0.024809971
15,269,0.014432256,0.03912707,-0.01836446,-0.0073016062,0.034053348,-0.034260504
16,285,0.014497592,0.039447233,-0.015229858,0.05439956,0.029954482,-0.041007224
17,296,0.014638692,0.040263478,-0.0035133322,0.07900377,0.026335726,-0.0451299
18,312,0.015034377,0.04213141,0.01369734,0.10559399,0.024225019,-0.042859763
19,330,0.015755393,0.044474047,0.031965654,0.15212226,0.023743901,-0.028719509
20,346,0.016534155,0.0461709,0.053219933,0.17137018,0.024089538,-0.00508579
21,363,0.017259222,0.047091484,0.060831778,0.12646785,0.023536304,0.021572977
22,379,0.017846424,0.04733374,0.054159246,0.049878404,0.022286722,0.045463473
23,396,0.018459069,0.047275115,0.040754776,-0.023815596,0.022251504,0.060768288
24,414,0.01941471,0.046542965,0.040300608,-0.06718291,0.025782168,0.064053595
25,430,0.020766744,0.045132402,0.062976815,-0.09807145,0.0339163,0.054976605
26,445,0.021972531,0.043099865,0.08606991,-0.13485286,0.04404627,0.03605137
27,462,0.022691295,0.041427854,0.07948852,-0.15245211,0.052346457,0.012905779
28,480,0.022937337,0.040660318,0.045469414,-0.124593616,0.055523664,-0.010112986
29,499,0.023052812,0.04026465,1.0155038E-5,-0.052910674,0.052328117,-0.03061628
30,520,0.023160465,0.040375654,-0.021593193,0.010703066,0.044846803,-0.04668299
31,545,0.023217017,0.041004337,-0.0168543,0.056021765,0.037078194,-0.053727597
32,566,0.023657072,0.0454016,0.0082629025,0.15704134,0.032488562,-0.043011304
33,580,0.024188573,0.048276767,0.02433857,0.21482357,0.030846942,-0.01914739
34,596,0.02468047,0.04968743,0.037419856,0.20369542,0.030558864,0.007940441
35,612,0.025123203,0.050382085,0.039907627,0.11358813,0.028251946,0.029106399
36,631,0.025491288,0.050344218,0.032973196,0.0076534376,0.022942275,0.043357033
37,655,0.025874013,0.05016673,0.022451263,-0.06360527,0.01723855,0.05224172
38,670,0.026260909,0.049791608,0.019082524,-0.075996764,0.01459986,0.057101406
39,686,0.026698539,0.049193554,0.022409407,-0.060622025,0.016839787,0.05633027
40,695,0.027130723,0.048527475,0.025711043,-0.055771112,0.02157021,0.04968285
41,712,0.027566696,0.04789239,0.027587311,-0.052579977,0.026014369,0.038822677
