seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.026429806,0.07089846,-0.011883818,-1.50438045E-5,-0.011883818,-1.50438045E-5
1,43,0.024805155,0.070784934,-0.06411135,-0.0042073033,-0.037997585,-0.0021111735
2,56,0.0211924,0.07018304,-0.14185086,-0.019765008,-0.07261535,-0.007995785
3,82,0.016917756,0.06891874,-0.21459779,-0.05458368,-0.10811096,-0.01964276
4,98,0.015261855,0.06814482,-0.18461592,-0.06688122,-0.12341195,-0.029090453
5,115,0.014599852,0.06760987,-0.09301693,-0.055821724,-0.11834612,-0.03354566
6,132,0.014956675,0.06741764,0.024509815,-0.025954975,-0.09793813,-0.03246128
7,148,0.015819939,0.067208156,0.09036395,-0.0058342842,-0.074400365,-0.029132904
8,166,0.017774422,0.06696419,0.14607589,0.0039085336,-0.049903,-0.025461635
9,182,0.020147113,0.066519916,0.18129078,-0.008392095,-0.026783625,-0.02375468
10,198,0.024202783,0.064951956,0.23933224,-0.048671577,-0.0016620144,-0.028620332
11,215,0.027957115,0.063400656,0.28360984,-0.10086688,0.033110105,-0.03828629
12,231,0.03052148,0.062352493,0.26732227,-0.11496331,0.07402741,-0.04780612
13,248,0.032831255,0.061415788,0.19226113,-0.09394369,0.1147133,-0.051742125
14,265,0.033742554,0.06092103,0.09024873,-0.048509423,0.14219977,-0.04990494
15,282,0.033703964,0.060528204,-0.009957993,-0.010864672,0.15050566,-0.045409236
16,298,0.033246215,0.06020095,-0.06811032,-0.002115999,0.14124365,-0.043025337
17,314,0.031644545,0.05952155,-0.11989693,-0.011289387,0.12021756,-0.04357085
18,331,0.029221928,0.058652624,-0.17320538,-0.03463653,0.088289425,-0.047425352
19,349,0.026264306,0.057851605,-0.21449146,-0.056342598,0.048711203,-0.052220404
20,374,0.023721045,0.057156578,-0.2245537,-0.058583107,0.002322623,-0.05321156
21,392,0.021825632,0.056532696,-0.19287062,-0.049623482,-0.045325425,-0.04808722
22,402,0.02080557,0.05611714,-0.10623783,-0.030248862,-0.08268143,-0.039615773
23,419,0.020644024,0.055883583,-0.021941256,-0.014839034,-0.10410167,-0.03170531
24,433,0.02116777,0.055785187,0.052714463,-0.0016842763,-0.107855104,-0.027022794
