seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.03748733,0.062177952,-0.005416664,0.0,-0.005416664,0.0
1,41,0.03615883,0.061860625,-0.041973226,-0.010817334,-0.023694945,-0.005408667
2,88,0.031335358,0.059856206,-0.16704474,-0.06852572,-0.07147821,-0.026447684
3,115,0.02270678,0.056605067,-0.30312493,-0.11794066,-0.1293899,-0.04932093
4,140,0.018819232,0.055300273,-0.2972448,-0.10551669,-0.16296087,-0.060560085
5,157,0.013033166,0.053354118,-0.1801169,-0.05484137,-0.16582021,-0.059606966
6,172,0.011481428,0.052889474,-0.106283724,-0.03017919,-0.157315,-0.055402998
7,189,0.010506135,0.05263009,-0.037071615,-0.0077050505,-0.14228457,-0.049440756
8,206,0.010547699,0.052542232,0.017652618,0.0072705867,-0.124513775,-0.0431395
9,224,0.010915703,0.052535757,0.060858235,0.015285547,-0.10597657,-0.03729699
10,247,0.012406276,0.052535757,0.10412368,0.014583364,-0.09502252,-0.035838656
11,267,0.0153465215,0.052167173,0.16489817,0.0024852145,-0.0743354,-0.0345084
12,278,0.019817427,0.050821777,0.2661805,-0.04373909,-0.031012872,-0.032029737
13,290,0.023770481,0.050016034,0.32952738,-0.07771846,0.032252356,-0.028007513
14,306,0.029424706,0.04865626,0.37192342,-0.0953529,0.09916918,-0.026991135
15,324,0.03479316,0.046987057,0.38851115,-0.11211822,0.15603198,-0.03271882
16,343,0.03844417,0.046670444,0.3310956,-0.08071974,0.19976991,-0.037772875
17,356,0.041783635,0.046751313,0.24689707,-0.024633551,0.22816677,-0.039465725
18,372,0.044437423,0.046573184,0.15469241,0.017334368,0.24187076,-0.038459346
19,389,0.04559415,0.046443686,0.05887486,0.037414793,0.24167243,-0.036246423
20,410,0.045946006,0.04649696,0.0045993994,0.018976197,0.23172,-0.03580714
21,423,0.045660295,0.046413958,-0.04932048,-0.0015207367,0.21029814,-0.03620773
22,438,0.044885386,0.046193913,-0.09988314,-0.0061158063,0.17369178,-0.032445405
23,454,0.043333218,0.04600613,-0.124446325,-0.009657662,0.12829441,-0.02563933
24,472,0.040835425,0.045587707,-0.15994675,-0.02225541,0.07510738,-0.018329578
25,488,0.03710026,0.045043796,-0.22463948,-0.033690028,0.013792318,-0.010486757
26,505,0.033653982,0.044278126,-0.2675825,-0.044352144,-0.046075493,-0.006849998
27,522,0.030390343,0.04336424,-0.26556703,-0.058245927,-0.097321905,-0.010211236
28,539,0.02728854,0.0424034,-0.23138286,-0.06849559,-0.13592944,-0.018794231
29,568,0.024675038,0.041491795,-0.17742309,-0.067735605,-0.15955922,-0.029309269
30,589,0.02039026,0.039543666,-0.11137676,-0.060279686,-0.17115685,-0.03723486
31,615,0.019374037,0.038798023,-0.07198789,-0.054356363,-0.17342359,-0.042518422
32,637,0.018867834,0.038242485,-0.024281884,-0.041154414,-0.16586345,-0.046022285
33,656,0.01903646,0.037576184,0.04702293,-0.010351954,-0.14871654,-0.046091713
34,674,0.01947365,0.03753325,0.053821743,0.002908034,-0.12733968,-0.04357537
35,690,0.020371476,0.037482414,0.06265633,0.008242968,-0.098610096,-0.03938207
36,708,0.022580823,0.037175428,0.10562515,0.0012627352,-0.061289333,-0.034820583
37,725,0.026214886,0.036134228,0.18898126,-0.02928105,-0.015834501,-0.03192409
38,738,0.02968929,0.035561264,0.26440737,-0.05591872,0.033744514,-0.030666407
39,755,0.034385163,0.03391764,0.3207153,-0.08559169,0.08355836,-0.032452013
40,772,0.037993047,0.032837395,0.30586073,-0.096661724,0.12528211,-0.036090218
41,788,0.04243508,0.030590253,0.28155252,-0.11433387,0.16063616,-0.04208797
42,811,0.045726866,0.028706558,0.24039096,-0.13523892,0.18710344,-0.051496424
43,826,0.048474777,0.026382286,0.19410051,-0.15253328,0.2018112,-0.06571455
44,838,0.04938855,0.025487997,0.1568793,-0.15009443,0.21211696,-0.0810148
