seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.034425005,0.023999128,0.0,-4.2508677E-6,0.0,-4.2508677E-6
1,42,0.03436191,0.02385733,-0.002121383,-0.004686017,-0.0010606915,-0.002345134
2,69,0.033267144,0.023915961,-0.030424397,-3.6595576E-4,-0.010848593,-0.001685408
3,127,0.02099087,0.025909306,-0.3279832,0.055741273,-0.090132244,0.012671262
4,155,0.01219531,0.02907318,-0.3195505,0.11758485,-0.13601589,0.033653982
5,185,0.0065474533,0.03232128,-0.16446662,0.11858422,-0.14075768,0.04780902
6,206,0.005043715,0.033733107,-0.074068725,0.09578226,-0.13123068,0.05466234
7,224,0.004370952,0.034716833,-0.012619581,0.0707581,-0.116404295,0.05667431
8,238,0.0043124934,0.0353303,0.034108173,0.03803629,-0.09968069,0.054603416
9,250,0.0048559755,0.03575939,0.06631248,0.015400292,-0.08308137,0.050683104
10,264,0.0064960946,0.036352776,0.105624184,0.0070545874,-0.07251895,0.05138899
11,281,0.0087400945,0.036944486,0.15811701,0.021470815,-0.05649512,0.05400467
12,297,0.012243344,0.037586194,0.22029696,0.031346966,-0.03142298,0.057175964
13,314,0.016082738,0.038246725,0.27107808,0.04075559,0.028483149,0.055677395
14,333,0.020559642,0.03915927,0.30427828,0.049381718,0.090866014,0.048857085
15,352,0.024795199,0.0404023,0.30728024,0.06597634,0.1380407,0.04359629
16,364,0.029126996,0.041929755,0.30103695,0.08870229,0.17555128,0.0428883
17,384,0.032485534,0.043375794,0.25784695,0.106722675,0.20259793,0.046484757
18,399,0.035709966,0.044768117,0.20114225,0.104356356,0.21930134,0.05311676
19,414,0.03766782,0.045954153,0.13979538,0.09042139,0.22664961,0.06061887
20,433,0.03911432,0.046977706,0.075645864,0.06709327,0.2236518,0.06662274
21,450,0.039346367,0.047533996,0.009842211,0.042418573,0.20882432,0.06871752
22,468,0.038698,0.047940057,-0.054354668,0.019420773,0.18135914,0.067524895
23,484,0.037282966,0.04852835,-0.117429696,0.011600846,0.14250836,0.06460942
24,498,0.034417998,0.04943188,-0.18163201,0.024836628,0.09391735,0.062154908
25,513,0.03125465,0.050255436,-0.23958242,0.045976155,0.039231084,0.060154893
26,531,0.027430262,0.05094366,-0.27764484,0.057108834,-0.018637097,0.05699555
27,549,0.023432042,0.051639162,-0.29276642,0.051351517,-0.07369844,0.05145844
28,564,0.019757759,0.052357405,-0.27823395,0.0407886,-0.121636055,0.045101658
29,582,0.016115464,0.053196315,-0.24532282,0.041531052,-0.16014788,0.040212624
30,597,0.012735356,0.0541739,-0.22185628,0.05228894,-0.18989809,0.038732193
31,613,0.010457341,0.055016164,-0.16844068,0.059517454,-0.20772636,0.04044208
32,631,0.00847161,0.056152903,-0.11741899,0.06584126,-0.2140328,0.045084126
33,650,0.0076708035,0.05686106,-0.056046262,0.06059359,-0.20789444,0.0499834
34,669,0.0075437506,0.057368405,0.009707735,0.041785806,-0.1887605,0.051678322
35,684,0.0081065735,0.057871707,0.06183146,0.024736147,-0.1586191,0.04955432
36,697,0.009357459,0.05870303,0.103583306,0.0260449,-0.12049629,0.046447925
37,714,0.012113655,0.06053868,0.16366427,0.061372682,-0.07485323,0.047450043
38,731,0.015467082,0.06253838,0.22652411,0.12158925,-0.024377411,0.05553011
39,752,0.019731818,0.06493535,0.28848746,0.16405146,0.02900362,0.06778215
40,770,0.024485314,0.067087784,0.33390564,0.1735144,0.08457981,0.0799047
41,793,0.029339261,0.06899889,0.35046914,0.15466262,0.1364708,0.08941921
42,814,0.03819503,0.07196021,0.29528725,0.08313674,0.1777414,0.091148764
43,836,0.041269332,0.07289693,0.2315352,0.053209208,0.20649958,0.09041032
44,850,0.04368532,0.07361441,0.15348148,0.032362822,0.22087693,0.08946802
45,869,0.04518531,0.07425719,0.07992534,0.019660598,0.22268632,0.08896046
46,883,0.045828395,0.0745848,0.01590856,0.010337536,0.21391883,0.08738973
47,896,0.045706604,0.07470786,-0.0375808,0.001577574,0.19379434,0.081410214
48,913,0.04563438,0.07478015,-0.050113566,-0.0011287081,0.16613057,0.069138415
