seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.044199914,0.040258665,-0.006445439,0.008482192,-0.006445439,0.008482192
1,49,0.042987082,0.04418148,-0.0387275,0.12934706,-0.022586469,0.06891462
2,71,0.041837543,0.047560263,-0.044418104,0.13964926,-0.02986368,0.09249284
3,84,0.04158693,0.04785646,-0.033424824,0.08440933,-0.030753966,0.09047196
4,101,0.041543756,0.047468923,-0.009272031,-0.012799501,-0.026457578,0.06981767
5,118,0.041741468,0.045850128,0.014784245,-0.105830446,-0.01958394,0.040542983
6,135,0.041925196,0.04353941,0.025645956,-0.17007376,-0.013122527,0.010454876
7,151,0.041913822,0.041360516,0.020723304,-0.19805257,-0.008891798,-0.015608555
8,167,0.04163096,0.039491497,5.013764E-4,-0.18114993,-0.007848111,-0.03400204
9,187,0.041084453,0.03823231,-0.024712201,-0.1358125,-0.00953452,-0.044183087
10,211,0.040453363,0.03765271,-0.047199156,-0.055848047,-0.013609892,-0.050616115
11,231,0.039724197,0.037675723,-0.057787813,0.004277218,-0.0155159235,-0.06312309
12,252,0.03807589,0.039168056,-0.05807496,0.086341396,-0.016881611,-0.06845389
13,269,0.037217885,0.040210538,-0.057194103,0.09921463,-0.019258536,-0.06697335
14,285,0.036460575,0.041271023,-0.053008124,0.09410897,-0.023632148,-0.05628251
15,304,0.0358735,0.041940026,-0.0433169,0.07313001,-0.029442262,-0.03838646
16,318,0.035409957,0.042281836,-0.030756991,0.040756848,-0.035082556,-0.017303402
17,337,0.034974933,0.04227788,-0.019595679,0.0012607834,-0.039114453,0.0026279367
18,359,0.034525555,0.04197291,-0.017424654,-0.024926828,-0.040907055,0.018250247
19,378,0.034030423,0.041082233,-0.020827418,-0.054789107,-0.040518574,0.026352588
20,402,0.033030864,0.037875853,-0.03233561,-0.124864385,-0.03903222,0.019450955
21,418,0.032654595,0.036827836,-0.028413998,-0.12211778,-0.036094844,0.006811454
22,435,0.032337435,0.036444157,-0.021367224,-0.079078056,-0.03242407,-0.009730491
23,451,0.031963546,0.036388636,-0.016758049,-0.008924688,-0.028380465,-0.020544423
24,468,0.030933434,0.037059736,-0.03593913,0.046140816,-0.026673567,-0.025341237
25,487,0.029695993,0.03870709,-0.07052626,0.09741975,-0.029394502,-0.022912266
26,501,0.028764954,0.04047379,-0.08143194,0.13665728,-0.034461994,-0.013322217
27,520,0.028334612,0.041684475,-0.06824246,0.14379828,-0.039326675,9.315282E-4
28,537,0.028053494,0.04231939,-0.03046611,0.099099614,-0.040630817,0.013334173
29,551,0.027899068,0.042424005,0.0074122264,0.017309137,-0.037806854,0.020543998
30,572,0.027730191,0.04228987,0.011648406,-0.02874872,-0.033408456,0.030155564
31,600,0.027543187,0.041632097,0.004232359,-0.05832135,-0.030143818,0.036535203
32,629,0.026972556,0.039626215,-0.01578229,-0.087092526,-0.029585326,0.03573376
33,651,0.026107045,0.038112387,-0.02882954,-0.066880696,-0.030792475,0.029938161
34,668,0.02516074,0.038475662,-0.043881293,-0.016036872,-0.03158669,0.02372039
35,686,0.023932606,0.03993975,-0.06997792,0.06265801,-0.031531855,0.020244215
36,708,0.022874013,0.042133503,-0.088418566,0.15239479,-0.03223052,0.021817965
37,724,0.022297457,0.043696985,-0.07281263,0.17488036,-0.032687537,0.024926174
38,736,0.021970158,0.044491116,-0.032092188,0.12794413,-0.032850143,0.027810624
39,750,0.021699566,0.044773974,-0.00603687,0.056806315,-0.034195058,0.031760342
40,770,0.021491738,0.044631705,0.008672797,-0.020419102,-0.034492612,0.032593306
41,785,0.021164685,0.04394927,-0.0011129228,-0.06461282,-0.035027143,0.03196416
42,800,0.020624103,0.04200122,-0.017694687,-0.106130496,-0.03521838,0.030060362
43,818,0.01996354,0.039731883,-0.036337983,-0.15752468,-0.03596922,0.020995965
44,837,0.019450484,0.038478885,-0.044136215,-0.16639192,-0.035994716,0.00596046
45,850,0.019046767,0.037868857,-0.038839653,-0.10974022,-0.03288089,-0.011279363
46,867,0.018678509,0.037714906,-0.025965251,-0.027940204,-0.026635561,-0.029312864
47,884,0.018182833,0.038048916,-0.019149087,0.04179439,-0.021269206,-0.042621464
48,902,0.017321458,0.03905128,-0.03298142,0.08028126,-0.021358129,-0.04738774
49,917,0.01634969,0.04093868,-0.055857386,0.11635427,-0.026340183,-0.041432947
50,933,0.015718834,0.042656936,-0.06168163,0.14503825,-0.033375625,-0.02488721
51,950,0.015435315,0.04369889,-0.0455964,0.13676392,-0.03782397,-0.004749544
52,967,0.0151745565,0.04423268,-0.014800754,0.0762833,-0.03753458,0.013491834
53,986,0.014997443,0.044244688,0.0040137647,0.011733919,-0.0334994,0.030417696
54,1006,0.014817568,0.04386219,0.0037538619,-0.04168993,-0.028710395,0.042887896
55,1017,0.014460346,0.04274738,-0.006668049,-0.076306015,-0.025493234,0.046231307
56,1033,0.013918752,0.041067936,-0.02417006,-0.1127208,-0.025313716,0.037753254
57,1049,0.013339052,0.039639223,-0.0368792,-0.12986991,-0.02708673,0.020586822
58,1066,0.012900993,0.03877773,-0.040926352,-0.112901375,-0.02788122,0.0012685641
59,1083,0.01250048,0.03831901,-0.0340425,-0.061385382,-0.025699731,-0.016505402
60,1099,0.0121271275,0.038155593,-0.023211375,-0.0063103647,-0.021852706,-0.03164027
61,1116,0.011647616,0.03814337,-0.020943025,0.02328265,-0.01938737,-0.042988393
62,1132,0.011031334,0.03835167,-0.028317701,0.031210437,-0.020739065,-0.04749568
63,1148,0.010429989,0.038765505,-0.038302433,0.034685288,-0.024970684,-0.04520054
64,1165,0.009846615,0.039190166,-0.042206407,0.039145824,-0.02956671,-0.037116967
65,1182,0.009265283,0.039613344,-0.040135182,0.03873494,-0.032913424,-0.025612872
66,1198,0.0088793,0.03990146,-0.031918224,0.032814533,-0.03368824,-0.0110593345
67,1215,0.008603551,0.039865665,-0.019686045,0.011965643,-0.031968925,0.0031242196
68,1233,0.008431338,0.03949551,-0.009251466,-0.012963056,-0.028801437,0.013118051
69,1250,0.008269793,0.039011877,-0.001844273,-0.037340324,-0.025581617,0.015522557
70,1265,0.00799473,0.038406182,-0.0048904577,-0.05037215,-0.02374952,0.011116378
71,1283,0.007661332,0.037960656,-0.013082466,-0.048874367,-0.022963464,0.0039006765
72,1300,0.0072721415,0.03774327,-0.022276282,-0.031389046,-0.022359323,-0.0023592715
73,1316,0.0068952236,0.037876215,-0.027534422,-0.0057322877,-0.02128252,-0.00640103
74,1335,0.006469349,0.038178895,-0.028513912,0.020154024,-0.019913273,-0.008300209
75,1350,0.006032148,0.038678683,-0.028138077,0.04045259,-0.018713562,-0.008128444
76,1366,0.00562485,0.03922895,-0.027051467,0.047692467,-0.018226886,-0.0066406503
77,1384,0.0051583597,0.039906412,-0.027661156,0.051435813,-0.019024398,-0.0026936338
78,1400,0.004723833,0.040504437,-0.027439605,0.047329206,-0.020843212,0.0033355926
79,1419,0.0042950357,0.04096968,-0.026637202,0.040424794,-0.023322504,0.011112105
80,1432,0.0038955566,0.041369528,-0.025347896,0.028000526,-0.025368249,0.01894937
