seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.010447918,0.02896202,5.0388277E-8,-4.2839624E-6,5.0388277E-8,-4.2839624E-6
1,40,0.010447918,0.029235419,0.0,0.01172463,2.5194138E-8,0.005860173
2,70,0.010447918,0.034301087,-7.805175E-7,0.15598504,-2.433764E-7,0.055901796
3,84,0.010384311,0.040530857,-0.0013672829,0.3290116,-3.4200327E-4,0.124179244
4,110,0.0102087455,0.04832128,-0.006738841,0.50885016,-0.0016213708,0.20111342
5,133,0.009809758,0.060962316,-0.017092455,0.53075296,-0.004199885,0.25605333
6,148,0.009813268,0.06389298,-0.010555229,0.30558744,-0.005107791,0.26312962
7,184,0.01060464,0.062353212,0.027877025,-0.15987979,-9.846892E-4,0.21025345
8,209,0.011731828,0.05673072,0.06288527,-0.36589974,0.006111973,0.14623642
9,231,0.01301473,0.042025156,0.06233274,-0.6179119,0.011734049,0.06982159
10,249,0.013216331,0.03473394,0.023066808,-0.59204596,0.014040725,0.010617423
11,263,0.013214015,0.02995542,-0.005063119,-0.47139746,0.013534414,-0.03769477
12,283,0.013070123,0.027195856,-0.021548666,-0.21857594,0.011379624,-0.07515088
13,299,0.012998054,0.026092403,-0.025257431,-0.0679666,0.00899061,-0.11484869
14,314,0.0129028,0.026781376,-0.014500745,0.10997548,0.00821442,-0.15473615
15,330,0.012662931,0.029050384,-0.014292527,0.21324855,0.008494412,-0.1864866
16,347,0.012607188,0.034521677,-0.011466817,0.33254415,0.008403254,-0.18379092
17,366,0.012929044,0.040530425,0.00331317,0.4526106,0.005946867,-0.12254189
18,390,0.0131785795,0.046500005,0.018178418,0.51334286,0.0014761832,-0.034617625
19,416,0.013473806,0.05563266,0.021129364,0.34741116,-0.002644155,0.061914675
20,432,0.013742243,0.05818423,0.011982968,0.18388216,-0.0037525385,0.1395075
21,452,0.014042544,0.058718927,0.01183056,0.048625283,-0.0020631708,0.19150975
22,465,0.014658506,0.058168598,0.027744787,-0.07705318,0.0028661743,0.20566206
23,480,0.015744964,0.056110714,0.0539995,-0.17262685,0.010791868,0.19519602
24,500,0.017042242,0.05130549,0.085745916,-0.2884736,0.020816535,0.15535113
25,515,0.017937258,0.045225363,0.08784881,-0.41701227,0.031030666,0.092325024
26,537,0.018650614,0.039609313,0.07292095,-0.48488873,0.039469443,0.010581732
27,559,0.019275695,0.034656093,0.043758243,-0.45089546,0.043513954,-0.079768874
28,581,0.020131193,0.02819309,0.014568883,-0.18365455,0.043152995,-0.1494686
29,597,0.02035057,0.027439667,0.0099900905,-0.061010104,0.042039074,-0.19031073
30,615,0.020465953,0.02785883,0.0014159514,0.05615322,0.04098237,-0.20308363
31,639,0.020332983,0.030387271,-0.009205004,0.17270337,0.038878813,-0.1906758
32,654,0.020349352,0.03578928,-0.013706035,0.3172284,0.03473373,-0.15124765
33,669,0.020574838,0.042350493,-0.001154457,0.4631164,0.029218335,-0.08767333
34,681,0.02045548,0.04863212,0.0015200615,0.5359396,0.020795751,-0.0052320124
35,696,0.020277161,0.05381934,-0.0033030598,0.48567948,0.011680563,0.08503716
36,712,0.020271184,0.05693235,-0.007403353,0.332218,0.003648132,0.16674784
37,729,0.020428317,0.058630507,-0.0043225638,0.13660458,-0.0011599488,0.22549784
38,747,0.020729646,0.05826646,0.010060358,-0.0343066,-0.0016108013,0.24043265
39,770,0.02167633,0.056420147,0.04200612,-0.16267198,0.0015908018,0.23026642
40,787,0.0230959,0.05182259,0.07800465,-0.29069117,0.009249672,0.195582
41,800,0.023911,0.044958215,0.0936958,-0.44723293,0.019539753,0.13358839
42,812,0.02452699,0.03780994,0.07912572,-0.5628976,0.028822929,0.045575768
43,829,0.025075004,0.0309649,0.042746887,-0.58119756,0.03321306,-0.05885563
44,846,0.025335118,0.027155569,0.010376614,-0.43360955,0.03409872,-0.15581055
45,864,0.025436923,0.025225379,-0.004398931,-0.21549025,0.033989128,-0.22592752
46,886,0.02553006,0.024955075,-0.0046225465,-0.003054528,0.03426721,-0.2594548
47,902,0.025476554,0.026097253,-0.01060462,0.15038808,0.033639003,-0.25807643
48,915,0.025195232,0.029266467,-0.017407361,0.25479522,0.030892229,-0.22916624
49,930,0.02522063,0.035524786,-0.016645152,0.38144502,0.025027106,-0.17475453
50,951,0.025280895,0.042371366,-0.0060426327,0.5037406,0.01662238,-0.09531137
51,970,0.024965644,0.049410596,-0.0058380566,0.5719777,0.0066689933,0.0066097258
52,981,0.024566576,0.05495462,-0.01520078,0.51226056,-0.0027636578,0.114125535
53,1000,0.024301652,0.058492802,-0.024736458,0.36129206,-0.009511992,0.20837447
54,1013,0.02433221,0.05996764,-0.021657778,0.13864736,-0.012715432,0.26560014
55,1032,0.024555825,0.05993015,0.0028683622,-0.037905928,-0.011988702,0.2833586
56,1046,0.025290065,0.058011733,0.035380613,-0.1775231,-0.007988386,0.26591176
57,1067,0.026518898,0.05370644,0.071572654,-0.29722223,2.2934153E-4,0.22115071
58,1090,0.027095102,0.046473432,0.080839016,-0.44780558,0.010053979,0.15089063
59,1099,0.027510999,0.039230607,0.06030417,-0.56575644,0.017748911,0.0561705
60,1114,0.027699446,0.03333833,0.025932591,-0.5750294,0.020946432,-0.0517065
61,1135,0.027825665,0.029565439,-0.0053247134,-0.41015524,0.020997768,-0.1499198
62,1150,0.027935602,0.027811028,-0.013226202,-0.19387119,0.021195225,-0.22053297
63,1171,0.027963754,0.027795525,-0.0048224116,0.029042179,0.023186628,-0.25375795
64,1194,0.027839502,0.029223595,-0.006998488,0.16393046,0.024652557,-0.25122964
65,1212,0.02773484,0.039099872,-0.009841089,0.3985779,0.02338161,-0.20758128
66,1234,0.02778024,0.04570012,-0.0029443298,0.50415564,0.01954912,-0.13941339
67,1250,0.02767919,0.05181929,9.0738584E-4,0.52172554,0.012482594,-0.057518613
68,1266,0.027516475,0.056328226,-0.0022263308,0.4345436,0.0041760583,0.030716311
69,1285,0.027350955,0.059496086,-0.010397168,0.27597326,-0.0028940756,0.114889264
70,1303,0.027298553,0.060872447,-0.014310111,0.08619193,-0.006918346,0.18101141
71,1318,0.027605645,0.06057491,0.0021268572,-0.044214386,-0.006173189,0.21760547
72,1339,0.02831113,0.058731038,0.028903285,-0.15990831,-0.0019602398,0.22100177
73,1359,0.029285092,0.05349111,0.06194061,-0.30373564,0.0047160625,0.18772398
74,1379,0.030936463,0.038940977,0.07210333,-0.5853483,0.012626244,0.11279611
75,1396,0.03157521,0.031808943,0.054325722,-0.6021962,0.019042924,0.012718707
76,1414,0.031928707,0.027513884,0.029976072,-0.4717321,0.022334967,-0.08487006
