seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.031237504,0.069764085,-6.4427877E-6,-3.943056E-5,-6.4427877E-6,-3.943056E-5
1,21,0.031237504,0.069764085,2.0394846E-6,9.919835E-6,-2.2016516E-6,-1.4755363E-5
2,38,0.031237504,0.069764085,-1.5749457E-6,-6.305574E-6,-1.9927495E-6,-1.1938767E-5
3,59,0.031020472,0.06965623,-0.007968068,-0.003978678,-0.0019935116,-0.0010036236
4,76,0.03070876,0.0695786,-0.014312865,-0.005176223,-0.004457382,-0.0018381436
5,92,0.03008917,0.069315396,-0.03168311,-0.011405188,-0.008995003,-0.0034326508
6,108,0.028510807,0.06855363,-0.068374,-0.029609159,-0.017477717,-0.007172152
7,124,0.026603889,0.06751835,-0.11810504,-0.05891697,-0.030056132,-0.013640255
8,140,0.025176557,0.06655735,-0.14055814,-0.080878176,-0.042334132,-0.021111134
9,157,0.024315925,0.06583483,-0.1080369,-0.07397472,-0.04890441,-0.026397493
10,176,0.024189586,0.06540598,-0.04808914,-0.05040348,-0.053712677,-0.0314339
11,192,0.024688885,0.06511851,0.032089557,-0.01746584,-0.05050393,-0.033181474
12,207,0.026747612,0.064811386,0.10780098,-0.002155752,-0.039723672,-0.033396415
13,224,0.02883461,0.064437546,0.16764274,-0.0057735466,-0.02216259,-0.033575904
14,240,0.030188452,0.06401682,0.16615318,-0.016720911,-0.0041159852,-0.034730375
15,258,0.03107813,0.06359592,0.12372009,-0.026122611,0.011424335,-0.036202114
16,274,0.031508278,0.06314765,0.047640804,-0.029409355,0.023025814,-0.036182135
17,291,0.031708337,0.06279728,-0.011051615,-0.026420988,0.033731155,-0.032932535
18,307,0.03144791,0.06234237,-0.033409107,-0.024715457,0.04444606,-0.027316267
19,323,0.030000538,0.0611895,-0.067328,-0.04087626,0.04851695,-0.024006419
20,340,0.02752558,0.059512,-0.13567078,-0.081807286,0.03975879,-0.027146798
21,356,0.024297446,0.057590522,-0.2207059,-0.13056827,0.014479247,-0.038457043
22,373,0.021200342,0.05544192,-0.25510985,-0.15485084,-0.021811847,-0.053726554
23,389,0.019360157,0.05412613,-0.22335762,-0.14192624,-0.060911883,-0.06734182
24,406,0.018304406,0.053249,-0.120152675,-0.08659684,-0.08954246,-0.07432941
25,423,0.018242892,0.05314171,-0.019282844,-0.026574137,-0.10384276,-0.07437457
26,439,0.018398961,0.053244743,0.055685762,0.02848024,-0.10303827,-0.06858561
27,456,0.01930358,0.05368655,0.08928569,0.055724546,-0.09300453,-0.060371052
28,473,0.021403925,0.054625157,0.12485734,0.069898106,-0.07717788,-0.05090969
29,490,0.023991402,0.055830196,0.17571561,0.08756822,-0.052873522,-0.03806525
30,507,0.026078906,0.056313947,0.1988403,0.08096203,-0.019422414,-0.021788318
31,524,0.027533153,0.056408804,0.16666296,0.04523387,0.019314472,-0.0042081033
32,541,0.028188769,0.05624462,0.08899029,-0.0025879976,0.05372448,0.01101818
33,556,0.028310271,0.05598343,0.0015437504,-0.03840127,0.07621462,0.021370675
34,572,0.027690599,0.055361763,-0.054733727,-0.052454717,0.08275651,0.02478489
35,591,0.026561825,0.054236647,-0.09352967,-0.06436121,0.07533183,0.021006182
36,606,0.024612235,0.051969793,-0.13176878,-0.10891308,0.056586377,0.0072668507
37,622,0.02256042,0.050072037,-0.16048853,-0.15145393,0.03160895,-0.013450998
