seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.0418792,0.049847715,0.0069462433,-0.036667544,0.0069462433,-0.036667544
1,46,0.04162894,0.043136846,-0.010783832,-0.21075892,-0.0019187941,-0.12371323
2,75,0.04095938,0.038125645,-0.033039447,-0.27148646,-0.012292345,-0.17297097
3,89,0.040587503,0.036193665,-0.04170643,-0.26272482,-0.019645866,-0.19540943
4,96,0.040123694,0.035361163,-0.049185686,-0.22745301,-0.025553828,-0.20181815
5,105,0.03940849,0.034213014,-0.055892285,-0.13315096,-0.03061024,-0.19037361
6,115,0.038621865,0.03395403,-0.05510619,0.004561641,-0.03410966,-0.16252573
7,130,0.03760519,0.035348844,-0.060170606,0.093434654,-0.037367277,-0.13053067
8,147,0.03659171,0.038565848,-0.06507788,0.20526832,-0.040446233,-0.09321967
9,163,0.035963885,0.043189548,-0.058882564,0.3117562,-0.042289864,-0.052722085
10,180,0.035576046,0.047945082,-0.039845023,0.38518614,-0.046968993,-0.010536713
11,197,0.034973234,0.052174177,-0.023750028,0.37387678,-0.048265614,0.04792685
12,213,0.034594476,0.055048816,-0.01359317,0.2868025,-0.046320986,0.10375575
13,230,0.034202337,0.056830365,-0.015127618,0.15455145,-0.043663107,0.14548337
14,248,0.033862058,0.05698121,-0.019258322,0.02061887,-0.04067037,0.17029056
15,266,0.033658247,0.056198336,-0.014551745,-0.08518261,-0.036536317,0.1750874
16,280,0.033115145,0.053553477,-0.016891966,-0.180512,-0.032714896,0.15658005
17,296,0.032398693,0.049207028,-0.033157624,-0.28497362,-0.030013591,0.1187392
18,314,0.031573035,0.04478194,-0.048522186,-0.36015823,-0.028358024,0.062196564
19,330,0.030376568,0.04061852,-0.071268074,-0.36417076,-0.029596576,-0.0053961575
20,347,0.029046755,0.036839973,-0.08908399,-0.32481858,-0.034520473,-0.07639662
21,365,0.027731255,0.03364132,-0.09447003,-0.2324265,-0.04159247,-0.13702695
22,381,0.02645765,0.0322605,-0.09444972,-0.13319114,-0.04967813,-0.17902632
23,396,0.025481747,0.031984802,-0.07721863,-0.02859439,-0.05588723,-0.19734089
24,413,0.024669323,0.03266829,-0.05421537,0.069341406,-0.059382934,-0.19246864
25,430,0.023963016,0.034949593,-0.038115554,0.16213398,-0.061739318,-0.16773699
26,447,0.023667995,0.038684797,-0.019376708,0.25277227,-0.061987787,-0.12440856
27,464,0.023475902,0.043261584,-0.0035124652,0.33246145,-0.05902327,-0.06266506
28,480,0.023308164,0.048130482,0.004503286,0.37628132,-0.05372072,0.010978917
29,499,0.023213254,0.051922876,0.008209799,0.35706514,-0.04577294,0.0831025
