seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.025899503,0.067755766,-0.06483089,-0.00460586,-0.06483089,-0.00460586
1,50,0.016734084,0.06667489,-0.28107285,-0.03456182,-0.17295188,-0.01958384
2,79,0.012377608,0.06590335,-0.16569093,-0.031636298,-0.17053156,-0.023601325
3,108,0.014854841,0.066168375,0.14568703,0.015983827,-0.0914769,-0.0137050375
4,128,0.01925044,0.06649602,0.29256567,0.03372312,-0.014668387,-0.0042194063
5,142,0.024601864,0.06647102,0.4090755,0.029116556,0.055955593,0.0013365876
6,154,0.029652208,0.06601706,0.4316026,-0.0048588472,0.109619446,4.5152547E-4
7,170,0.0329666,0.06539267,0.3746562,-0.03527881,0.14274904,-0.0040147663
8,186,0.03534315,0.064672105,0.20937382,-0.060690347,0.15015179,-0.010312053
9,204,0.03567879,0.063737884,0.056284074,-0.06975144,0.14076503,-0.016255993
10,220,0.034236494,0.06257478,-0.09649534,-0.075580336,0.13759857,-0.023353439
11,236,0.030122468,0.061788738,-0.25132662,-0.07155898,0.14057319,-0.027053157
12,253,0.025317991,0.061183996,-0.37901816,-0.054834023,0.11924046,-0.029372927
13,272,0.020453664,0.060580585,-0.43791643,-0.037271533,0.060880136,-0.034698464
14,287,0.016378293,0.059972666,-0.38562953,-0.02465062,-0.0069394023,-0.04053584
15,305,0.013700072,0.05940584,-0.27787837,-0.024722151,-0.07563478,-0.045919713
16,321,0.012311102,0.059011526,-0.11844305,-0.027480332,-0.13063934,-0.04818186
17,338,0.012716926,0.05895173,0.018268256,-0.013509128,-0.16627814,-0.046004888
18,353,0.013717007,0.05900224,0.12110731,0.004892549,-0.17510478,-0.0394466
19,371,0.01744902,0.05934817,0.2251119,0.023923231,-0.158222,-0.030079132
20,389,0.023137549,0.05932902,0.35601643,0.025498668,-0.11297083,-0.019971233
21,413,0.027783241,0.0592981,0.41898066,0.012671856,-0.04594011,-0.0115481485
22,423,0.031330083,0.05921097,0.3880518,-0.0027817178,0.0307669,-0.0063429177
23,437,0.03377204,0.059022754,0.2588823,-0.013361305,0.10044676,-0.003951895
24,454,0.034241877,0.058897767,0.06844043,-0.01663158,0.14585376,-0.0031499914
25,470,0.0338194,0.05874186,-0.066126674,-0.01251487,0.16702893,-0.0019292627
26,487,0.031795394,0.058351062,-0.15642758,-0.016694393,0.16323048,-8.506692E-4
27,504,0.027955629,0.057723816,-0.25805306,-0.030225493,0.13559833,-0.0025223054
28,522,0.023095712,0.057297558,-0.34838715,-0.038520563,0.08864889,-0.0068636164
29,541,0.018713051,0.056846738,-0.38441062,-0.038918544,0.027696658,-0.013147794
30,555,0.015131139,0.05628243,-0.31966862,-0.033420283,-0.039871853,-0.019039689
31,576,0.012940244,0.055833224,-0.19029242,-0.028229125,-0.10079916,-0.023129787
32,588,0.011853877,0.055439956,-0.07460785,-0.025953244,-0.14706512,-0.02544694
33,603,0.0123336585,0.055179745,0.044432797,-0.01994588,-0.1685101,-0.026105398
34,620,0.013724982,0.054992408,0.12728176,-0.01074513,-0.16262595,-0.025516752
35,639,0.016997691,0.054573696,0.2161484,-0.0098597435,-0.13439843,-0.02525124
36,655,0.021370672,0.05398086,0.30523497,-0.024267862,-0.088232175,-0.026008585
37,676,0.025675988,0.0534406,0.35964328,-0.036413934,-0.026462544,-0.02662743
38,706,0.030278226,0.052304927,0.20952648,-0.0421636,0.029328818,-0.026991734
39,723,0.03018494,0.051991273,0.034008846,-0.028981078,0.07117077,-0.02599799
40,740,0.029194966,0.05167849,-0.099984296,-0.018233389,0.093139194,-0.024479296
