seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,0,0.008145834,0.052854802,9.959296E-7,2.1913167E-5,9.959296E-7,2.1913167E-5
1,47,0.008273987,0.05262121,0.0043365443,-0.008124765,0.0021687702,-0.004051426
2,79,0.010526321,0.04872754,0.069771424,-0.11901725,0.024702989,-0.04237337
3,95,0.011851025,0.04612157,0.10710609,-0.1959489,0.045303762,-0.08076725
4,108,0.014094052,0.04187285,0.147323,-0.2799836,0.06570761,-0.12061052
5,120,0.016754102,0.03701319,0.18271643,-0.3488366,0.08520908,-0.15864821
6,135,0.019260934,0.032718584,0.1921072,-0.35153162,0.10048024,-0.18620297
7,152,0.021505987,0.028801192,0.16822235,-0.2861045,0.10894801,-0.19869065
8,168,0.023529788,0.025376396,0.14166765,-0.23249674,0.11258352,-0.20244688
9,185,0.024888147,0.023472948,0.10073599,-0.15303956,0.11139877,-0.19750616
10,202,0.025854332,0.022565521,0.05667049,-0.05893604,0.11706573,-0.20340195
11,218,0.02632936,0.022799289,0.019933822,0.0294447,0.11862545,-0.199645
12,237,0.026604028,0.02356494,-0.0074539753,0.099656545,0.11090292,-0.17777762
13,261,0.026732603,0.026082095,-0.019667488,0.16382152,0.09822556,-0.1418006
14,289,0.026478143,0.03506323,-0.022429474,0.3347017,0.081250295,-0.080332056
15,301,0.026035849,0.040515844,-0.029475803,0.40619937,0.06003108,-0.004828459
16,318,0.025470577,0.045711536,-0.0409531,0.4196952,0.036725048,0.07229421
17,335,0.024803193,0.05052346,-0.050029576,0.3603565,0.0148998555,0.13694032
18,351,0.024412088,0.05448595,-0.044521187,0.28845537,-0.0037190313,0.18903552
19,367,0.024146263,0.057274923,-0.025501844,0.18625073,-0.016342815,0.22296457
20,384,0.024162032,0.058979433,-0.0066675707,0.10583058,-0.022676619,0.23944125
21,401,0.024633123,0.059016783,0.021946495,0.0033638605,-0.02247535,0.23683317
22,419,0.025471985,0.058423635,0.05148248,-0.08419487,-0.016581707,0.21844801
23,436,0.027087763,0.05675432,0.08915374,-0.14872958,-0.005699584,0.18719287
24,454,0.02903571,0.053804114,0.12984774,-0.20406152,0.009528136,0.13331656
25,467,0.031284384,0.048957452,0.16052127,-0.28705928,0.028527845,0.06399069
26,484,0.033430018,0.043227706,0.1676276,-0.38627276,0.049385913,-0.016606098
27,502,0.03539038,0.038348466,0.14990957,-0.41512597,0.06937982,-0.09415434
28,519,0.037211094,0.03409663,0.12391601,-0.37077165,0.08622355,-0.16007705
29,536,0.03914508,0.029918693,0.10997903,-0.28702584,0.099771634,-0.2074047
30,552,0.040956274,0.026284462,0.10482836,-0.21476126,0.11092124,-0.2394639
31,569,0.04253378,0.023745911,0.099423945,-0.160267,0.11866896,-0.255827
32,586,0.043716133,0.022503631,0.08357904,-0.09639436,0.121878624,-0.2570469
33,604,0.044553,0.022120712,0.05358283,-0.007174174,0.11832154,-0.24289136
34,618,0.044918995,0.022995178,0.021937987,0.0776794,0.10753057,-0.2147173
35,635,0.04498938,0.024482833,-0.0079343505,0.13863161,0.09068501,-0.1721482
36,652,0.045215134,0.029327638,-0.019614385,0.24051611,0.07196081,-0.10946932
37,673,0.045043252,0.035183687,-0.021043181,0.3776186,0.054865528,-0.030194843
38,684,0.044696476,0.041571274,-0.02615947,0.4809644,0.039857976,0.05497875
39,700,0.044164587,0.047643766,-0.03527012,0.5035086,0.025333062,0.1340322
40,717,0.04370629,0.05332984,-0.04278041,0.44468358,0.010572186,0.19997668
41,734,0.04304643,0.058082752,-0.047611102,0.34144464,-0.004131317,0.25014785
42,751,0.042594053,0.061960626,-0.040182702,0.25195664,-0.016507491,0.28498298
43,768,0.042442687,0.06505726,-0.025638362,0.17651121,-0.024429608,0.3033515
44,784,0.04247724,0.067148596,-0.0041979025,0.10779713,-0.0270432,0.30636328
45,803,0.042866968,0.06798179,0.020768046,0.038402937,-0.024172958,0.2963404
46,817,0.043043997,0.06833617,0.033938494,-0.02107448,-0.01881767,0.27018136
47,834,0.04310209,0.06834611,0.027776673,-0.04887322,-0.013935685,0.22753215
