seq_number,timestamp,x,y,x_velocity,y_velocity,x_velocity_filtered,y_velocity_filtered
0,1,0.036454525,0.024313878,-0.048946854,-0.004384639,-0.048946854,-0.004384639
1,43,0.031146178,0.023758981,-0.2158474,-0.02190687,-0.13239713,-0.013145754
2,74,0.020981466,0.022345869,-0.3414957,-0.046552405,-0.20209666,-0.024281302
3,100,0.01736257,0.02181753,-0.30264327,-0.04634074,-0.22723332,-0.029796163
4,122,0.013506773,0.021399444,-0.092290536,-0.011060496,-0.20024475,-0.02604903
5,142,0.013102555,0.021668509,-0.0026375235,0.012504445,-0.16731022,-0.019623451
6,173,0.013544811,0.022117017,0.07034099,0.036134228,-0.13336004,-0.011658068
7,197,0.017413992,0.024314836,0.16963007,0.080661066,-0.09548628,-1.1817645E-4
8,212,0.020633915,0.025962455,0.2267632,0.10886317,-0.059680786,0.011990862
9,227,0.024470441,0.027612437,0.27511182,0.12635234,-0.026201526,0.02342701
10,240,0.028376509,0.02891902,0.2949142,0.11777358,0.008184579,0.035642833
11,254,0.03188537,0.029796705,0.27278262,0.0810684,0.057047594,0.04594036
12,271,0.03446673,0.03043107,0.20572574,0.034718733,0.11176972,0.054067474
13,287,0.036367122,0.03092052,0.13925232,0.014852857,0.1559593,0.060186833
14,305,0.036997873,0.031195002,0.049804073,0.0011464212,0.17016874,0.06140753
15,322,0.03699422,0.03127433,-0.0250819,-0.004835415,0.16792431,0.05967354
16,338,0.036576286,0.031210762,-0.07476342,-0.011432365,0.15341388,0.05491688
17,354,0.035720054,0.031054981,-0.09458897,-0.018904837,0.12699197,0.044960286
18,372,0.03316267,0.031053524,-0.13619988,-0.018178936,0.090695664,0.032256074
19,390,0.029942473,0.031002713,-0.20200357,-0.009927667,0.04298412,0.018628078
20,405,0.026469892,0.030948563,-0.26054305,-0.004322256,-0.012561599,0.0064184936
21,421,0.023091668,0.030894006,-0.2767229,-0.0015282241,-0.067512155,-0.0018411691
22,440,0.020091629,0.030838912,-0.24048379,-0.0024936155,-0.11213311,-0.005562404
23,464,0.017882923,0.030861018,-0.17291202,-0.0023330816,-0.14334954,-0.007280997
24,477,0.016278384,0.030922253,-0.10953628,0.0022455908,-0.15928356,-0.0071710804
25,488,0.015699,0.031079553,-0.04132881,0.0076134237,-0.16090825,-0.0059261965
26,503,0.015788129,0.03139259,0.024120804,0.016331641,-0.15101984,-0.003149797
27,521,0.01672908,0.032115858,0.07815199,0.032647803,-0.13374576,0.0020054674
28,537,0.018813398,0.033367045,0.13925636,0.06452353,-0.10620012,0.010275715
29,556,0.022049848,0.035385188,0.2084528,0.109599166,-0.065154485,0.0222284
30,570,0.025337184,0.037194587,0.2566653,0.1428173,-0.013433647,0.036942355
31,586,0.028575161,0.038551267,0.27175573,0.13911021,0.04141421,0.051006198
32,603,0.03106042,0.039419543,0.22275347,0.0914512,0.08773793,0.060400676
33,621,0.032429166,0.039863512,0.13498023,0.035472292,0.11852715,0.06418121
34,637,0.03253313,0.039915834,0.033805337,-0.009751474,0.13286133,0.0629815
35,655,0.032065976,0.03979238,-0.054893516,-0.030465616,0.13150485,0.059173603
36,676,0.031174656,0.03943692,-0.11051044,-0.04106444,0.11804172,0.053433992
37,700,0.0290916,0.038799282,-0.14682221,-0.049328227,0.0955443,0.045236394
38,720,0.022662299,0.03702201,-0.24206783,-0.069223754,0.057411898,0.03186166
39,737,0.020091595,0.03638395,-0.25238448,-0.067081735,0.011328166,0.014193578
40,753,0.017859565,0.035922937,-0.19493285,-0.044353317,-0.033831656,-0.004523485
41,773,0.016799806,0.03591007,-0.10738969,-0.014244935,-0.07174619,-0.019859001
