seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-0.19878663,3.6308498,9.091495,4.1304677E-4,0.030401658,0.039982032
1,20,-0.33290774,3.5709743,9.158555,-0.01301419,0.00779891,-0.0016499519
2,41,-0.29698244,3.7027004,9.072334,-0.01780008,9.989261E-4,-0.020792771
3,61,-0.29937744,3.6452198,9.297466,-0.026149187,0.005389786,-0.027916336
4,81,-0.1820215,3.4919386,9.465117,-0.04063336,0.011510158,-0.019830514
5,102,-0.19639161,3.63564,9.09868,-0.05496352,0.013747668,0.00912075
6,122,-0.17004639,3.781736,8.919053,-0.06414436,0.019208694,0.04220028
7,143,-0.18681154,3.7027004,8.976534,-0.067209505,0.026812172,0.06496553
8,162,-0.18920656,3.788921,9.105865,-0.056020856,0.03040192,0.07406006
9,183,-0.16525635,3.5925295,9.328602,-0.03856179,0.0479393,0.048722647
10,203,-0.043110352,3.4631984,9.388477,-0.02334175,0.06697984,0.016840268
11,223,-0.047900394,3.6548,9.060359,-0.004500285,0.06898959,0.009586239
12,243,-0.043110352,3.6116896,8.780142,0.016576204,0.0646591,0.014196778
13,263,-0.05508545,3.5015187,9.1202345,0.039149415,0.052669596,0.021753121
14,284,-0.059875492,3.5853443,9.635164,0.06461002,0.017753744,0.04099951
15,305,-0.2203418,3.527864,9.72857,0.095341794,-0.021755647,0.067455195
16,326,-0.30416748,4.912185,9.68067,0.114130475,-0.048027396,0.092075154
17,346,-0.974773,5.1684523,9.019644,0.11033286,0.029395867,0.14753047
18,365,-0.38080812,3.9014869,9.637559,0.06585019,0.17866087,0.19512987
19,385,-0.1939966,4.711004,8.552615,-0.003930001,0.34636086,0.24882956
20,405,-0.85023195,4.87626,8.183782,-0.09333304,0.57419527,0.22595748
21,425,-0.62031007,4.232,8.669971,-0.19465308,0.7830287,0.14364538
22,446,-0.8143067,2.7806177,8.53106,-0.3012711,0.84274876,0.057943154
23,465,-0.49337405,1.8824854,8.337064,-0.3792182,0.7440135,-0.055636026
24,486,-0.1101709,1.7771046,7.9730206,-0.479654,0.39008874,-0.30575657
