seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,0.48379397,4.734954,8.686736,0.018715765,0.105216786,0.007829189
1,21,0.4143384,4.517007,8.760982,0.02810559,0.08040895,0.005187416
2,41,0.5245093,4.5840673,8.641231,0.034330316,0.06111207,0.0096557615
3,61,0.45744875,4.8499146,8.54064,0.044901237,0.045754574,0.015065765
4,81,0.41194338,4.7804594,8.56938,0.058968294,0.040076494,0.015892316
5,101,0.46942386,4.639153,8.691526,0.06950213,0.043615438,0.011527347
6,121,0.44307864,4.6271777,8.681946,0.078310676,0.057346296,0.004774475
7,141,0.43589357,4.7469287,8.590936,0.084932804,0.077386,-0.0058906553
8,162,0.39517823,4.703819,8.646021,0.08650162,0.09813285,-0.017687226
9,182,0.5005591,4.622388,8.6627865,0.084359996,0.104221724,-0.02087679
10,202,0.4526587,4.543352,8.734636,0.08499247,0.099211976,-0.015555287
11,221,0.4622388,4.3373804,8.777747,0.083715655,0.08258557,-0.0051704408
12,241,0.50534916,4.687053,8.722662,0.08418681,0.0513648,0.011168862
13,262,0.47181886,4.519402,8.868757,0.092131235,-0.0060611246,0.049072932
14,282,0.70174074,4.6654983,8.533455,0.099368274,-0.045316122,0.07586374
15,303,0.6514453,4.600833,8.047266,0.11214075,-0.082296655,0.095432
16,324,0.55803955,5.3384986,8.102351,0.13436075,-0.1095932,0.08836317
17,345,0.13651612,5.6498513,8.777747,0.15588546,-0.10278444,0.054653645
18,364,-0.17723145,6.205496,9.168135,0.15754446,-0.030614853,0.014466763
19,384,0.023950197,7.668853,8.820857,0.14348574,0.03324132,0.010770416
20,405,0.11256592,6.476133,8.749006,0.089515276,0.24603334,0.020718765
21,426,0.80712163,7.32397,7.3096,-0.029750848,0.70245516,0.12884092
22,446,0.48618898,7.359895,7.2664895,-0.0921576,1.024937,0.19010934
23,466,0.366438,5.8989334,7.3000197,-0.12123923,1.3588134,0.15891132
24,486,0.5005591,5.0654664,7.7790236,-0.11455166,1.5501528,0.04608388
25,507,0.5005591,4.184099,8.1143265,-0.07838353,1.5153828,-0.13688469
26,527,0.28740236,2.2848487,8.054451,-0.0695228,1.201807,-0.42411202
27,547,0.40715334,1.3531861,8.576566,-0.11029516,0.7004898,-0.5323131
28,567,0.4526587,0.4526587,8.672366,-0.18212771,-0.013210749,-0.5267195
29,587,0.5484595,0.54366946,9.546548,-0.25443524,-0.90718764,-0.38734812
30,608,0.45984375,3.293152,8.509504,-0.31841913,-1.77819,-0.19138178
31,629,0.61552006,4.3014555,8.349038,-0.35309896,-2.5416157,0.013666916
