seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.2645704,1.0538087,9.707015,-0.07685635,0.14658132,-0.02641363
1,21,-1.2573853,0.99393314,9.711804,-0.067532256,0.13719389,0.0031417846
2,42,-1.2597803,0.8430469,9.683064,-0.044638216,0.13290775,0.03586941
3,62,-1.2885206,0.852627,9.740545,-0.02960602,0.13396677,0.040770628
4,83,-1.346001,0.9244776,9.704619,-0.01789254,0.13406804,0.035979558
5,103,-1.3651612,0.8047266,9.869876,-0.012947977,0.13339448,0.028746415
6,123,-1.3076807,0.76161623,9.78605,-0.017124271,0.123932466,0.025875855
7,144,-1.3004956,1.092129,9.589659,-0.035728574,0.09468649,0.033774756
8,164,-1.2981006,1.0106983,9.6615095,-0.049242437,0.08534758,0.038472556
9,184,-1.2454102,0.86939216,9.80521,-0.06066959,0.08273501,0.042708587
10,204,-1.223855,0.8167017,9.8938265,-0.06481167,0.08579395,0.046201993
11,231,-1.1903248,0.974773,9.7621,-0.061977945,0.10046943,0.044066716
12,244,-1.2525953,1.099314,9.678274,-0.051328123,0.12683816,0.03901434
13,264,-1.2070899,1.0274634,9.699829,-0.038130485,0.14758667,0.041357897
14,284,-1.2022998,0.8933423,9.623189,-0.022871207,0.16325398,0.046903897
15,304,-1.3004956,0.81191164,9.611214,-0.010970116,0.1781219,0.04435234
16,324,-1.7794995,0.8909473,9.740545,-0.008587455,0.18823248,0.025245477
17,344,-2.5291407,1.1783496,10.250684,-0.033971656,0.18095881,0.014311885
18,364,-2.907554,0.98914313,10.542876,-0.112068154,0.1746964,0.024257565
19,385,-2.7422974,1.089734,10.190808,-0.25654,0.17122705,0.06939907
20,405,-2.7734327,1.3675562,9.860296,-0.45752302,0.17851701,0.14876957
21,428,-2.0118165,1.3579761,9.433982,-0.70317763,0.2129155,0.23889828
22,448,1.4130616,1.0154883,8.638836,-0.99249125,0.30024573,0.32010728
23,468,3.2380664,0.09101075,9.275911,-0.9315363,0.3525745,0.26168936
24,488,2.8788135,-0.4239185,9.77647,-0.56956905,0.36630237,0.12550345
25,508,0.8861573,0.61552006,10.6746025,0.06918172,0.30183336,-0.035382174
26,529,-0.728086,1.2597803,10.758429,0.8827116,0.18695626,-0.14122105
27,549,-1.6789087,0.8286768,10.403965,1.637524,0.060791574,-0.16371432
28,569,-3.6979103,1.4250367,9.690249,2.0915906,-0.06092441,-0.05500593
29,589,-5.3289185,0.87897223,9.005274,2.0248964,-0.09436091,0.11610546
30,610,-4.9481106,0.76880133,9.053174,0.9325172,0.046300847,0.2871459
31,631,-5.384004,0.90771246,9.295072,-0.20461702,0.1418958,0.2475873
32,651,-4.1074586,2.4740553,9.223221,-1.3940626,0.2553676,0.09949179
