seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.7435743,1.5136524,9.544153,-0.034593143,0.01994661,0.065179445
1,21,-1.7866846,1.4705421,9.587264,-0.02953068,0.023816299,0.06917448
2,41,-1.7244141,1.4250367,9.575289,-0.027820444,0.02545824,0.06822624
3,62,-1.8274,1.5064673,9.491463,-0.030380273,0.02957524,0.061453246
4,82,-1.7986598,1.4920973,9.520203,-0.039414596,0.041936062,0.045737457
5,102,-1.7339942,1.4346168,9.582474,-0.051635634,0.053579114,0.02991352
6,122,-1.8010547,1.3867164,9.616004,-0.06281106,0.056904186,0.01883917
7,143,-1.7555494,1.5136524,9.513018,-0.073718905,0.059083927,0.007972622
8,164,-1.7244141,1.4920973,9.5633135,-0.08230688,0.06313244,-0.0031856536
9,184,-1.7794995,1.4130616,9.575289,-0.07807096,0.06077405,-0.0033346177
10,203,-1.7579445,1.3795313,9.5489435,-0.07529496,0.059132386,-0.0025948524
11,223,-1.7890797,1.4968873,9.601634,-0.067261204,0.059813667,-0.002210331
12,243,-1.7771046,1.4801221,9.536968,-0.06263981,0.063879706,-0.0015898704
13,263,-1.705254,1.3627661,9.604029,-0.06181681,0.06312068,0.0016334534
14,283,-1.6142433,1.4250367,9.539363,-0.06357332,0.05830445,0.0052573206
15,304,-1.6142433,1.4849122,9.481883,-0.058673274,0.05622674,0.006538677
16,324,-1.5615528,1.6310084,9.407638,-0.037599504,0.05743078,-5.531311E-4
17,344,-1.4968873,1.5328126,9.235196,-0.0105726365,0.060720325,-0.0121535305
18,365,-1.4944923,1.477727,9.304651,0.0073824525,0.065476015,-0.023639297
19,385,-1.3747413,1.5136524,9.460327,0.07470814,0.09108676,-0.07467184
20,405,-1.587898,1.3268409,9.239985,0.12388171,0.10735285,-0.1128067
21,428,-1.7268091,1.1591895,9.333391,0.16134627,0.111475095,-0.14665937
22,447,-1.9208057,0.87178713,9.455538,0.185703,0.098043,-0.17801543
23,466,-2.2824538,0.12693603,9.659114,0.1650756,0.013372791,-0.18676205
24,487,-2.8141482,-0.6562354,9.963282,0.07738398,-0.14682183,-0.16045018
25,507,-4.1242237,0.29937744,10.581197,-0.090324424,-0.38780054,-0.09722757
26,527,-2.9482691,1.8753004,11.148816,-0.29524454,-0.6107007,-0.0012533187
27,547,-2.4716604,0.059875492,10.116563,-0.5366307,-0.782496,0.15469447
28,567,-1.3244458,1.3196558,9.139395,-0.7578187,-0.9109853,0.32398367
29,587,-0.89573735,4.1218286,8.116721,-0.8797763,-0.8807193,0.44454154
30,607,-0.89573735,4.1218286,8.116721,-0.88447,-0.7595794,0.4689947
31,627,-0.8382569,6.4593678,7.3958206,-0.8405576,-0.56852555,0.4606986
32,647,-2.4860303,2.327959,10.013577,-0.35827795,0.66954005,0.03142147
33,667,-1.8130299,0.27542725,10.92608,0.06712624,1.8102785,-0.46430606
34,688,-3.0416749,-0.5484595,10.8997345,0.23086874,2.3185394,-0.63208884
35,708,-3.04407,-1.089734,10.665023,0.20369807,2.3402295,-0.5862095
36,728,-2.5530908,-2.5339308,9.867481,0.019733405,1.8284279,-0.30731982
37,749,-2.1531227,-2.9626393,9.271121,-0.22906733,0.8921542,0.09472723
38,769,-1.4465919,-2.802173,8.794512,-0.4405362,-0.20512119,0.40873662
39,789,-1.4753321,-2.2201831,9.16095,-0.59395117,-1.2995104,0.5479144
40,810,-1.7842896,0.12454102,9.527389,-0.55884755,-2.4870012,0.41185445
41,831,-1.9687061,5.151687,9.960887,-0.41309375,-2.5409315,0.18388376
42,851,-1.6214283,5.9635987,9.5489435,-0.26361078,-2.1961575,-0.02023859
43,871,-1.1424243,4.29427,8.784932,-0.11662473,-1.3623449,-0.12833253
44,892,-1.096919,1.9232007,8.974138,0.008044017,-0.15143886,-0.1657196
45,912,-1.2813355,-0.5292993,9.73815,0.09872458,1.1644138,-0.16843644
46,932,-0.58677983,1.0274634,9.939331,0.19010815,2.0760689,-0.16400728
