seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,0.028740235,3.9541774,8.966953,0.0017037422,0.046544097,0.038591098
1,20,0.122146,3.8607717,9.067544,-0.0028304323,0.047473073,0.05661087
2,40,0.1341211,4.006868,9.050779,-0.0097879525,0.039375782,0.081441976
3,61,0.09580079,3.803291,9.038804,-0.01609027,0.05226531,0.08033047
4,81,0.18681154,3.8080812,8.971744,-0.021364056,0.04305749,0.07592583
5,104,0.083825685,3.8368216,9.0004835,-0.01978375,0.022144461,0.07186804
6,124,0.14370118,3.9278321,8.957374,-0.014162466,0.012440085,0.06139927
7,144,0.15328126,3.9398074,9.034014,-0.0116091985,0.0097203255,0.046732426
8,164,0.15088624,3.8344264,9.096285,-0.0067501264,-0.0032656193,0.03870344
9,184,0.12693603,3.9469924,9.050779,0.0049341074,-0.0037419559,0.03191767
10,204,0.11496094,3.8703518,9.072334,0.006861425,0.0071665524,0.02950344
11,224,0.23231691,3.9637575,9.11784,0.012023122,0.011985922,0.034616373
12,245,0.13172609,4.038003,8.988508,0.016315777,0.016377902,0.046886824
13,265,0.043110352,4.0691385,9.091495,0.015372202,0.029204464,0.05230694
14,285,0.16525635,3.9517825,9.137,0.010287637,0.050944425,0.05801735
15,307,0.09580079,3.8320315,8.995694,0.0050899773,0.06612976,0.06765318
16,327,0.12693603,3.8248463,9.148975,4.7745407E-4,0.071491286,0.07440567
17,348,0.102985844,3.894302,9.10347,-0.004227205,0.06341092,0.08182259
18,368,0.122146,3.896697,9.17053,-0.0032509707,0.03968053,0.091361426
19,388,0.11256592,3.8464015,9.060359,-6.2985125E-4,0.0076366425,0.09637232
20,408,0.15567628,3.9182522,9.022039,5.458884E-4,-0.011360073,0.095788576
21,428,0.1939966,3.9350173,8.966953,0.001701948,-0.011785889,0.090014555
22,448,0.19878663,3.8847218,8.981323,0.003912124,0.006799889,0.0684063
23,468,0.20357667,4.0978785,8.837623,0.008999704,0.020980239,0.046968557
24,488,0.23950197,4.0499783,8.883128,0.016907664,0.03913925,0.01966753
25,508,0.2945874,3.8655617,9.012459,0.023042798,0.049336217,-0.009958362
26,528,0.26345217,3.9948928,8.954978,0.031323023,0.041869618,-0.029208278
27,548,0.16286133,4.0020776,8.892708,0.036774673,0.032425594,-0.04404669
28,568,0.1820215,3.8416114,9.002879,0.031406827,0.028029943,-0.053039648
29,588,0.20597169,3.891907,9.086704,0.022706758,0.007408214,-0.04516096
30,608,0.1341211,3.8775368,9.053174,0.016535887,-0.018434048,-0.026688004
31,628,0.3065625,3.7601807,8.923843,-0.006807111,-0.032910965,-0.0038417815
32,648,0.29937744,3.6979103,8.986114,-0.010720564,-0.040280104,0.0033369064
33,668,0.28500733,3.7458107,8.804092,-0.0051077083,-0.059529327,0.015512085
34,689,0.2802173,3.4919386,8.952583,0.008080604,-0.06465149,0.0011618615
35,709,0.30895755,3.3937428,8.892708,0.01645779,-0.077910304,-0.020988846
36,729,0.2778223,3.7506008,8.772957,0.03269018,-0.10746553,-0.04774332
37,750,0.07424561,3.9972878,8.856783,0.03585899,-0.11731501,-0.086892985
38,770,0.019160157,3.9134622,9.036409,0.020505298,-0.10876491,-0.12443886
39,790,-0.33530274,4.5601172,8.954978,-0.0016083822,-0.09677148,-0.14707565
40,809,-1.0514137,5.604346,8.57896,-0.05912202,0.012793493,-0.15808144
41,829,-1.7220191,6.2677665,10.039923,-0.13883933,0.15511315,-0.13988619
42,850,-1.1975098,5.4031644,10.128538,-0.2656421,0.34171706,-0.032078646
43,872,-0.84544194,5.3169436,9.575289,-0.3765803,0.50918716,0.13578519
44,892,-0.76161623,6.2869267,9.239985,-0.45311135,0.66840994,0.3410824
45,912,-0.3903882,5.398374,9.295072,-0.49306908,0.8258747,0.5798128
46,933,0.09580079,4.397256,8.866363,-0.44797316,0.8793535,0.83034503
47,953,0.46463382,3.408113,8.480764,-0.16141988,0.71009046,0.9942142
48,973,0.7783814,3.307522,8.198153,0.05069971,0.5039992,0.931406
49,993,0.7807764,3.3602126,8.028106,0.24074781,0.20834956,0.7797316
50,1013,0.57959473,2.8979738,8.286768,0.39685866,-0.13214202,0.51183575
51,1033,0.5604346,2.3830445,8.008945,0.4561967,-0.4159916,0.18096304
52,1053,0.43349856,2.088457,8.008945,0.41607505,-0.62969446,-0.14837189
53,1074,0.44307864,1.7675245,8.150251,0.31876367,-0.7616006,-0.43433982
54,1094,0.23710695,2.6105714,7.6401124,0.12732533,-0.8592285,-0.7936357
55,1114,0.07185059,2.5219557,7.695198,-0.008558407,-0.85112065,-0.9766747
