seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-2.1315675,0.9963282,9.553733,-0.0024504424,-0.007614708,0.007328796
1,50,-2.201023,1.1304493,9.486672,-0.013879013,-0.0295722,0.042285156
2,71,-2.1411476,1.089734,9.532178,-0.018276453,-0.035964213,0.061059095
3,90,-2.0357666,0.99393314,9.625584,-0.02171285,-0.04016901,0.07643652
4,110,-1.8609302,1.096919,9.558523,-0.02023499,-0.031752147,0.07541494
5,131,-1.8010547,0.98435307,9.366921,-0.010453725,-0.01751629,0.06433878
6,151,-1.7675245,1.1376343,9.364527,0.00837872,-0.0045869946,0.045356847
7,171,-1.9758912,0.9963282,9.630374,0.069930896,0.013471437,0.01220951
8,192,-2.1028273,0.55803955,9.788445,0.111102834,0.015585447,-0.004647255
9,213,-2.2106032,1.0633887,9.642349,0.13616374,0.0010717332,-0.009196758
10,233,-2.574646,1.2885206,9.510623,0.1387871,-0.013079012,-8.795738E-4
11,253,-2.4620802,1.0059083,9.745335,0.096201554,-0.015297187,0.021313572
12,273,-2.311194,0.7807764,9.68067,0.015366304,-0.025053382,0.051682185
13,294,-2.1818628,1.0514137,9.431587,-0.12901267,-0.022311741,0.08514233
14,314,-2.2585034,1.1975098,9.386082,-0.21440127,-0.00303967,0.08581896
15,334,-2.198628,1.2861255,9.474698,-0.2666795,0.007894104,0.07513781
16,354,-2.1818628,1.0825489,9.577683,-0.2777729,0.017389297,0.0508976
17,374,-1.9136207,0.9364527,9.656719,-0.26035208,0.04013189,0.018492794
18,394,-1.7962648,0.83586186,9.546548,-0.21881656,0.06024549,-0.0052737235
19,414,-1.6405884,0.852627,9.357342,-0.15918975,0.06868969,-0.012721444
20,435,-1.6429834,1.1208692,9.527389,-0.08289536,0.062144764,-0.015542698
21,455,-1.7699195,1.2022998,9.75731,0.007095778,0.048421025,-0.0130701065
22,474,-1.6094532,0.97956306,9.922566,0.15359876,0.031984083,0.01084137
23,494,-1.6836988,1.0418335,9.659114,0.24330863,0.025195444,0.03925438
24,514,-1.6621436,1.0514137,9.448353,0.31242925,0.038329534,0.069810584
25,534,-1.9160157,1.0011182,9.534574,0.35431927,0.07184856,0.10864429
26,555,-2.2920337,0.9196875,9.594449,0.35922417,0.089537755,0.13848133
27,575,-2.6417067,0.8813672,9.733359,0.33353454,0.10094774,0.14591293
28,595,-2.8883936,0.89573735,9.616004,0.25552648,0.1051759,0.13181286
29,615,-3.2596216,0.6394702,9.881851,0.036271572,0.079398476,0.098869994
