seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.0059083,3.4368532,9.041199,-0.0698434,0.044019293,0.034579564
1,21,-1.0633887,3.3458424,9.137,-0.071721956,0.054296017,0.010171508
2,42,-1.0490186,3.3602126,9.208851,-0.071711086,0.064544894,-0.008442307
3,63,-1.0657837,3.2165112,9.271121,-0.07042388,0.0686491,-0.0200696
4,84,-0.97237796,3.3099172,9.297466,-0.067060664,0.059165716,-0.026093006
5,104,-1.0083033,3.3506324,9.14658,-0.059100956,0.04126823,-0.021913242
6,125,-0.96040285,3.4464333,9.12263,-0.046416324,0.0065660714,2.4137498E-4
7,145,-1.0250684,3.4560134,9.074729,-0.032601774,-0.006359792,0.0113891605
8,168,-0.9508228,3.4775686,9.251961,-0.017268766,1.8486977E-4,0.013771343
9,188,-0.99393314,3.408113,9.21364,-9.299278E-4,0.042429328,0.0014304161
10,209,-0.9532178,3.391348,9.223221,0.0033394874,0.058317255,-0.0026014328
11,228,-1.0274634,3.3171022,9.321417,0.008244986,0.089016676,-0.009401416
12,249,-1.0418335,3.2165112,9.263936,0.003963721,0.10236251,0.008763885
13,269,-1.0370435,3.4057178,9.261541,-0.004638374,0.08824625,0.029271698
14,289,-1.1927198,3.295547,9.419612,-0.0148778735,0.06679098,0.05193739
15,310,-1.0394385,3.4488282,9.350157,-0.032689452,0.043856762,0.07889128
16,330,-0.97956306,3.297942,9.256751,-0.051424425,0.025520945,0.10390806
17,351,-0.9388477,2.9674294,9.553733,-0.06819487,0.010766959,0.12129936
18,370,-0.855022,2.955454,9.83874,-0.08010431,-0.018318653,0.17004938
19,391,-0.92926764,3.0776002,9.211246,-0.07025791,-0.055031084,0.2210683
20,411,-1.2597803,4.1721244,8.406519,-0.04681812,-0.10138197,0.25875473
21,431,-2.6656568,4.514612,8.090376,-0.03645085,-0.119476296,0.26093522
22,451,-3.427273,4.5696974,9.707015,-0.09334944,-0.07769418,0.22513476
23,472,-3.1255007,3.9517825,9.654325,-0.37929648,0.106058575,0.13254157
24,493,-2.2704787,3.906277,9.235196,-0.6803327,0.29335624,0.05715561
25,514,-1.6813037,3.7098854,9.14658,-1.023489,0.4791155,0.023453617
26,534,1.3004956,3.5733693,8.758587,-1.2316425,0.57365084,0.054194927
27,555,2.5578809,3.03928,8.957374,-1.1615968,0.5598146,0.082365036
28,576,2.7518775,2.5051906,8.751402,-0.8081616,0.46432385,0.08885002
29,597,1.4944923,3.535049,9.127419,0.24982032,0.15242286,0.03901615
30,617,0.4167334,3.4344583,9.505833,1.138484,-0.064311124,-0.03343649
31,637,0.5005591,3.666775,9.273516,1.8101078,-0.21740308,-0.07820149
32,659,-0.3281177,3.1159205,8.959768,2.2875962,-0.33150676,-0.0888114
33,679,-0.49576905,5.5947657,8.504715,2.3660457,-0.32559323,-0.06677084
34,700,-3.4057178,5.1947975,8.741821,2.0852323,-0.17062505,-0.02540121
35,721,-4.744534,4.061953,9.987232,1.1896548,0.16516593,5.074501E-4
36,741,-4.9409256,3.68354,9.388477,0.36496702,0.4098932,0.0020401955
37,761,-4.2008643,3.7194655,8.5119,-0.59746,0.64608645,0.002161026
38,781,-3.7266505,3.8895118,8.811277,-1.4957131,0.72183216,-0.013353634
39,801,-2.2106032,4.253555,8.799302,-2.2558844,0.6662426,0.016917134
40,821,0.07664063,3.5733693,9.005274,-2.780119,0.54791653,0.034024905
41,843,2.440525,2.7782228,9.043594,-2.926958,0.39857954,0.0045631407
42,863,3.6021094,2.0237916,8.727451,-2.1812854,0.10009255,-0.06402378
43,883,2.8452833,2.8309133,8.648416,-1.1211627,-0.117931984,-0.10618515
44,903,1.1591895,3.923042,9.010064,0.07346773,-0.3252625,-0.15904188
45,923,-0.5604346,4.038003,9.412427,1.2557217,-0.51504755,-0.18224725
46,944,-1.1112891,4.416416,9.457932,2.0565295,-0.6139111,-0.15448122
47,965,-2.7422974,4.864285,9.6686945,2.3668826,-0.5204322,-0.084253594
48,985,-3.3889527,5.1732426,9.484278,2.1337857,-0.39126185,-0.040403746
49,1005,-3.3697927,5.0702567,9.137,1.4408537,-0.06295874,0.073033236
50,1026,-2.9770093,4.7636943,9.14658,-0.02800467,0.48478907,0.22402802
51,1045,-2.7686427,4.2176294,9.1130495,-0.9353132,0.7725955,0.28884658
52,1065,-2.0022364,3.535049,9.129815,-1.6923931,0.9511299,0.31244192
53,1085,-0.96758795,3.3171022,9.0076685,-2.1182683,0.948054,0.27868757
