seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-0.79754156,2.8812087,9.438772,0.004158455,0.15478376,-0.034765054
1,22,-0.7711963,2.8548634,9.426797,2.497554E-4,0.15343802,-0.03276329
2,42,-0.76161623,2.811753,9.491463,-0.004832792,0.15327938,-0.022237968
3,62,-0.7951465,2.955454,9.410032,-0.010720432,0.15600827,-0.0075443266
4,82,-0.78556645,2.8907888,9.424402,-0.017612558,0.16602352,0.0074463845
5,103,-0.74724615,2.8404932,9.390872,-0.024708837,0.17748503,0.023426438
6,123,-0.72569096,2.7973828,9.374106,-0.026444275,0.18633895,0.03558197
7,144,-0.7232959,2.7351124,9.455538,-0.023814594,0.18912625,0.033144284
8,165,-0.7089258,2.7279274,9.467513,-0.018034369,0.18027246,0.029913997
9,186,-0.8095166,2.7111623,9.4507475,-0.010412919,0.15971228,0.025776004
10,206,-0.81191164,2.802173,9.441168,-0.005159092,0.13752913,0.022087192
11,226,-0.855022,2.8476784,9.405242,-0.00308367,0.115821935,0.021767234
12,246,-0.8430469,2.818938,9.472302,-0.007873553,0.09788342,0.026851749
13,267,-0.74724615,2.8500733,9.441168,-0.020102078,0.09329667,0.03131466
14,288,-0.76161623,2.8692336,9.371712,-0.03215611,0.097122,0.034205057
15,308,-0.7424561,2.8692336,9.378897,-0.044807065,0.11649752,0.031615257
16,328,-0.7568262,2.8764186,9.333391,-0.046420537,0.13055864,0.024994468
17,349,-0.7544312,2.9003687,9.388477,-0.04063467,0.14423251,0.013871956
18,370,-0.7376661,2.811753,9.364527,-0.028744007,0.15776694,-0.0034786225
19,390,-0.7424561,2.802173,9.376502,-0.02247538,0.15909262,-0.01294365
20,411,-0.7041358,2.792593,9.424402,-0.018916255,0.15769692,-0.01572609
21,431,-0.7759864,2.811753,9.448353,-0.010209447,0.15205531,-0.019536208
22,451,-0.7424561,2.8668385,9.402847,-0.006532657,0.14106008,-0.013892651
23,471,-0.74006104,2.816543,9.465117,-0.0022593618,0.13158038,-0.0057703974
24,492,-0.79035646,2.8740237,9.517808,0.0013804256,0.1252758,0.0062150955
25,511,-0.75203615,2.8572583,9.467513,-0.001584816,0.12643377,0.027814388
26,532,-0.77359134,2.8812087,9.453142,-0.0069673597,0.13260813,0.04244089
27,552,-0.77359134,2.8788135,9.441168,-0.009949923,0.13819973,0.04774151
28,572,-0.7759864,2.8500733,9.441168,-0.020311344,0.15288314,0.062238883
29,593,-0.7161109,2.7854078,9.419612,-0.02593791,0.1588484,0.06508827
30,613,-0.66342044,2.792593,9.340576,-0.025879985,0.15841079,0.06124382
31,633,-0.6466553,2.8309133,9.244776,-0.019628549,0.15115866,0.050871372
32,653,-0.5891748,2.8596535,9.13221,-0.0071187317,0.14009383,0.033031464
33,674,-0.366438,2.8261232,9.15616,0.03142036,0.12495055,-0.015154648
34,694,-0.21315674,2.4022048,8.768167,0.07364352,0.11751787,-0.059998892
35,713,0.10538086,2.327959,8.116721,0.14759788,0.09649692,-0.14759168
36,734,-0.4406836,1.2406201,8.059241,0.23292847,0.06451776,-0.2549487
37,754,-1.6477735,0.87178713,10.962005,0.31660318,-0.019697642,-0.38007528
38,775,-0.69216067,-0.038320314,11.4625635,0.34957975,-0.20628917,-0.40339726
39,795,-0.65384036,1.0633887,10.530901,0.35847157,-0.46548963,-0.34907046
40,817,-1.1591895,3.182981,10.063872,0.27574503,-0.88466847,-0.055884264
41,837,-1.0059083,4.536167,9.975257,0.15450382,-1.032706,0.279838
42,858,-1.3172607,6.0019193,9.572893,0.06372349,-0.96108913,0.6029104
43,878,-1.6190332,6.9719024,9.448353,-0.011819309,-0.47896877,0.7284042
44,898,-1.590293,5.503755,9.956097,-0.1078637,0.26967672,0.74816054
45,919,-0.9532178,4.064348,9.606423,-0.19611967,1.1513082,0.6863621
46,939,-0.85023195,4.1793094,8.806487,-0.24870357,1.9537776,0.526344
47,959,-1.3004956,1.8872755,9.333391,-0.35197562,2.7543907,0.2283183
48,979,-0.43589357,-1.7555494,10.037527,-0.38889217,2.6207757,0.14647922
49,1000,0.09101075,-2.5099807,9.582474,-0.35086733,1.9416676,0.087180234
50,1021,0.16286133,-2.4141798,9.13221,-0.28010985,0.9844163,0.026487445
51,1042,0.49576905,-0.27303225,8.990904,-0.17530236,-0.21812768,-8.979797E-4
52,1061,0.43110353,1.8776954,8.327483,-0.0060095666,-1.4638071,-0.0032078743
53,1081,-0.7783814,1.8824854,9.0076685,0.20353441,-2.3914065,-0.06960096
54,1102,-1.2765454,3.3650026,9.699829,0.39871114,-2.7792456,-0.24150772
55,1122,-2.2058132,5.7624173,10.128538,0.36841962,-2.2519603,-0.3121667
56,1141,-2.0621119,6.933582,9.778865,0.24333939,-1.3693464,-0.36480913
57,1161,-2.0190015,5.8845634,9.285491,-0.023825895,-0.23108077,-0.34492978
58,1181,-1.8106349,4.9720607,9.438772,-0.3703994,0.94321,-0.23608284
59,1201,-0.9436377,2.208208,9.187295,-0.6932704,1.9587466,-0.09846468
60,1221,0.23471193,3.056045,8.799302,-0.8645012,2.4685578,-0.01252451
61,1242,-0.5939649,0.38559815,9.414823,-0.88997966,2.6387947,0.0040431977
62,1261,-0.33530274,-2.198628,10.516531,-0.78578925,2.3861403,-0.031154156
63,1282,0.30895755,-2.318379,10.375225,-0.56147677,1.6591599,-0.054398157
64,1303,-0.059875492,-1.8992506,10.087823,-0.272369,0.63493645,-0.05047798
65,1322,-0.100590825,1.22625,9.659114,0.10891561,-1.0531108,0.050428867
66,1343,-0.366438,0.81909674,8.727451,0.278935,-1.9410893,0.18390742
67,1363,-0.26584718,2.1100123,9.75252,0.40502748,-2.4608464,0.24021187
68,1384,-1.3986914,4.028423,9.651929,0.45038074,-2.5498762,0.22588272
69,1403,-1.8968556,5.7887626,10.061478,0.40241346,-2.1726434,0.15682153
70,1423,-1.9016455,7.0916533,9.903406,0.27000728,-1.3641751,0.071354195
71,1444,-1.5543678,7.0293827,9.479487,-0.09650702,0.2853477,-0.0143292425
72,1464,-0.9316626,3.1901662,9.539363,-0.37776116,1.4355069,0.009811306
73,1485,0.11256592,3.4823585,9.606423,-0.6079323,2.398478,0.043791007
74,1505,-0.5005591,0.9699829,9.062755,-0.725509,3.0157027,0.08159275
75,1526,-0.38080812,-2.1650977,10.087823,-0.72007143,3.131159,0.074594595
76,1547,0.5891748,-3.8008962,10.035132,-0.59057504,2.6420093,0.04951029
77,1567,0.5484595,-3.1494508,9.75731,-0.3599972,1.5708101,0.037332915
78,1587,-0.3161426,0.40715334,9.596844,0.03924217,-0.4606103,0.03137045
79,1607,-0.2802173,2.2369483,9.606423,0.14025667,-1.1588709,0.038723182
80,1627,-1.1591895,2.088457,9.3381815,0.40080032,-2.6467667,0.07723065
81,1647,-1.3507911,3.9326222,10.008787,0.4639229,-2.8816628,0.03275137
82,1667,-1.8776954,6.222261,9.826766,0.3639821,-2.3867102,-0.020365525
83,1688,-1.9303858,7.3622904,9.788445,0.16226807,-1.4481032,-0.05751562
84,1708,-1.2525953,6.567144,9.206455,-0.09172208,-0.17294796,-0.09754105
85,1729,-0.61552006,4.133804,9.307046,-0.4118622,1.1104043,-0.100072764
86,1750,0.5843848,2.0453467,9.572893,-0.7684973,2.6552382,-0.041811086
87,1769,0.19639161,-0.14849122,9.290281,-0.7997343,3.0471375,-0.02507038
88,1789,0.102985844,-3.0225148,10.39678,-0.68238056,2.9267707,-0.03730278
89,1809,0.6179151,-4.1984696,10.253079,-0.4487388,2.1916416,-0.016138459
90,1830,0.84065187,-2.6249416,9.941727,-0.14585109,0.9609556,0.023783397
91,1850,0.30177248,-0.58198977,9.592053,0.1937974,-0.4655617,0.075771905
92,1871,0.9963282,0.86220706,7.917935,0.45777884,-1.8338779,0.1295886
93,1891,-0.11256592,0.7544312,9.031619,0.6442274,-2.8573601,0.14916173
94,1914,-0.97237796,2.1555176,9.536968,0.7650355,-3.2936196,0.015718937
