seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.1951149,2.2177882,9.544153,-0.08885082,0.07463751,0.056178473
1,21,-1.2022998,2.1363575,9.584868,-0.07857845,0.08993659,0.05640764
2,41,-1.1615845,2.1315675,9.560919,-0.06523596,0.08678851,0.055017374
3,63,-1.1184741,2.1770728,9.481883,-0.060354006,0.07604778,0.05314846
4,83,-1.1639795,2.1603076,9.580078,-0.048014663,0.03900192,0.049018096
5,103,-1.1735597,2.215393,9.510623,-0.042942025,0.01512971,0.050381947
6,124,-1.1951149,2.304009,9.515413,-0.04031118,5.3293706E-4,0.051832486
7,145,-1.1759547,2.1603076,9.541759,-0.037430584,-0.0030524968,0.050202273
8,167,-1.2094849,2.1507277,9.508228,-0.03812443,0.0012738705,0.05156679
9,187,-1.2573853,2.0309765,9.539363,-0.041483082,0.009473967,0.049446296
10,207,-1.2813355,2.1770728,9.467513,-0.049123265,0.015910244,0.04216814
11,227,-1.1903248,2.1171973,9.517808,-0.06777676,0.015287352,0.030531693
12,248,-1.1855347,2.203418,9.486672,-0.081140175,0.0050236704,0.023804093
13,268,-1.2046949,2.2273684,9.553733,-0.093133464,-0.0036445379,0.015912533
14,288,-1.2094849,2.2465284,9.584868,-0.09909616,-0.006831336,0.012547016
15,308,-1.3052857,2.2417383,9.580078,-0.09730317,-0.0028830767,0.0138381
16,328,-1.2525953,2.208208,9.575289,-0.09423663,0.007829714,0.020170117
17,348,-1.22625,2.186653,9.613608,-0.09402349,0.028101135,0.0328969
18,368,-1.1879297,2.1555176,9.522598,-0.09436296,0.045271326,0.0486022
19,388,-1.0825489,2.1100123,9.486672,-0.097151056,0.05293586,0.068562604
20,409,-1.0442286,2.2273684,9.398057,-0.09284137,0.04809456,0.07230091
21,430,-1.1208692,2.2201831,9.369317,-0.075015426,0.035964705,0.06403122
22,450,-1.101709,2.2632935,9.383687,-0.04925809,0.023057198,0.04243231
23,470,-1.0322535,2.2776637,9.340576,-0.017348468,0.018291187,0.010913754
24,489,-1.0130934,2.184258,9.295072,0.030485785,0.029265499,-0.046739675
25,509,-1.0346485,2.0190015,9.321417,0.05602318,0.04428518,-0.086650275
26,530,-0.9963282,1.9902613,9.414823,0.06625001,0.049961664,-0.10500173
27,551,-0.98914313,1.5136524,9.268726,0.09886459,0.040106274,-0.14789686
28,572,-1.2597803,1.0059083,9.275911,0.119382516,0.0042909384,-0.1703988
29,592,-1.6765138,0.21555176,10.480606,0.12513109,-0.14894393,-0.16838598
30,612,-1.4585669,-0.48379397,10.540482,0.09866313,-0.34242997,-0.105857655
31,632,-1.0202783,-0.62031007,10.698553,0.061780907,-0.6280159,0.006207943
32,651,-1.1807446,0.57959473,10.437495,0.019724512,-0.95978177,0.17427826
33,672,-1.214275,1.4226416,10.391991,-0.021795774,-1.2760502,0.38455838
34,692,-1.6621436,2.2800586,10.142908,-0.037381172,-1.4434745,0.586975
35,713,-2.064507,3.3218923,9.874666,-0.03485757,-1.439025,0.72634304
36,734,-1.8369801,4.766089,9.0891,-0.05911579,-1.1446788,0.77953464
37,754,-1.8034497,6.318062,8.53106,-0.123997614,-0.4910795,0.6987017
38,774,-1.3771362,6.5623536,8.859178,-0.26162702,0.8363613,0.39439335
39,795,-1.6262183,3.0728102,9.996812,-0.37177312,1.8296051,0.11897192
40,815,-1.1088941,2.059717,10.190808,-0.44066,2.672398,-0.122232154
41,836,-0.098195806,3.4512234,8.689131,-0.44517788,3.2484658,-0.29704094
42,857,-1.8920655,0.7232959,9.057964,-0.35189646,3.4308438,-0.3810667
43,878,-1.7483643,-2.4453151,10.138118,-0.25005564,3.093788,-0.37587708
44,898,-1.5495777,-4.893025,10.260264,-0.106302336,1.7940693,-0.22891207
45,918,-1.8106349,-5.3863993,9.80521,-0.035496987,0.61152476,-0.14432898
46,938,-1.1256592,-4.4116263,9.532178,-0.092658974,-0.84172785,-0.05454893
