seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.6549586,0.7232959,9.635164,-0.05966568,0.06298597,0.05193119
1,22,-1.7387843,0.7951465,9.620794,-0.055021167,0.06348698,0.025198555
2,42,-1.6932789,0.72569096,9.5633135,-0.050021134,0.064941995,0.01291666
3,63,-1.6860938,0.73527104,9.601634,-0.049128484,0.07726608,0.0015238762
4,82,-1.6334034,0.6610254,9.673484,-0.051054932,0.09268473,-0.008869076
5,102,-1.6334034,0.6945557,9.692644,-0.051748775,0.100250825,-0.01461153
6,122,-1.5926881,0.6682105,9.623189,-0.04951042,0.10406301,-0.020783711
7,143,-1.6166383,0.5724097,9.73815,-0.037188075,0.0928744,-0.019979667
8,163,-1.6142433,0.5292993,9.77168,-0.021090603,0.07008179,-0.008230591
9,183,-1.6549586,0.7089258,9.730965,-0.0027258873,0.047556333,0.006826496
10,203,-1.6597486,0.5628296,9.836346,0.01277926,0.029149335,0.022999573
11,224,-1.6357985,0.5364844,9.769285,0.018719137,0.008328164,0.04586935
12,244,-1.6908839,0.6562354,9.649534,0.018819308,-0.0075860918,0.06913681
13,265,-1.7435743,0.58677983,9.733359,0.009774161,-0.011740148,0.08221664
14,285,-1.7148341,0.61073,9.649534,-0.0053667305,-0.013071167,0.08967209
15,305,-1.7363893,0.7376661,9.735755,-0.03327471,-0.01623323,0.0911623
16,325,-1.6717237,0.8310718,9.72378,-0.052274086,-0.004062039,0.08017826
17,345,-1.6836988,0.8262818,9.572893,-0.067535326,0.0153977275,0.069177054
18,365,-1.6693287,0.6993457,9.663904,-0.07505959,0.03729108,0.058936786
19,385,-1.6118482,0.5628296,9.70941,-0.076853976,0.066045925,0.04790449
20,405,-1.4944923,0.6227051,9.692644,-0.06923971,0.0891079,0.04026518
21,425,-1.6453785,0.7041358,9.599238,-0.05290576,0.100129105,0.034034826
22,445,-1.6789087,0.69216067,9.546548,-0.034148835,0.0972667,0.024035264
23,466,-1.6717237,0.5556446,9.778865,-0.008948612,0.07409422,0.011749173
24,487,-1.5926881,0.5963599,9.7812605,-0.002772546,0.06293833,0.0075123785
25,507,-1.7315992,0.7831714,9.5489435,0.003373313,0.04340611,-6.984711E-4
26,528,-1.7028589,0.76880133,9.651929,-0.004945612,0.04106179,-0.0040955544
27,548,-1.8369801,0.6658155,9.800421,-0.017418087,0.045881253,-8.795738E-4
28,568,-1.8226099,0.7065308,9.778865,-0.036252223,0.054448195,0.0115505215
29,588,-1.7148341,0.6394702,9.72378,-0.07230618,0.0763821,0.029344749
30,608,-1.5807129,0.68976563,9.697434,-0.08881973,0.07804344,0.046682835
31,628,-1.590293,0.6562354,9.608819,-0.09508637,0.07363498,0.06705141
32,648,-1.4441968,0.7089258,9.501043,-0.09016879,0.06878919,0.074585155
33,668,-1.453777,0.79993653,9.501043,-0.06443028,0.06303217,0.06878414
34,688,-1.456172,0.55324954,9.699829,-0.022129655,0.060986437,0.050709914
35,708,-1.477727,0.47181886,9.663904,0.024448741,0.06479609,0.026326943
36,729,-1.5567628,0.8430469,9.496253,0.06845816,0.066060446,-0.0031454086
37,750,-1.7675245,0.6682105,9.7142,0.104078606,0.075073354,-0.032187272
38,770,-1.951941,0.059875492,10.083033,0.112069726,0.06939258,-0.036359597
39,790,-2.304009,-0.09340577,10.174044,0.08212955,0.031605832,-0.0060688974
40,810,-2.6177564,-0.031135255,10.277029,-0.0056589367,-0.03652177,0.05313158
41,832,-2.2776637,-0.19160157,10.3440895,-0.11513366,-0.119803846,0.13171645
42,852,-1.8465601,-0.26584718,9.910591,-0.2451489,-0.24400726,0.24032612
43,873,-1.4753321,1.0394385,9.297466,-0.3611045,-0.37591738,0.33445805
44,894,-1.2741505,2.42376,8.971744,-0.4408103,-0.42693686,0.37495318
45,914,-1.1663746,3.2428565,8.705896,-0.38578615,-0.3060794,0.31673938
46,935,-1.7651294,3.0823903,8.519085,-0.25442153,-0.028361345,0.16624776
47,955,-2.2561085,1.3651612,9.79563,-0.10148921,0.4171094,-0.061487675
48,975,-2.5578809,-0.57719976,10.720108,0.012576759,0.8902823,-0.26889476
49,996,-2.562671,-1.4178516,10.756033,0.052694283,1.194635,-0.37656936
50,1017,-2.1363575,-0.70174074,10.075848,-0.07306872,1.1507661,-0.31856126
51,1037,-2.0333717,-0.5388794,9.366921,-0.23975568,0.748946,-0.13203354
52,1058,-1.7794995,-0.87418216,9.220825,-0.38974556,0.13448009,0.08774223
53,1078,-1.7507594,0.040715333,9.062755,-0.47241202,-0.48373094,0.22817707
54,1097,-1.9639161,1.1807446,9.2328005,-0.47094592,-0.8888556,0.21951064
55,1118,-2.1267774,1.104104,9.716595,-0.41022235,-1.0547484,0.11217823
56,1138,-1.4801221,1.5136524,9.699829,-0.32483378,-0.9750506,-0.04208994
57,1159,-1.4753321,1.3939015,9.3309965,-0.22774963,-0.68268585,-0.18092632
58,1178,-1.1975098,1.2909156,9.275911,-0.10076551,-0.03590467,-0.28968105
59,1199,-1.9687061,0.1460962,9.83874,-0.022260655,0.3191443,-0.26071778
60,1219,-1.9902613,-0.17962648,10.32014,0.062173057,0.5639203,-0.19800778
61,1239,-2.2608986,-1.5304176,10.533297,0.12902674,0.6420354,-0.1254468
62,1259,-1.8345851,-1.0729688,10.114168,0.14842385,0.5020553,-0.02236929
63,1279,-1.7363893,-0.2682422,9.704619,0.12534788,0.19299842,0.10481729
64,1299,-1.5399976,-0.5005591,9.326206,0.058341004,-0.18792641,0.23596792
65,1320,-1.2741505,-0.18441652,9.412427,-0.003505695,-0.54625463,0.32725543
66,1341,-1.4226416,1.0633887,9.175321,-0.024324168,-0.7880708,0.34605208
67,1360,-1.6022681,2.4572902,9.685459,0.03727902,-0.7162417,0.21541433
68,1381,-1.5926881,1.8441651,9.627979,0.115075134,-0.3746156,0.07964687
69,1400,-1.8082398,0.33530274,9.855506,0.19117104,0.06244273,-0.046159364
70,1421,-2.4189699,-1.3052857,10.6817875,0.22431166,0.52911216,-0.11514006
71,1441,-2.2345533,-1.6645386,9.944121,0.1806343,0.8428613,-0.07998381
72,1462,-1.6597486,-1.4513819,9.587264,0.1042163,0.897735,0.014652538
73,1482,-1.6669337,-1.3747413,9.481883,0.05955627,0.7890977,0.065086365
74,1502,-1.5807129,-0.43589357,9.498648,-0.111449875,-0.07530755,0.23099995
75,1523,-1.8369801,0.16765137,9.783655,-0.13779302,-0.53918093,0.23428097
76,1544,-1.7771046,1.3052857,9.884246,-0.1149541,-0.8159974,0.16843024
77,1564,-1.8896705,1.7938697,9.611214,-0.07489617,-0.83009845,0.10555315
78,1585,-1.4322218,1.4801221,9.211246,-0.038632024,-0.5469671,0.05193472
79,1604,-1.3962965,0.41194338,9.333391,0.0056706667,-0.10272674,-0.0031648637
80,1625,-1.9926564,-0.30416748,9.951306,0.03776313,0.36487195,-0.03305397
81,1645,-1.9136207,-0.62989014,9.994417,0.051753245,0.843746,-0.038366985
82,1665,-1.947151,-2.7399025,10.193204,0.050492465,0.8642251,-0.031576633
83,1685,-1.1783496,-1.6693287,10.068663,0.03617098,0.59034353,0.012943077
84,1705,-1.3771362,-0.42870852,9.536968,0.011480236,0.13730045,0.09787035
85,1726,-1.5184424,-0.014370117,9.505833,0.0033288717,-0.32235196,0.17884655
86,1746,-1.5543678,0.32332766,9.575289,0.0037232756,-0.7184601,0.23864642
87,1766,-1.8609302,0.7879615,9.445957,0.043036044,-0.9080806,0.25385398
88,1786,-1.7842896,1.5711329,9.544153,0.09620903,-0.78371006,0.20428047
89,1806,-1.5687379,1.6765138,9.491463,0.12139492,-0.42164308,0.103599645
90,1826,-1.5639478,0.60354495,9.3381815,0.12456361,0.03613279,0.0028834343
91,1847,-1.9255958,-1.3579761,10.322535,0.0909421,0.6874924,-0.11166821
92,1866,-2.2417383,-1.7555494,10.324929,0.031731702,0.90302086,-0.11495848
93,1887,-1.947151,-1.6214283,10.071057,-0.018642854,0.8535036,-0.060638808
