seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.5016773,1.4034815,9.572893,0.0027914406,-0.0026053786,0.018199254
1,21,-1.587898,1.3939015,9.606423,0.008192336,-0.0033906102,0.031005954
2,42,-1.583108,1.334026,9.699829,0.0076645017,0.0043809414,0.039941024
3,62,-1.5567628,1.2022998,9.733359,0.007174718,-0.0019369364,0.05437336
4,82,-1.5328126,1.4130616,9.637559,0.006858325,-0.012662482,0.060948182
5,103,-1.5040723,1.3986914,9.582474,0.0033200502,-0.013113821,0.061884306
6,124,-1.5639478,1.4801221,9.491463,-0.0011129737,-0.012346661,0.05906906
7,145,-1.5783179,1.4010864,9.683064,-0.0017261863,-0.00589782,0.04995718
8,165,-1.5926881,1.2525953,9.635164,-0.0045913933,0.013203549,0.03706341
9,185,-1.4968873,1.4202466,9.642349,-0.008758294,0.026070714,0.027842235
10,205,-1.4801221,1.4202466,9.618399,-0.012822783,0.025278341,0.021986295
11,226,-1.4609619,1.4202466,9.611214,-0.012907958,0.024745822,0.02381649
12,246,-1.5280225,1.3100758,9.707015,-0.0042452454,0.010182714,0.03578367
13,267,-1.5088624,1.2789404,9.697434,0.005945635,-5.16665E-4,0.046688747
14,287,-1.4370118,1.3843213,9.730965,0.013120199,-9.0818404E-4,0.0551219
15,307,-1.3771362,1.5615528,9.730965,0.021712696,-0.006345534,0.06647806
16,327,-1.3962965,1.4705421,9.515413,0.030779505,9.324193E-4,0.08117275
17,347,-2.5219557,1.453777,8.880733,0.025146509,0.009784293,0.078046225
18,367,-4.0811133,1.9567311,10.518927,-0.0070285676,0.018228495,0.068767354
19,387,-4.488267,1.6238233,10.454261,-0.25618297,0.072898746,0.094853975
20,406,-4.2080493,1.8250049,9.460327,-0.3559312,0.09243293,0.11117687
21,427,-4.138594,2.0094216,8.993299,-0.739989,0.13931376,0.19095811
22,447,-3.5661843,1.4897022,9.017249,-0.99613017,0.19054404,0.26560563
23,468,-2.6057813,1.2909156,9.0148535,-1.0669883,0.2031776,0.39885768
24,490,-2.0261867,0.7113208,9.273516,-0.9471339,0.17546137,0.3964817
25,511,0.0071850587,0.17244141,9.800421,-0.4136547,0.04852277,0.36178818
26,530,1.2765454,0.6179151,9.867481,0.08774273,-0.10332388,0.31681156
27,551,1.5783179,1.1112891,9.6615095,0.6847992,-0.26710767,0.25151816
28,571,2.2465284,1.2837305,9.651929,1.2050227,-0.35366914,0.16446371
29,592,2.7518775,1.3124708,9.604029,1.5428861,-0.34609044,0.11226072
30,611,2.3950195,1.7962648,9.687855,1.7304436,-0.23508987,0.06433658
31,632,1.3747413,1.9423609,10.080638,1.7464985,-0.034114487,0.02327776
32,652,0.8334668,0.2203418,11.100916,1.3165835,0.24925026,0.05243702
33,672,0.69216067,1.7172291,7.846084,0.8901893,0.25440568,0.10948191
34,692,-3.3985329,-0.56522465,8.57896,0.43289584,0.28158993,0.18856306
35,712,0.7424561,0.50534916,8.988508,-0.17455257,0.2329813,0.23884754
36,732,-4.8451247,2.6273365,10.128538,-0.6669193,0.124641955,0.19867735
37,752,-8.004155,-1.2837305,10.31535,-1.1174339,0.11599233,0.07014112
38,772,-3.767366,-0.55803955,8.830438,-1.604755,0.1821976,-0.02126503
39,792,-6.9240017,2.3519094,10.020762,-2.032311,0.028523708,-0.10826664
40,813,-6.0593996,-0.34727785,9.031619,-2.2879987,0.044996638,-0.014326572
41,833,-4.2200246,1.334026,8.940608,-2.448298,-0.051986665,0.19010076
42,853,-4.653523,1.2981006,9.237591,-2.4128213,-0.13093182,0.3023924
43,873,-3.7362306,0.6011499,9.371712,-1.8025873,0.0055438518,0.63610774
44,893,-2.7614577,0.81191164,9.635164,-1.426626,0.13366392,0.7928947
45,913,-2.0070264,0.6706055,9.711804,-0.82429296,0.07511503,0.86886895
46,933,-0.44547364,0.8143067,9.7621,-0.06761141,0.15872899,0.88913995
47,954,0.8095166,0.8382569,9.939331,0.43791437,0.19934666,0.8543372
48,975,1.5926881,0.6346802,10.056687,1.1633496,0.053645022,0.714074
49,995,2.0980372,0.85023195,9.807606,1.5420384,0.05658685,0.60463965
50,1016,2.1291726,0.7544312,9.79084,1.7134459,0.04863926,0.4646721
51,1036,2.0573218,0.19878663,9.558523,1.7815654,0.025642615,0.33553895
52,1056,1.84177,-0.36883304,9.817185,1.6956093,0.0028472126,0.23068276
53,1076,1.3148658,-0.2945874,10.085427,1.431927,-0.06547776,0.15666218
54,1097,-0.026345216,-0.6394702,11.0123005,1.0779306,-0.1385132,0.13084945
55,1117,1.3891114,4.526587,9.874666,0.40631717,-0.2048244,0.19538727
56,1137,-3.1231055,-0.9484278,9.912986,-0.03553196,-0.06936215,0.2610795
57,1157,-1.1615845,2.5411158,9.663904,-0.4820985,0.08124367,0.3345498
58,1177,-5.5301003,-1.8106349,10.425521,-0.8355085,0.26180738,0.40363914
59,1198,-0.60833496,0.102985844,10.633887,-1.124662,0.3739117,0.43654108
60,1218,-5.4055595,0.43349856,10.756033,-1.2582073,0.34776282,0.4756716
61,1238,-3.9517825,0.7759864,9.733359,-1.4234749,0.0372039,0.5339487
62,1258,-4.191284,-0.13651612,10.284214,-1.3824888,-0.1485496,0.5895761
