seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-0.7544312,3.915857,9.08431,0.063093305,0.07809041,0.018615533
1,21,-0.7759864,3.9613624,9.034014,0.067192025,0.08407798,0.011897659
2,42,-0.7568262,3.9805226,8.938213,0.06940178,0.08586786,0.010837173
3,62,-0.77359134,3.9278321,9.031619,0.06656514,0.08519425,0.015606785
4,83,-0.7089258,3.9182522,9.074729,0.061530523,0.085973814,0.022433471
5,104,-0.64186525,3.8416114,9.065149,0.056860574,0.09238534,0.026912307
6,124,-0.68018556,3.8344264,9.043594,0.05923602,0.097227596,0.029958343
7,145,-0.6730005,3.9398074,9.065149,0.06621639,0.0955354,0.03713741
8,165,-0.6658155,3.9613624,9.002879,0.07519066,0.09063208,0.043002415
9,185,-0.66342044,3.8080812,9.057964,0.08791371,0.08292484,0.047409154
10,205,-0.7568262,3.8392165,9.05557,0.09793661,0.07429292,0.049049187
11,226,-0.76880133,3.7697608,9.048384,0.10008143,0.06863089,0.049026776
12,246,-0.7783814,3.8631666,8.988508,0.09730688,0.06548753,0.044799425
13,267,-0.72569096,3.8895118,9.110655,0.08815826,0.058952857,0.037957
14,287,-0.76161623,3.908672,9.057964,0.06431681,0.042265724,0.039651394
15,307,-0.728086,3.9829175,8.923843,0.048387133,0.034412004,0.044545174
16,327,-0.7592212,3.911067,8.856783,0.03264179,0.0373862,0.04368143
17,347,-0.68737066,3.8583767,8.868757,0.020379847,0.04614372,0.038609885
18,367,-0.7927515,3.8895118,8.916658,0.0121302605,0.058971643,0.027467823
19,387,-0.8310718,3.8440065,9.129815,0.0027174472,0.075533554,2.951622E-4
20,407,-0.7113208,3.7529957,9.093889,-0.008430576,0.08642604,-0.02523632
21,427,-0.6658155,3.6116896,9.0148535,-0.018039059,0.07801392,-0.038485624
22,447,-0.5604346,3.8368216,8.974138,-0.024627615,0.054118562,-0.038998127
23,467,-0.5460645,3.8104763,8.940608,-0.019808482,0.016013646,-0.019681644
24,487,-0.46942386,4.006868,8.911868,-3.4250616E-4,-0.010784125,-0.0017942429
25,507,-0.51732427,3.9589674,8.794512,0.035410136,-0.020698976,-5.291939E-4
26,527,-0.49576905,3.5949244,9.029224,0.0762056,-0.005084348,-0.014590835
27,547,-0.5508545,3.4488282,8.832832,0.11450479,0.011262727,-0.038601685
28,567,-0.6706055,3.4440382,8.277188,0.14822944,0.016510893,-0.075950906
29,587,-1.3579761,2.8380983,8.947793,0.16632979,0.009388328,-0.13090344
30,607,-1.3579761,2.8357031,10.030342,0.14061534,-0.05039809,-0.1790965
31,631,-0.7711963,2.8931837,9.766891,0.045093756,-0.23964903,-0.15352973
32,648,-1.1280543,4.263135,9.594449,0.007946819,-0.2998172,-0.13208207
33,668,-0.9651929,5.8510327,8.732242,-0.13179293,-0.39911532,0.0032711984
34,688,-0.89573735,6.622229,8.749006,-0.20448768,-0.30064735,0.15011549
35,708,-1.2046949,5.9324636,8.727451,-0.21960072,0.028400231,0.22691174
36,728,-1.2022998,4.174519,8.964559,-0.22490072,0.4848548,0.22209959
37,749,-1.1520045,2.8572583,9.453142,-0.23268351,0.9578737,0.16909924
38,770,-1.2310401,1.7531544,9.347761,-0.22798905,1.2475357,0.0856597
39,790,-0.5340894,0.96758795,9.242381,-0.2563787,1.1559255,-0.01610737
40,810,-0.07903565,0.84065187,8.907078,-0.27881867,0.6777194,-0.018842602
41,831,-0.17483643,0.90771246,8.851993,-0.2433753,-0.04835937,0.020983314
42,852,-0.88376224,2.9722195,9.271121,-0.1662006,-0.8098959,0.05698862
43,872,-0.7927515,5.654641,9.297466,-0.06744381,-1.3654889,0.062025927
44,893,-1.101709,6.734795,9.242381,0.052725952,-1.5927907,0.041540526
45,913,-0.7783814,7.0269876,9.340576,0.14068103,-1.3677081,-6.685257E-5
46,934,-0.6586304,5.5229154,9.08431,0.1535565,-0.30675906,-0.042635728
47,953,-0.46702883,2.6417067,9.371712,0.14386672,0.14647035,-0.038029768
48,974,-0.32332766,2.943479,9.182506,0.096091114,1.2896104,-0.0032199859
49,993,-0.977168,1.2430152,9.242381,0.08371575,1.585513,0.031480026
