seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-0.24908204,2.8955786,9.407638,-0.022651603,0.075767994,0.006953907
1,21,-0.24668702,2.8812087,9.467513,-0.026585573,0.073414326,0.0146864895
2,41,-0.31374758,2.9482691,9.493857,-0.04679332,0.0755866,0.033074856
3,63,-0.34727785,2.9027638,9.553733,-0.052541066,0.07657929,0.03982296
4,83,-0.31853762,2.8836036,9.551338,-0.06106136,0.0776634,0.05172844
5,104,-0.30177248,2.9674294,9.489068,-0.07068741,0.078088544,0.06819582
6,125,-0.24189699,2.9985645,9.426797,-0.07984115,0.07940908,0.09513674
7,145,-0.26584718,2.8644435,9.390872,-0.0807577,0.08148515,0.10766687
8,166,-0.26105714,2.9458742,9.321417,-0.077457234,0.08194659,0.11067257
9,186,-0.244292,2.9578493,9.268726,-0.068497136,0.08466029,0.09778605
10,207,-0.22513184,2.8740237,9.354947,-0.05732248,0.087308094,0.07206478
11,227,-0.21315674,2.9003687,9.3309965,-0.044600993,0.08346248,0.041706182
12,247,-0.24908204,2.8644435,9.393267,-0.02916778,0.07894812,-0.007569313
13,267,-0.24668702,2.8309133,9.493857,-0.02197516,0.07500009,-0.028246785
14,287,-0.2203418,2.8883936,9.477093,-0.015183248,0.06513476,-0.03154049
15,307,-0.26345217,2.8500733,9.493857,-0.009745741,0.055416178,-0.022298146
16,328,-0.17483643,2.8620484,9.479487,-0.008035476,0.04434371,7.5063703E-4
17,348,-0.18681154,2.9746144,9.398057,-0.004928553,0.031225562,0.031773187
18,368,-0.16046631,2.936294,9.424402,-7.656038E-4,0.024768043,0.056963254
19,387,-0.023950197,2.8836036,9.386082,0.007220636,0.027452325,0.06839733
20,409,-0.06945557,2.8141482,9.407638,0.020456988,0.030832196,0.06932678
21,429,-0.14849122,2.811753,9.400452,0.03904445,0.03466003,0.059440326
22,449,-0.100590825,3.0225148,9.211246,0.06519365,0.038017344,0.03218746
23,469,-0.24189699,2.943479,9.347761,0.08054726,0.034341834,0.010333156
24,490,-0.364043,2.926714,9.278306,0.083356276,0.03024497,-0.0059370995
25,510,-0.7113208,3.2668068,9.1849,0.07024864,0.03009522,-0.022760486
26,530,-1.3867164,3.767366,9.029224,-0.01378838,0.082830764,-0.06843786
27,550,-2.42376,3.319497,9.11784,-0.14078207,0.14861515,-0.10124254
28,570,-2.560276,3.2332766,9.431587,-0.23491149,0.18635595,-0.117226124
29,590,-2.675237,3.1997461,9.970467,-0.6644651,0.30840045,-0.13164377
30,611,-2.0860622,3.3721876,9.472302,-1.0078815,0.3782164,-0.09712563
31,632,-1.1975098,3.173401,9.352551,-1.3580695,0.41698027,-0.03112278
32,653,-0.16525635,2.7470875,9.105865,-1.6108577,0.40688357,0.05269556
33,674,2.0213966,2.2345533,8.875943,-1.5964582,0.32407233,0.15025444
34,695,3.2284865,1.5328126,9.352551,-1.2548838,0.21549089,0.13313274
35,716,3.68354,1.0466236,9.77168,-0.57209474,0.02276883,0.07269821
36,737,3.422483,1.575923,10.075848,0.26930234,-0.21264796,0.0093278885
37,757,2.4812403,2.1267774,10.624307,1.2037303,-0.47679132,-0.027539825
