seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,0,-1.4154567,1.3867164,9.604029,-0.0034126043,-0.06673986,0.05462885
1,20,-1.4394068,1.4441968,9.649534,-0.023492217,-0.06345533,0.03358517
2,40,-1.4298267,1.4705421,9.685459,-0.03532044,-0.06972872,0.03145647
3,60,-1.3579761,1.453777,9.644744,-0.049721062,-0.07602739,0.0377265
4,80,-1.4058765,1.3891114,9.697434,-0.053818513,-0.0771338,0.04087162
5,100,-1.3531861,1.3891114,9.6758795,-0.05835565,-0.07909824,0.050454617
6,120,-1.3555812,1.4465919,9.671089,-0.053886153,-0.07992327,0.06424131
7,141,-1.3699512,1.4394068,9.6686945,-0.046627115,-0.07999869,0.07088842
8,161,-1.3819263,1.4513819,9.625584,-0.037927248,-0.08199348,0.075556755
9,182,-1.3555812,1.477727,9.642349,-0.028135706,-0.082061246,0.076259896
10,202,-1.3603711,1.463357,9.654325,-0.019819248,-0.077785686,0.07268639
11,223,-1.3675562,1.4058765,9.6758795,-0.014974224,-0.07584157,0.06829643
12,243,-1.3531861,1.4441968,9.5561285,-0.011568904,-0.075266875,0.061001968
13,263,-1.343606,1.4250367,9.625584,-0.008978784,-0.07554058,0.054792307
14,283,-1.3675562,1.4178516,9.601634,-0.007915104,-0.07659,0.053152084
15,303,-1.3028907,1.3986914,9.632769,-0.0045984983,-0.08213748,0.04670658
16,324,-1.3124708,1.334026,9.625584,9.450436E-4,-0.08490831,0.04101038
17,344,-1.3172607,1.453777,9.601634,0.0071075917,-0.08590788,0.036763478
18,365,-1.3819263,1.456172,9.577683,0.01195507,-0.087775566,0.03425598
19,385,-1.3124708,1.4202466,9.599238,0.017234217,-0.090261616,0.02753067
20,405,-1.2837305,1.3939015,9.572893,0.018154955,-0.09119872,0.022889614
21,425,-1.3220508,1.4346168,9.505833,0.019889092,-0.09101782,0.014848423
22,445,-1.2717555,1.4178516,9.477093,0.023592364,-0.08804704,-7.123947E-5
23,465,-1.2573853,1.4106666,9.5489435,0.03126217,-0.08414086,-0.01500473
24,486,-1.1711646,1.5352076,9.510623,0.04436318,-0.08197961,-0.029823303
25,506,-1.2597803,1.5280225,9.4507475,0.0632809,-0.07288815,-0.048174858
26,527,-1.1448194,2.0573218,9.486672,0.08381684,-0.05563966,-0.06666517
27,549,-1.4513819,2.8357031,9.812395,0.11898391,0.041690923,-0.08610745
28,569,-1.2478052,2.6656568,10.665023,0.13013068,0.19838314,-0.055032827
29,589,-0.6706055,2.3734643,10.356065,0.14054376,0.38871235,0.0137115475
30,609,-0.79035646,2.6153615,9.778865,0.17101611,0.6038887,0.12623939
31,629,-0.80233157,2.4644752,9.477093,0.2160018,0.8382532,0.24981889
32,651,-0.75203615,2.3662794,9.280701,0.32371533,1.0598938,0.40675458
33,670,-1.0394385,2.0022364,9.302257,0.37490654,1.0944759,0.42151222
34,691,-1.343606,0.977168,9.683064,0.47038525,1.1084824,0.3750287
35,711,-1.9423609,-0.37362307,10.061478,0.49805006,0.9114479,0.20272103
36,731,-2.179468,-0.9532178,10.047108,0.4390706,0.6262779,0.09301062
37,752,-2.3974147,-1.5735279,9.984837,0.2786281,0.18988803,0.033290766
38,772,-2.3638844,-1.961521,9.764495,0.04970033,-0.32092032,0.0478734
39,793,-2.4333398,-2.7638526,9.79084,-0.20495796,-0.9002473,0.12430916
40,813,-1.7459693,-2.5099807,9.75252,-0.4619959,-1.5202935,0.20089693
41,833,-1.947151,-1.5567628,8.969349,-0.7239567,-2.3350732,0.24062891
42,853,-1.5735279,-0.8933423,9.376502,-0.77638096,-2.6604857,0.17265053
43,874,-1.4418018,-0.71371585,9.630374,-0.7600299,-2.8278148,0.06717463
44,894,-1.3819263,1.2046949,10.128538,-0.6686101,-2.790025,-0.0407588
45,915,-1.4609619,3.1183155,10.011182,-0.5261091,-2.4540002,-0.12878399
46,936,-1.336421,4.744534,9.994417,-0.40728933,-1.8020861,-0.1466939
47,956,-1.5447876,4.754114,9.764495,-0.25122404,-0.4929827,-0.05135002
48,976,-1.3723463,4.3134303,9.592053,-0.17358796,0.5977665,0.036295794
49,997,-1.4394068,2.454895,9.845925,-0.14959793,1.6733007,0.09902029
50,1016,-0.84065187,0.53169435,10.193204,-0.13750592,2.548512,0.13728952
51,1036,-0.35685793,0.7232959,10.047108,-0.11310647,2.9799972,0.13117714
