seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-0.9316626,1.5040723,9.721385,-0.011690551,0.12005693,-0.0215868
1,20,-0.8981324,1.4753321,9.77168,-0.007987631,0.10827287,-0.0076062204
2,40,-0.9580079,1.3483961,9.7621,-0.011223811,0.091558315,0.012171363
3,61,-0.9316626,1.4274317,9.788445,-0.02128607,0.0696347,0.03569498
4,81,-0.90052736,1.4801221,9.754915,-0.03519106,0.05399976,0.056355953
5,101,-0.8765772,1.4298267,9.721385,-0.053466357,0.0372342,0.082640074
6,121,-0.90771246,1.3651612,9.733359,-0.05990603,0.03274398,0.09132948
7,141,-0.8669971,1.456172,9.666299,-0.060005136,0.0357792,0.09060373
8,162,-0.8885523,1.4513819,9.733359,-0.05425502,0.04338324,0.08489542
9,183,-0.87418216,1.3388159,9.812395,-0.045105726,0.046315324,0.07651301
10,204,-0.86220706,1.4322218,9.766891,-0.036383204,0.045566868,0.07110157
11,224,-0.92208254,1.4010864,9.733359,-0.029583717,0.04212872,0.06843386
12,244,-0.8933423,1.3986914,9.798025,-0.025032753,0.03205762,0.07116823
13,265,-0.9268726,1.3124708,9.733359,-0.025829732,0.015971875,0.078868195
14,286,-0.90771246,1.3891114,9.72857,-0.028289324,0.0016851068,0.08416519
15,305,-0.974773,1.4873072,9.611214,-0.0339799,-0.008010089,0.08352365
16,325,-0.9364527,1.4873072,9.735755,-0.04120188,-0.013662994,0.07870579
17,346,-0.92208254,1.5591577,9.69504,-0.051519044,-0.015494096,0.071806714
18,365,-0.89573735,1.5423926,9.627979,-0.06244563,-0.0046216967,0.060658455
19,385,-0.859812,1.590293,9.536968,-0.07264074,0.016961873,0.04522314
20,405,-0.83586186,1.5256275,9.570498,-0.07985777,0.04224788,0.027997876
21,426,-0.7711963,1.465752,9.606423,-0.07689975,0.074296966,0.0021203042
22,446,-0.7927515,1.5735279,9.551338,-0.063959226,0.08696926,-0.021365548
23,467,-0.80712163,1.4394068,9.651929,-0.045650255,0.09114913,-0.044728376
24,486,-0.7783814,1.2693604,9.74773,-0.02538221,0.07893698,-0.05804167
25,506,-0.7544312,1.4298267,9.616004,-0.0027525902,0.053715646,-0.061906718
26,527,-0.6514453,1.5304176,9.580078,0.023380924,0.01741011,-0.05472002
27,546,-0.5676197,1.5711329,9.536968,0.04035878,-4.613161E-4,-0.043702602
28,566,-0.5724097,1.477727,9.484278,0.06887366,-0.010765111,-0.03872452
29,586,-0.58198977,1.583108,9.3381815,0.09949331,-0.006727171,-0.044321347
30,607,-0.72569096,1.3076807,9.3453665,0.13261636,0.01587199,-0.070148185
31,628,-0.7232959,1.1064991,8.804092,0.1670142,0.029705953,-0.10604916
32,648,-1.947151,0.21076173,10.523716,0.18958943,0.022377718,-0.16372213
33,668,-2.318379,-1.6932789,11.996654,0.09528804,-0.10910203,-0.15106526
34,688,-1.21188,-2.4501052,10.813514,-0.045995593,-0.36771035,-0.01609993
35,708,-1.4106666,-2.1483326,10.262659,-0.12618116,-0.55455077,0.08121052
36,729,-0.6179151,-0.8765772,9.72378,-0.40043998,-1.2821648,0.4485179
37,748,-0.8933423,0.9963282,9.627979,-0.53008527,-1.7778908,0.7128649
38,768,-0.9316626,2.7854078,9.596844,-0.51943606,-2.054735,0.80869657
39,788,-1.1879297,7.0054326,9.108259,-0.4370399,-1.9381269,0.73209965
40,808,-1.0035132,7.5395217,9.081915,-0.32910463,-1.2606106,0.5219649
41,828,-1.2430152,5.604346,8.837623,-0.21489039,-0.059711836,0.240489
42,848,-1.089734,2.4261549,9.793235,-0.1458689,1.3809735,-0.0708375
43,869,-0.48379397,2.078877,9.740545,-0.18140411,3.2879422,-0.35408744
44,888,-1.5495777,0.7161109,9.342972,-0.19280872,3.704122,-0.40080395
45,908,-1.5160475,-3.0919704,10.509346,-0.26274738,3.891513,-0.43550444
46,929,-1.214275,-5.1157618,10.423125,-0.32233444,3.0122986,-0.33203906
47,948,-0.9699829,-5.2905984,10.356065,-0.35626882,1.6621269,-0.18245077
48,969,-0.23471193,-4.1864944,9.64714,-0.37074348,0.07178924,-0.03409519
49,990,-0.2706372,-1.6741188,9.410032,-0.3664914,-1.5445333,0.113594815
50,1011,-0.7664063,-0.7496411,9.558523,-0.2785086,-2.879245,0.23030186
51,1031,-0.59156984,-0.09580079,10.614727,-0.06834283,-3.8758435,0.24275532
52,1051,-1.4825171,4.0763235,9.992022,0.073624134,-3.7891781,0.21615534
53,1071,-1.707649,4.976851,10.133328,0.15345705,-3.0594373,0.1862915
54,1090,-1.5376027,5.611531,9.541759,0.12144115,-1.8322315,0.17899255
55,1110,-1.2502003,4.6032276,9.290281,0.0010271907,-0.3780601,0.20114574
56,1130,-1.3220508,1.8657203,9.568104,-0.15515585,1.1200616,0.20775346
57,1151,-0.44307864,0.06945557,9.462723,-0.33628136,2.3579793,0.16707078
58,1170,0.41912845,1.4346168,9.196876,-0.4322587,3.068047,0.098488234
59,1191,-1.4705421,0.38559815,8.978929,-0.40398535,3.2434883,-0.02857914
60,1211,-1.4082716,-2.42376,10.140513,-0.28368986,2.5852218,-0.23371744
61,1232,-1.0202783,-4.373306,10.715318,-0.17864366,1.6197345,-0.26794118
62,1254,-1.0873389,-4.9385304,10.717712,-0.17864366,1.6197345,-0.26794118
63,1275,-1.0705738,-3.5925295,9.644744,-0.08517553,-0.02818973,-0.19878006
64,1293,-0.98914313,-1.1807446,9.572893,-0.21167359,-1.9025562,0.041692544
65,1314,-1.1855347,-1.1232642,9.453142,-0.27205324,-2.8202903,0.19618654
66,1334,-0.5748047,-0.43110353,10.233919,-0.3254068,-3.3402772,0.26824483
67,1353,-1.1687696,3.0177248,10.214759,-0.34743553,-3.3166206,0.27140847
68,1375,-1.6669337,5.745652,10.212363,-0.29068834,-2.4325695,0.20506935
69,1395,-0.9436377,5.206773,10.049502,-0.2687254,-1.2078059,0.16536418
70,1415,-1.4465919,2.1435425,10.083033,-0.2879419,0.1735462,0.16989012
71,1435,-0.4143384,-0.45744875,10.035132,-0.3133338,1.533355,0.20949468
72,1456,0.5891748,1.0346485,9.297466,-0.35643497,2.5706434,0.25553578
73,1477,-0.87418216,0.25147706,8.6627865,-0.33079773,3.0739646,0.26357317
74,1497,-1.705254,-2.8380983,9.927357,-0.2063748,2.7492077,0.13716069
75,1517,-1.5064673,-6.959927,10.540482,-0.1516406,1.855373,0.034230612
76,1537,-0.9244776,-6.71324,10.439891,-0.12949693,1.2521006,-0.012273407
77,1557,-0.43349856,-3.2404616,9.105865,-0.12953548,-0.82565755,-0.11302557
78,1577,-0.81909674,-0.7711963,9.398057,-0.24357696,-2.1599896,-0.09295817
79,1597,-1.343606,-1.4489869,10.049502,-0.32869422,-3.1846902,-0.038141917
80,1618,-0.5604346,-0.4047583,10.332115,-0.36049896,-3.7086606,0.001642704
81,1638,-1.5591577,2.6441016,9.958491,-0.3332017,-3.5772228,0.016841602
82,1658,-1.1663746,6.1312504,10.281819,-0.32024822,-2.3605664,0.041890334
83,1679,-1.0130934,5.6857767,9.587264,-0.33104128,-1.0212609,0.087705895
84,1699,-1.1376343,4.023633,9.433982,-0.3429513,-0.27263516,0.12185888
85,1720,-0.90771246,-1.0202783,10.080638,-0.42569152,1.88622,0.20288487
86,1741,0.84544194,0.19639161,9.201666,-0.4971397,2.9114597,0.2616743
87,1761,-1.3148658,-0.9436377,8.758587,-0.42962867,3.3824093,0.2422638
88,1782,-1.4178516,-3.8056862,9.592053,-0.2994325,2.9183216,0.051461697
89,1802,-0.81909674,-7.7239385,10.473421,-0.22688398,1.8707641,-0.06604414
90,1822,-0.4263135,-6.1719656,10.147698,-0.12933479,0.41060513,-0.14824286
91,1842,-0.6945557,-2.6560767,9.560919,-0.08664436,-1.1436667,-0.21691875
92,1862,-0.87178713,-0.23471193,9.273516,-0.12340228,-2.543099,-0.17721757
93,1882,-1.1879297,-0.93405765,10.123748,-0.12407076,-3.4996936,-0.1007205
94,1902,-0.83586186,0.36164796,10.521321,-0.12033085,-3.8432412,-0.021959592
95,1922,-1.7315992,3.1255007,10.279425,-0.12145178,-3.5052993,0.042625807
96,1943,-1.7627344,4.912185,10.37762,-0.17059669,-2.5478864,0.11330299
97,1963,-1.4130616,4.598438,9.922566,-0.3056359,-0.49381295,0.21610527
98,1983,-0.51013917,2.1627028,9.517808,-0.39452142,0.93971336,0.2847742
99,2003,-0.92926764,0.0047900393,9.750125,-0.47100323,2.1613443,0.30630922
100,2023,0.7927515,0.81191164,8.590936,-0.46585283,2.9092767,0.29978618
101,2044,-1.3292359,-0.48139894,9.041199,-0.32116085,3.1810997,0.20675048
102,2065,-2.083667,-4.8355446,9.982442,-0.13436429,2.9894314,0.04896059
103,2086,-1.9950514,-8.01613,10.808723,0.010119742,1.6747625,-0.15371867
104,2108,-1.2669654,-7.2497244,10.229129,-0.0048860013,0.3468043,-0.18609162
105,2127,-1.094524,-3.5542092,9.374106,-0.15182397,-1.2757235,-0.14951125
106,2148,-0.852627,-1.2909156,8.782537,-0.36503786,-2.8056953,-0.02674513
107,2168,-0.6945557,-1.4370118,9.13221,-0.52232814,-3.9743953,0.08549032
108,2190,-0.7807764,1.1615845,9.501043,-0.5518142,-4.5026865,0.122807026
109,2208,-1.698069,5.372029,10.075848,-0.5088753,-4.2683015,0.059966754
110,2228,-1.6070582,7.7239385,10.34888,-0.4058928,-3.1555893,-0.050937653
111,2248,-1.3244458,6.569539,9.939331,-0.32114613,-1.4996935,-0.14402513
112,2268,-1.346001,0.36164796,10.171648,-0.3059421,1.3523662,-0.15192088
113,2288,0.4023633,0.6849756,9.616004,-0.38792777,2.9990678,-0.045567416
114,2308,-1.3292359,-0.48379397,9.14179,-0.42238417,4.052893,0.09723749
115,2328,-1.9830762,-3.4823585,9.898616,-0.4163981,4.2872734,0.17568588
116,2348,-1.695674,-6.339617,9.7812605,-0.40107808,3.6924434,0.19729576
117,2369,-1.2741505,-8.052056,10.071057,-0.38806492,2.4015403,0.16614418
118,2390,-0.58677983,-7.470066,9.618399,-0.3589689,0.69675064,0.08764019
119,2410,-0.37601808,-4.1864944,9.065149,-0.42446733,-2.0902514,-0.015572643
120,2430,-1.2454102,-1.1256592,9.520203,-0.43479967,-3.5617497,-0.06007109
121,2450,-0.9196875,-0.8933423,10.178833,-0.39581907,-4.3966556,-0.098992445
122,2470,-1.1328443,0.9436377,10.207574,-0.31572586,-4.454687,-0.11873903
123,2490,-1.4801221,4.026028,10.41115,-0.2397593,-3.8706982,-0.10909748
124,2511,-1.2837305,5.872588,10.0063925,-0.19878376,-2.6450896,-0.059827708
125,2530,-1.2022998,5.087022,9.750125,-0.21356253,-1.0511408,0.039980985
126,2551,-1.5208374,2.2417383,9.72857,-0.25564003,0.6161048,0.15070753
127,2571,-0.58677983,-0.44547364,9.877061,-0.33974987,2.0373898,0.23325348
128,2591,0.5029541,-0.25866213,8.945398,-0.39522395,3.4069362,0.28479356
129,2611,-1.6429834,-1.456172,9.189691,-0.3172347,3.5466564,0.21781406
130,2632,-2.1171973,-4.509822,9.697434,-0.24838057,3.0934541,0.09743185
131,2653,-1.0753639,-7.2545147,9.941727,-0.2082232,2.1150346,-0.007378578
132,2673,-0.87418216,-7.7454934,10.109378,-0.16368905,0.7690574,-0.09272852
133,2694,-0.87418216,-5.592371,9.414823,-0.16296895,-0.7181479,-0.15451813
134,2714,-1.3028907,-2.6584718,9.489068,-0.26503167,-2.1807466,-0.16443138
135,2734,-1.4753321,-1.5088624,9.649534,-0.34755132,-3.8175597,-0.11835842
136,2754,-0.63707525,-0.51492923,10.324929,-0.35635814,-4.237578,-0.08949356
137,2775,-1.4394068,3.1566358,10.499766,-0.351973,-4.0444784,-0.060884
138,2797,-1.4298267,6.090535,10.188414,-0.3246642,-3.1666698,-0.007949829
139,2817,-1.1855347,6.080955,10.0063925,-0.31145066,-1.7323107,0.075202845
140,2837,-1.1783496,2.929109,9.654325,-0.3202567,-0.045859575,0.1642272
141,2857,-0.9148975,-0.57001466,10.262659,-0.34767693,2.2968974,0.29284382
142,2877,0.728086,1.2597803,9.125025,-0.35996026,3.3898673,0.3595868
143,2897,-1.585503,-0.39757326,9.017249,-0.2771012,3.873056,0.34367037
144,2918,-2.0261867,-4.4834766,9.453142,-0.18298757,3.7039056,0.25578967
145,2938,-1.6286134,-8.938213,9.936936,-0.15173863,2.9120417,0.15051833
146,2959,-0.09340577,-10.439891,9.580078,-0.14143093,1.6186117,0.038959693
147,2979,0.5939649,-7.197034,8.899893,-0.123823404,-0.042862415,-0.09728298
148,3000,-0.038320314,-3.63564,8.830438,-0.16280319,-1.8672154,-0.21125945
149,3020,-0.7711963,-2.1603076,8.425679,-0.15804386,-3.5312607,-0.28598556
