seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.346001,1.4082716,9.632769,-0.026714599,0.006689894,0.0010370255
1,22,-1.331631,1.4034815,9.64714,-0.019300735,0.0056072236,-0.0027171136
2,42,-1.3028907,1.4274317,9.644744,-0.011660015,0.0052220942,-0.002924061
3,62,-1.334026,1.4394068,9.692644,-0.0032615543,0.0038630485,0.0028505325
4,82,-1.3076807,1.3771362,9.73815,0.0047517777,0.008913147,0.0119074825
5,103,-1.3220508,1.463357,9.7142,0.0140396,0.013086045,0.034241963
6,124,-1.331631,1.4729371,9.642349,0.017692577,0.015081381,0.05351925
7,144,-1.3292359,1.3771362,9.627979,0.020053972,0.020601522,0.066699885
8,165,-1.3196558,1.4034815,9.651929,0.019808972,0.021338236,0.07405939
9,185,-1.3675562,1.453777,9.594449,0.019620132,0.02010634,0.07312612
10,205,-1.3579761,1.585503,9.587264,0.01682446,0.024639225,0.05568409
11,226,-1.3771362,1.3939015,9.644744,0.013383806,0.025675952,0.04686136
12,247,-1.2765454,1.3627661,9.72857,0.0072927,0.026889205,0.032301903
13,268,-1.3220508,1.4058765,9.644744,0.0042867064,0.028711021,0.021990394
14,289,-1.3388159,1.4465919,9.644744,6.0548785E-4,0.03176905,0.012929345
15,310,-1.346001,1.4801221,9.663904,0.0032044053,0.024152195,0.018452263
16,330,-1.3627661,1.4418018,9.733359,0.007013905,0.019112324,0.026263332
17,350,-1.3986914,1.3675562,9.78605,0.0057204724,0.017318416,0.033512402
18,370,-1.4010864,1.4992822,9.690249,5.5879354E-4,0.014042866,0.047912978
19,390,-1.463357,1.5112574,9.620794,-0.007492709,0.012504017,0.06440029
20,410,-1.343606,1.4394068,9.651929,-0.019409085,0.015814746,0.07714109
21,431,-1.2621753,1.4106666,9.570498,-0.028930008,0.020323599,0.08595715
22,451,-1.341211,1.4849122,9.575289,-0.030660534,0.022496212,0.08604412
23,471,-1.2741505,1.456172,9.510623,-0.019908857,0.034509562,0.059895135
24,491,-1.1639795,1.4058765,9.536968,-0.009333432,0.03572488,0.0470377
25,511,-1.2597803,1.4226416,9.508228,0.030769134,0.033902775,0.0027581216
26,531,-1.22146,1.3915064,9.6615095,0.055007376,0.03358872,-0.024750615
27,551,-1.2070899,1.4585669,9.596844,0.077121176,0.032534957,-0.042458057
28,572,-1.2022998,1.4825171,9.627979,0.09805433,0.027504051,-0.051548194
29,592,-1.1999048,1.3795313,9.699829,0.106869616,0.031981967,-0.049830437
30,612,-1.1376343,1.3531861,9.697434,0.114870034,0.03609358,-0.03838768
31,633,-1.2046949,1.3124708,9.707015,0.13257603,0.037258647,-0.010180759
32,653,-1.2070899,1.3795313,9.68067,0.14406021,0.036516525,0.013145829
33,674,-1.21188,1.3915064,9.678274,0.15010712,0.035367858,0.025196457
34,694,-1.2310401,1.4154567,9.582474,0.16691728,0.02862085,0.053808592
35,715,-1.3483961,1.3244458,9.618399,0.17156284,0.030399704,0.05945759
36,737,-1.3891114,1.2478052,9.465117,0.16646545,0.036157787,0.056099225
37,757,-2.0549269,1.1424243,9.560919,0.1343285,0.04671086,0.023429107
38,777,-2.799778,0.80712163,9.75252,0.0751904,0.04897164,-0.0071051596
39,797,-3.3338673,0.7113208,10.370435,-0.06685449,0.025664484,-0.014792537
40,818,-3.2548318,0.76880133,10.97877,-0.29231253,-0.014843035,0.038708497
41,838,-3.0009596,0.32332766,10.657837,-0.56610525,-0.06733771,0.14070883
42,859,-2.682422,0.36883304,10.018367,-0.8793621,-0.15393397,0.30264902
43,880,-1.5783179,0.50534916,9.297466,-1.178306,-0.26118195,0.48457995
44,901,0.9987232,0.4167334,8.756192,-1.326077,-0.38951653,0.6331576
45,922,1.8800904,0.20357667,8.926238,-1.2678124,-0.43352062,0.6214859
46,941,2.8524685,0.4382886,9.599238,-0.7202745,-0.54784214,0.41154537
47,961,1.9974464,1.7268091,9.541759,0.014153218,-0.5750969,0.16304998
48,982,1.1831397,2.5243506,9.501043,0.89545405,-0.5265786,-0.086873725
49,1003,0.09580079,2.323169,9.75731,1.7386236,-0.38837415,-0.26409903
