seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.2717555,2.7470875,9.357342,-0.048649512,0.07691822,0.07032271
1,43,-1.22625,2.6608667,9.383687,-0.051555254,0.06853092,0.039441206
2,64,-1.3028907,2.680027,9.383687,-0.048202336,0.061252214,0.029990006
3,84,-1.2286451,2.6608667,9.431587,-0.044322945,0.053014826,0.0214427
4,104,-1.2813355,2.7710378,9.4435625,-0.0383299,0.03749585,0.021037769
5,124,-1.341211,2.7327175,9.398057,-0.034227908,0.030563807,0.02789402
6,144,-1.2286451,2.7758276,9.417217,-0.035496105,0.031767465,0.036742307
7,165,-1.21188,2.7231374,9.366921,-0.037949752,0.03876245,0.046977807
8,185,-1.219065,2.7734327,9.388477,-0.03943329,0.049446296,0.054837227
9,205,-1.2573853,2.794988,9.3453665,-0.037932586,0.065328434,0.05544748
10,225,-1.21188,2.7183473,9.328602,-0.033634245,0.078178525,0.049938202
11,245,-1.2334352,2.694397,9.3453665,-0.023393381,0.0837023,0.04194641
12,265,-1.1879297,2.663262,9.383687,-0.012726212,0.08304229,0.030857945
13,286,-1.1831397,2.7159522,9.335787,-0.002561903,0.07936029,0.017144013
14,307,-1.1711646,2.6776319,9.352551,0.01112988,0.066962644,0.0016057014
15,327,-1.0657837,2.7351124,9.3453665,0.020526897,0.059696674,-0.0064322473
16,347,-1.092129,2.7446926,9.302257,0.031967033,0.05750785,-0.013055801
17,367,-1.0298585,2.802173,9.335787,0.046376754,0.05915215,-0.017656898
18,388,-0.9867481,2.7758276,9.268726,0.0694751,0.0664037,-0.022435855
19,409,-0.97956306,2.7901978,9.280701,0.09483044,0.075830385,-0.027889157
20,430,-1.0562036,2.912344,9.230406,0.13663447,0.0992898,-0.037987042
21,450,-1.2334352,3.0967603,9.0891,0.16147284,0.1230953,-0.048939895
22,470,-1.6142433,2.8859987,8.921448,0.17251608,0.15686408,-0.06836786
23,490,-2.572251,2.5890162,9.656719,0.15312809,0.19598015,-0.10484161
24,510,-3.4464333,1.961521,11.251802,0.064532004,0.22843032,-0.12860651
25,530,-3.896697,1.2597803,11.151212,-0.123072565,0.22788504,-0.07835951
26,550,-4.167334,1.7675245,10.3393,-0.6077374,0.11164181,0.1376236
27,572,-3.9493873,0.76161623,9.836346,-1.075732,-0.05253147,0.36602783
28,592,-2.7901978,0.5843848,9.405242,-1.5524089,-0.26090422,0.6319127
29,612,-2.1411476,0.97956306,8.954978,-1.9303795,-0.5136939,0.80100363
30,632,-1.331631,1.0514137,8.8951025,-2.1365643,-0.7190358,0.79559517
31,652,0.06227051,1.2070899,8.909473,-2.1227322,-0.8775176,0.6522768
32,672,1.4154567,2.0573218,8.914263,-1.8023878,-0.97059757,0.39739722
33,693,2.066902,2.6967921,9.187295,-1.1713603,-0.9381,0.077416226
34,713,2.2872438,2.8500733,9.673484,0.0070133805,-0.65311635,-0.300574
35,733,2.4333398,3.032095,9.72857,0.48347664,-0.49644738,-0.3621872
36,753,2.184258,3.1422658,10.011182,1.8237587,0.08733125,-0.41591683
37,773,1.8274,2.42376,10.047108,2.479407,0.51151055,-0.34092388
38,793,1.7962648,1.2957057,9.477093,2.9656532,0.8613494,-0.20911054
39,813,1.2310401,0.55803955,9.314231,3.242653,1.0794182,-0.07430811
40,833,0.57719976,0.49337405,8.959768,3.2363014,1.0811722,0.0023724556
41,854,-0.41912845,0.8334668,9.057964,3.09575,0.924368,0.029258346
42,875,-2.8859987,1.1184741,9.807606,2.5882056,0.43242463,-0.07249479
43,895,-3.5254688,0.8909473,10.116563,2.3421464,0.2664273,-0.12757893
44,916,-4.8666797,0.34009278,10.990746,1.3061622,-0.17990132,-0.22947112
45,936,-5.637876,0.39278322,11.108101,0.41250557,-0.3610617,-0.18110704
