seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,68,-0.7927515,5.388794,8.111932,-0.0055345297,0.034431316,-0.04995489
1,76,-0.859812,5.5061502,8.200547,0.032845747,-0.030439043,-0.089783
2,96,-0.84065187,5.4247193,8.143066,0.024587404,-0.018724823,-0.057853796
3,116,-0.7951465,5.4414845,8.138277,0.018236745,-0.0059102536,-0.026114082
4,137,-0.7927515,5.4438796,8.131092,0.015972365,0.0070023537,0.0032161712
5,157,-0.85023195,5.4055595,8.155042,0.015793085,0.01889143,0.030831719
6,177,-0.7807764,5.4582496,8.135881,0.023599971,0.026569033,0.050068855
7,198,-0.8214917,5.4199295,8.176597,0.034415968,0.020686913,0.040516187
8,218,-0.9029224,5.50136,8.238868,0.0380041,0.018588495,0.037228964
9,239,-0.9316626,5.4822,8.293953,0.03719005,0.016377497,0.034617137
10,259,-0.91729254,5.4486694,8.279583,0.030049765,0.018112231,0.042039014
11,280,-0.9268726,5.52052,8.169412,0.015742892,0.02474537,0.05654812
12,300,-0.859812,5.5468655,8.097562,-0.0036807538,0.03671374,0.07051668
13,320,-0.79035646,5.5708156,8.061636,-0.025981003,0.055266093,0.08029051
14,340,-0.7041358,5.518125,7.92991,-0.031111926,0.06834464,0.0714756
15,360,-0.6825806,5.43909,7.9849954,-0.019440394,0.08053269,0.039354898
16,381,-0.6586304,5.470225,7.9897857,0.0021412193,0.08960066,0.0014349937
17,401,-0.60833496,5.4127445,7.9538603,0.03796496,0.08745909,-0.042904567
18,422,-0.5939649,5.4199295,8.042476,0.07834698,0.08078418,-0.08711586
19,442,-0.57959473,5.4103494,8.123906,0.120404676,0.069772676,-0.12198291
20,462,-0.58677983,5.374424,8.104747,0.15341601,0.05633526,-0.13471285
21,485,-0.7376661,5.2019825,8.056846,0.19348404,0.036384773,-0.13996252
22,502,-0.81191164,5.0487013,8.095166,0.19710664,0.029968452,-0.13571867
23,523,-1.2406201,4.591253,8.962164,0.18643138,-0.00853796,-0.11318855
24,542,-1.1783496,4.471502,9.101074,0.14292148,-0.06408243,-0.066596225
25,562,-0.847837,4.8355446,8.777747,0.08516742,-0.15252428,0.01489315
26,582,-0.7807764,5.0822315,8.440049,0.022385115,-0.2514904,0.11851025
27,602,-0.59156984,5.007986,8.270002,-0.030884141,-0.3388223,0.22817984
28,622,-0.6945557,5.333709,8.226892,-0.05623,-0.4028656,0.33124048
29,642,-0.87418216,6.6342044,8.322693,-0.033091843,-0.40106368,0.37478924
30,662,-1.22625,6.9862723,8.440049,0.022257721,-0.18327555,0.31095514
31,682,-1.2693604,6.809041,8.698711,0.046877783,0.07995319,0.23576888
32,702,-1.096919,5.7480474,8.48316,0.036561854,0.4055156,0.16741648
33,722,-0.8861573,5.360054,8.102351,-0.014875978,0.7386043,0.12357931
34,742,-0.87897223,4.0499783,8.322693,-0.091030166,0.98036987,0.1112896
35,763,-0.488584,3.300337,8.509504,-0.1542865,1.0203831,0.1298829
