seq_number,timestamp,x_acc,y_acc,z_acc,x_lin_acc,y_lin_acc,z_lin_acc
0,1,-1.3148658,0.77359134,9.821976,-2.028942E-5,-0.017867554,0.07440434
1,22,-1.3388159,0.76161623,9.843531,-0.0139815565,-0.034181934,0.09433441
2,42,-1.3292359,0.7879615,9.74294,-0.023728956,-0.043041833,0.107042596
3,63,-1.2693604,0.9388477,9.644744,-0.036398232,-0.04073896,0.11093187
4,83,-1.3268409,0.8334668,9.70941,-0.054091323,-0.0304101,0.107094765
5,103,-1.2573853,0.91250247,9.72857,-0.05888784,-0.017470831,0.0945426
6,124,-1.3220508,0.7664063,9.783655,-0.06015004,0.0011129737,0.07453499
7,144,-1.214275,0.7089258,9.73815,-0.05615585,0.015373993,0.055074025
8,164,-1.2909156,0.8861573,9.644744,-0.0451952,0.017484814,0.037082292
9,184,-1.3004956,0.855022,9.702225,-0.040038906,0.013638419,0.030378247
10,204,-1.3028907,0.76401126,9.711804,-0.038452853,0.00893948,0.029304218
11,225,-1.2478052,0.7209009,9.826766,-0.036406506,-0.0073357285,0.028928757
12,245,-1.3148658,0.87418216,9.740545,-0.03385111,-0.031326108,0.03204422
13,265,-1.3603711,0.92208254,9.74294,-0.03318993,-0.03493113,0.034446143
14,286,-1.341211,0.90052736,9.857901,-0.032036006,-0.037381966,0.039094735
15,306,-1.3939015,0.7232959,9.848321,-0.031877063,-0.034411557,0.05067768
16,326,-1.341211,0.84065187,9.671089,-0.038768362,-0.017306834,0.06862984
17,346,-1.2597803,0.8669971,9.654325,-0.045926772,-0.00993936,0.078072265
18,366,-1.1807446,0.79035646,9.68067,-0.049586415,-0.008681756,0.08321428
19,385,-1.1400293,0.89573735,9.635164,-0.043326963,-0.01368404,0.07690744
20,407,-1.1448194,0.9244776,9.64714,-0.028547835,-0.017397886,0.059103586
21,427,-1.1567944,0.859812,9.68067,-0.0025829196,-0.01837498,0.03796501
22,448,-1.22625,0.8885523,9.692644,0.03010733,-0.018744707,0.018900108
23,469,-1.2573853,0.9029224,9.649534,0.073532954,-0.008730101,-0.0027262687
24,489,-1.1328443,0.7711963,9.7740755,0.08812998,0.0015892684,-0.0080627445
25,509,-1.1639795,0.76880133,9.75731,0.09242988,0.0032473267,-0.0062979697
26,529,-1.1783496,0.8646021,9.750125,0.09319667,-0.0037115694,0.009230805
27,549,-1.1352394,0.974773,9.6758795,0.088776305,-0.0102777835,0.021483708
28,569,-1.2022998,1.0250684,9.692644,0.08866651,-0.014765203,0.03334465
29,589,-1.2310401,0.9316626,9.690249,0.095517494,-0.012937754,0.04483347
30,609,-1.1999048,0.9388477,9.577683,0.10074586,0.0022874116,0.045851327
31,629,-1.2406201,0.8214917,9.599238,0.10409732,0.028387804,0.035941504
32,649,-1.2981006,0.7424561,9.544153,0.104230344,0.05677234,0.01720705
33,669,-1.3699512,0.732876,9.431587,0.095363095,0.07015715,-0.0084786415
34,689,-1.7124391,0.5388794,9.460327,0.066617206,0.06334,-0.059110165
35,709,-2.3135889,0.2706372,10.126143,0.026752006,0.031217838,-0.091463186
36,729,-2.550696,0.38320315,10.454261,-0.06354064,-0.03462522,-0.08843021
37,750,-2.2872438,0.46942386,10.43031,-0.1858572,-0.10492702,-0.052603055
38,770,-1.9974464,0.5628296,10.202784,-0.34354722,-0.1772609,0.024217129
39,791,-1.6453785,0.5963599,9.75252,-0.50860715,-0.2471035,0.14028911
40,812,-0.49337405,0.80233157,9.354947,-0.67956126,-0.29952374,0.31970176
41,832,0.48139894,0.68018556,9.2256155,-0.63676494,-0.27542204,0.3565752
42,851,1.3843213,0.47900394,9.620794,-0.40573016,-0.22987683,0.31199962
43,872,1.3986914,0.51732427,9.922566,-0.043676376,-0.1701527,0.21228524
44,892,0.6322852,0.66342044,9.977652,0.44692317,-0.1052707,0.08374329
45,913,-0.34727785,0.7041358,9.960887,0.97728443,-0.05264253,-0.01642027
46,933,-1.9806812,0.25866213,9.982442,1.4228042,-0.021724444,-0.060320854
47,953,-4.143384,0.18441652,9.922566,1.5899413,-0.024300817,0.007907962
48,973,-5.589976,0.73527104,9.946517,1.4712439,-0.03194178,0.04686136
49,993,-5.592371,0.7951465,9.884246,0.4617835,-0.03698295,0.15623665
50,1014,-4.5792775,0.5963599,9.371712,-0.51800764,-0.038156893,0.19923678
51,1033,-3.1087356,0.031135255,9.019644,-1.5792739,-0.02907947,0.18804903
52,1054,-0.68018556,-0.6514453,9.086704,-2.4648588,-0.009766048,0.13419351
53,1075,1.5423926,-0.61552006,9.424402,-2.8428674,-0.03196369,0.040449716
54,1096,2.3303542,-0.11496094,9.663904,-2.71198,-0.12302645,-0.07226505
55,1116,2.179468,1.0035132,9.843531,-1.532118,-0.31324297,-0.23246689
56,1137,2.0166066,1.4920973,9.855506,-0.319454,-0.4047386,-0.26801682
57,1156,1.1136842,1.2358302,9.874666,0.976813,-0.3520701,-0.23200378
58,1177,0.45744875,0.60354495,9.496253,2.011236,-0.19764474,-0.16052084
59,1197,-0.54366946,-0.5508545,9.577683,2.6451795,0.048532166,-0.08000326
60,1218,-2.2225783,-0.57001466,9.891431,2.8549423,0.2800665,-0.013008785
61,1239,-4.169729,0.098195806,10.020762,2.6353645,0.4128754,0.028607082
62,1258,-5.470225,0.6562354,9.939331,1.5525354,0.32854962,0.025580788
63,1279,-5.3001785,0.85741705,9.970467,1.0673676,0.26593113,0.021982575
64,1298,-3.6691701,0.37362307,9.889036,-0.6108893,0.086648725,0.065311626
65,1318,-2.2585034,-0.083825685,9.884246,-1.6572847,0.060616124,0.10996504
66,1339,-1.3148658,-0.32332766,9.915381,-2.4324837,0.10127644,0.14839992
67,1359,2.198628,-0.94603276,10.164463,-2.7383027,0.14099488,0.18361911
68,1380,3.3338673,-0.9532178,10.291399,-2.4228556,0.108840786,0.21406946
69,1401,2.7806177,-0.32332766,10.207574,-1.6303971,-0.008136814,0.23818426
70,1422,0.8765772,0.8382569,9.881851,0.13301218,-0.2711596,0.27927408
71,1443,0.39996827,0.9196875,8.890313,1.3122165,-0.37785476,0.30469495
72,1467,-0.9436377,-0.28261232,9.072334,2.186974,-0.36120218,0.28402597
73,1482,-2.9482691,-1.1232642,9.879456,2.6146035,-0.24261849,0.21152954
74,1503,-4.9337406,-0.45505372,10.37283,2.4387565,-0.09430359,0.10655107
75,1523,-5.8510327,0.9867481,10.487791,1.7753683,0.023314282,0.0066269874
76,1545,-5.601951,1.0849439,10.138118,0.16061144,0.10119108,-0.060504816
77,1564,-3.8200562,0.117355965,9.436378,-1.018469,0.09497042,-0.006505394
78,1585,-2.5866213,-0.4382886,9.297466,-2.1400752,0.12584758,0.07162972
79,1606,-0.12454102,-0.5604346,9.359736,-2.876328,0.19304071,0.13507338
80,1625,2.0573218,-0.6442603,9.596844,-3.1044815,0.23260972,0.13402109
81,1645,3.151846,-0.76161623,9.733359,-2.6663513,0.17764024,0.06319018
82,1665,3.2859669,-0.86220706,10.152488,-1.8342422,0.06954465,-0.036930848
83,1685,2.454895,-0.45505372,10.214759,-0.614533,-0.10977159,-0.10910406
84,1705,1.0322535,0.2203418,10.183623,0.7414483,-0.2943399,-0.12017441
85,1726,-0.2562671,0.5508545,8.897498,2.3582451,-0.41029716,-0.01231041
86,1746,-1.5807129,-0.32093263,9.0891,2.793919,-0.32040775,0.063716315
87,1766,-3.159031,-0.8286768,9.764495,2.7925358,-0.17813715,0.08926849
88,1786,-4.9433208,0.16046631,10.356065,2.2911437,-0.027187634,0.059824944
89,1807,-5.637876,1.4418018,10.389595,1.3966047,0.11292799,-0.0016762733
90,1828,-5.1540823,0.8214917,10.188414,0.28831172,0.22939949,-0.06102085
91,1848,-3.415298,-0.25866213,9.850716,-0.874781,0.30182502,-0.046477415
92,1867,-0.6442603,-1.343606,9.613608,-2.2931786,0.37964582,0.08399458
93,1888,1.223855,-1.829795,9.685459,-2.7492623,0.3952851,0.1708909
94,1909,2.579436,-1.5783179,9.620794,-2.676592,0.27399045,0.22073928
95,1929,2.5770411,-1.1400293,9.659114,-2.0521233,0.017538715,0.20696048
96,1949,1.6669337,-0.16046631,9.831555,-1.0212777,-0.29248303,0.13680916
97,1969,0.58677983,0.9987232,9.77168,0.16162066,-0.58370703,0.054204084
98,1990,-0.40954837,1.1591895,9.441168,1.233591,-0.7360255,-0.008857918
99,2011,-2.1603076,0.009580079,10.008787,2.1438804,-0.5329901,-0.06342258
