timestamp,x,y,x_velocity,y_velocity
1581367331500,0.008322918,0.017830962,0.0,-6.5197237E-6
1581367331528,0.008322918,0.017830962,-7.6094636E-7,0.0
1581367331535,0.008167921,0.017830962,-0.009296408,-2.4623976E-6
1581367331550,0.008063384,0.017830962,-0.009853539,0.0
1581367331568,0.008016365,0.017854204,-0.0072431886,6.082356E-4
1581367331583,0.008004168,0.017909298,-0.0038973722,0.0024450887
1581367331601,0.008004168,0.018080728,3.3126722E-4,0.0065497705
1581367331616,0.008004168,0.018388936,0.0024976365,0.016982727
1581367331633,0.008193426,0.01897226,0.00666336,0.029487893
1581367331651,0.008516657,0.01968681,0.015754063,0.04561337
1581367331668,0.009049858,0.02057153,0.028316913,0.05912662
1581367331683,0.00980912,0.02160454,0.046460126,0.06932554
1581367331699,0.011037232,0.023105044,0.06972157,0.08600244
1581367331715,0.012441166,0.024830233,0.09185951,0.10588926
1581367331733,0.0137065705,0.02644875,0.100712076,0.11810877
1581367331752,0.014720463,0.027851064,0.09010274,0.1126501
1581367331767,0.015635705,0.029200168,0.067437716,0.094015494
1581367331782,0.016458897,0.030205084,0.045556206,0.06832781
1581367331800,0.017259723,0.031176751,0.03758536,0.051033802
1581367331818,0.017982882,0.0320271,0.03740589,0.042330865
1581367331832,0.01854595,0.032792147,0.034908544,0.03820391
1581367331849,0.018988559,0.03340064,0.027225047,0.033851534
1581367331865,0.019403143,0.033942807,0.019661453,0.029173736
1581367331884,0.019788269,0.03449349,0.015868096,0.02514035
1581367331898,0.020254573,0.03521928,0.018416531,0.029884072
1581367331915,0.020746693,0.036058255,0.025387865,0.04239949
1581367331936,0.021308687,0.037001286,0.032273583,0.056342565
1581367331950,0.021863578,0.03800101,0.03595627,0.06564828
1581367331965,0.0223744,0.038954135,0.035868295,0.06795966
1581367331985,0.022866141,0.039875444,0.03224051,0.062391024
1581367332000,0.023403417,0.04082428,0.030743975,0.057920158
1581367332014,0.023925548,0.041744467,0.030434959,0.05486918
1581367332033,0.024441795,0.042688604,0.031090729,0.05525583
1581367332048,0.024946092,0.04366353,0.031166252,0.057351988
1581367332065,0.025472367,0.0446375,0.03098196,0.05897015
1581367332083,0.025967855,0.045578137,0.030297903,0.058771614
1581367332101,0.026521094,0.046538185,0.031353552,0.058292832
1581367332118,0.027065564,0.047464635,0.032754745,0.05656041
1581367332133,0.027617369,0.048354696,0.03387589,0.05443532
1581367332147,0.028126301,0.049221136,0.03333653,0.052333776
1581367332164,0.028679153,0.05011183,0.032431465,0.051233687
1581367332184,0.029213816,0.05093264,0.031731866,0.04960156
1581367332197,0.029770585,0.05176905,0.032763656,0.04944792
1581367332215,0.030324282,0.05260036,0.033503525,0.049089815
1581367332230,0.030867076,0.0534153,0.033634152,0.048373673
1581367332250,0.031417828,0.054242186,0.033106472,0.048701793
1581367332264,0.031939648,0.055039078,0.03264332,0.04883826
1581367332282,0.032373063,0.055783257,0.029148972,0.04651553
1581367332300,0.03281876,0.056534495,0.025667978,0.044344917
1581367332314,0.033201516,0.057234846,0.022279657,0.041830767
1581367332332,0.03360088,0.057839494,0.020785496,0.03840903
1581367332347,0.033982296,0.058384884,0.02126643,0.033134025
1581367332364,0.034295004,0.058790393,0.019815853,0.025169432
1581367332378,0.034603037,0.059116274,0.017925067,0.017512085
1581367332395,0.034879323,0.059448123,0.016042788,0.013809941
