timestamp,x,y,x_velocity,y_velocity
1581367314980,0.007118751,0.030911727,2.9936082E-6,1.5773945E-5
1581367315005,0.007118751,0.030911727,1.3757189E-6,1.1015868E-5
1581367315011,0.007118751,0.030911727,0.0,0.0
1581367315026,0.007118751,0.030911727,0.0,1.0779005E-5
1581367315044,0.007118751,0.030863496,-1.0918529E-6,-0.0019570692
1581367315062,0.007187409,0.030807558,0.0020356881,-0.0035202734
1581367315077,0.007241383,0.030805381,0.0039357073,-0.0033114487
1581367315095,0.0072949138,0.030805381,0.0048504854,-0.0018524553
1581367315108,0.007401893,0.030752301,0.006011176,-7.2993E-4
1581367315126,0.007475742,0.030731654,0.00620572,-7.807838E-4
1581367315144,0.0075732153,0.030699031,0.0057963235,-0.0022230004
1581367315161,0.0077383923,0.030657725,0.008225611,-0.0029685423
1581367315174,0.007989222,0.030602768,0.0123508945,-0.0031220096
1581367315192,0.008275461,0.030545466,0.017666316,-0.003433306
1581367315210,0.008659236,0.030493954,0.024266515,-0.003934351
1581367315224,0.009121571,0.030435158,0.028964521,-0.0038820491
1581367315244,0.009771276,0.030383257,0.036811862,-0.0034329665
1581367315259,0.010525861,0.030328842,0.046655644,-0.0032511705
1581367315276,0.011406109,0.030202484,0.0565777,-0.005289456
1581367315293,0.012201686,0.030088708,0.059707664,-0.007256541
1581367315308,0.012927912,0.029979015,0.05385491,-0.008218063
1581367315325,0.013580681,0.029869199,0.044478055,-0.008210437
1581367315340,0.014284947,0.029759139,0.03821732,-0.007202382
1581367315360,0.015020557,0.029650193,0.038017254,-0.0063433615
1581367315374,0.015896263,0.029538801,0.04572197,-0.0065676724
1581367315390,0.016835097,0.029429385,0.055159904,-0.0066445484
1581367315410,0.017882753,0.02931866,0.06448507,-0.0066591804
1581367315423,0.018883433,0.029174011,0.067551225,-0.0077462643
1581367315443,0.019833336,0.029015193,0.066255026,-0.009115892
1581367315458,0.020855935,0.028844604,0.062087484,-0.01051387
1581367315474,0.021906659,0.028620284,0.06063249,-0.012629653
1581367315493,0.022951925,0.028400026,0.061857015,-0.014311029
1581367315505,0.023962313,0.028187117,0.063381806,-0.0149249155
1581367315526,0.025050424,0.027910613,0.06426401,-0.01584143
1581367315540,0.025984306,0.027649622,0.061330687,-0.016641047
1581367315558,0.026937118,0.027369129,0.057534903,-0.017573332
1581367315573,0.027851444,0.027089927,0.054487776,-0.018255822
1581367315590,0.028722921,0.02676417,0.05142654,-0.018994756
1581367315608,0.029681856,0.026431665,0.05232483,-0.020056782
1581367315623,0.030612972,0.026102737,0.0552032,-0.021320464
1581367315643,0.031571064,0.025778465,0.05692479,-0.021089934
1581367315656,0.032515325,0.0254684,0.058420092,-0.020099105
1581367315676,0.033432864,0.025154524,0.05738851,-0.018605003
1581367315691,0.034322623,0.024884067,0.054876395,-0.017145611
1581367315709,0.03509585,0.024626091,0.04975263,-0.015530467
1581367315723,0.035888903,0.024339268,0.04525524,-0.015130362
1581367315740,0.03662978,0.024055678,0.04228926,-0.015888378
1581367315756,0.037264828,0.023783728,0.03845732,-0.016399162
1581367315772,0.037833624,0.023524698,0.034307763,-0.016512899
1581367315789,0.03831981,0.023308381,0.028830536,-0.014468085
1581367315806,0.038705956,0.02311513,0.022016415,-0.012002305
1581367315824,0.038996093,0.022991434,0.01557691,-0.008484137
1581367315843,0.039266113,0.022883326,0.010914005,-0.0051550143
1581367315857,0.03954609,0.02277123,0.009995809,-0.0036422363
1581367315874,0.039819125,0.022727886,0.011871888,-0.002152565
1581367315889,0.040080022,0.022722958,0.014702734,-4.2683096E-4
1581367315910,0.04019481,0.022722958,0.012252896,0.0014179229
1581367315922,0.040233336,0.022722958,0.004779502,0.0026880756
1581367315941,0.040233336,0.022722958,-0.0024296672,0.0020595002
1581367315956,0.040176444,0.022722958,-0.0075293286,7.115605E-4
1581367315975,0.040121354,0.022764146,-0.008473808,0.0010495217
1581367315991,0.040067706,0.022817839,-0.0068882154,0.0027881602
1581367316010,0.040011264,0.022874337,-0.0053486605,0.0042792875
1581367316025,0.03989268,0.022957576,-0.005660528,0.0054275356
1581367316039,0.03978299,0.023080057,-0.0069547803,0.006908522
1581367316055,0.03964373,0.023273498,-0.008700254,0.009776824
1581367316072,0.03947883,0.023493567,-0.010515334,0.014233516
1581367316090,0.03931237,0.023715716,-0.011301904,0.016455622
1581367316105,0.039102744,0.023977974,-0.012498677,0.017520327
1581367316125,0.038871612,0.024306584,-0.014355764,0.019241434
1581367316140,0.038572747,0.024691634,-0.016785791,0.022486983
1581367316154,0.03819865,0.025164144,-0.021495547,0.02793248
1581367316171,0.037706338,0.025852798,-0.02803938,0.037172668
1581367316191,0.03714932,0.026772423,-0.0351279,0.051516544
1581367316205,0.036403645,0.0277967,-0.04434418,0.06597823
1581367316224,0.0357183,0.02885204,-0.049180675,0.075391844
1581367316241,0.035010524,0.030097248,-0.050243154,0.08106631
1581367316254,0.0343841,0.031208526,-0.044700786,0.07834848
1581367316273,0.033768836,0.032328222,-0.038559556,0.0732536
1581367316290,0.03314218,0.033351753,-0.034781683,0.067145266
1581367316305,0.03248343,0.03434078,-0.036356863,0.059996936
1581367316324,0.031827673,0.035265245,-0.03859158,0.053976692
1581367316342,0.031121027,0.036204327,-0.041618377,0.05267492
1581367316354,0.03041542,0.03710005,-0.043321993,0.051368218
1581367316370,0.029694121,0.037988607,-0.044493858,0.05201418
1581367316391,0.028883224,0.03879825,-0.04702726,0.050075315
1581367316404,0.028062854,0.039568245,-0.050265715,0.046647005
1581367316425,0.027299466,0.040210314,-0.050798424,0.040821012
1581367316441,0.026527086,0.040819786,-0.049842272,0.035482954
1581367316457,0.025661714,0.04148082,-0.049435895,0.03315125
1581367316474,0.02483842,0.042162932,-0.04920874,0.03487575
1581367316491,0.024015589,0.042919047,-0.050215065,0.040851858
1581367316508,0.02316536,0.04375053,-0.051171605,0.048585214
1581367316524,0.022285419,0.044576235,-0.051982474,0.052980393
1581367316535,0.021498075,0.04537486,-0.051461536,0.053251788
1581367316555,0.020634541,0.046239186,-0.050700527,0.052386887
1581367316572,0.019898336,0.046976067,-0.047842566,0.04898844
1581367316587,0.019127946,0.047694203,-0.044953413,0.044725817
1581367316606,0.018397577,0.048334938,-0.0434358,0.03970258
1581367316624,0.01768305,0.04899511,-0.04218301,0.036299907
1581367316637,0.01696922,0.049614087,-0.041110795,0.034758046
1581367316654,0.01627979,0.050218824,-0.041307315,0.03494946
1581367316671,0.015608403,0.05083483,-0.03958182,0.03487041
1581367316692,0.015012536,0.051440965,-0.03701682,0.034860093
1581367316704,0.014414458,0.052039597,-0.033982016,0.035722286
1581367316722,0.013805877,0.052580457,-0.03357489,0.03448838
1581367316737,0.013202244,0.053129718,-0.03516248,0.03229827
1581367316757,0.012561257,0.05367986,-0.037002355,0.03161203
1581367316770,0.011957576,0.054250594,-0.03779994,0.03201436
1581367316789,0.011353064,0.05485566,-0.037201997,0.034642883
1581367316805,0.010772761,0.05540105,-0.03606644,0.03558818
1581367316822,0.010267866,0.055906408,-0.032650705,0.033305164
1581367316837,0.009956223,0.056273397,-0.024758724,0.026943833
1581367316853,0.009680014,0.056613073,-0.01505404,0.019155683
1581367316871,0.00953972,0.056843698,-0.0059263017,0.012596986
1581367316889,0.009375345,0.05701244,-0.0019534833,0.0073965485
1581367316904,0.009140229,0.057177555,-0.0043988028,0.004646962
1581367316920,0.008925001,0.05733913,-0.010366421,0.004999992
1581367316938,0.008736391,0.057545643,-0.012357368,0.0076544518
1581367316956,0.008574562,0.05770761,-0.0123372795,0.010260873
1581367316971,0.008416566,0.057865754,-0.009643182,0.010557587
1581367316988,0.008273615,0.05803352,-0.007877486,0.009956068
1581367317007,0.00815985,0.058204316,-0.0067032306,0.009556718
1581367317025,0.008110418,0.058302343,-0.0041962527,0.007901742
1581367317040,0.008061218,0.058412474,-0.0015711384,0.006417811
